error,corr,pvalue,number
4.944596599210409,0.3302327662385502,2.0040892784068897e-12,431.0
5.096036266765668,0.3291026662669271,2.5503772391831093e-12,430.0
4.705110997585631,0.35359428466110415,7.634949916565716e-14,421.0
4.930017195025209,0.3754266291299057,2.2637627382638696e-15,416.0
4.899044493152035,0.3279445442749416,2.4354295122608947e-12,434.0
5.662501434572261,0.24004660714514198,4.2289676457774466e-06,359.0
4.911067660170623,0.3447323949836605,2.182209898528229e-13,428.0
4.909558784214372,0.35519415519726855,4.403353331220091e-14,425.0
4.6623445618959245,0.3134397355084925,5.564003873346447e-11,418.0
5.101651664822008,0.37692068068733703,1.2598796107561233e-15,420.0
4.945549585528435,0.3452166239251172,2.010152618312862e-13,428.0
5.183648503533876,0.34286709604078586,6.024615638034404e-13,417.0
5.189840367320692,0.35690660953606784,5.298126240735594e-14,418.0
5.136282994145398,0.33270650279678005,1.5104325797057192e-12,429.0
4.925425513236071,0.3440027516246115,2.315704038702614e-13,429.0
4.569652935940913,0.3050630957096773,8.450936700970794e-11,434.0
4.84148930154657,0.3539095026849535,7.741052085120966e-14,420.0
5.596983543438172,0.1883872484913076,0.00023446020531032373,377.0
4.811723997347914,0.33892947886029745,4.792715931761181e-13,431.0
5.049575779902063,0.3437345540415126,2.423290300081572e-13,429.0
5.234387480410286,0.3259136565693314,7.1126633487269565e-12,421.0
4.986391947010851,0.3587127634945021,3.6115237540866564e-14,419.0
5.161298433477958,0.3411873203735254,4.2219382650943905e-13,427.0
4.88316348413592,0.30270114064887316,1.258464843323473e-10,433.0
5.537258184122277,0.22703446981559192,4.63343565716169e-06,399.0
5.233179483685915,0.3450415512004088,3.0497296263196656e-13,422.0
4.9658228848841235,0.3214243082432044,1.6815230497856652e-11,418.0
4.611357896572858,0.30811077579940493,5.641955961926769e-11,433.0
4.635920682759527,0.33606619692564477,1.2573319152922388e-12,423.0
4.772144813386869,0.3120529293730218,3.278914008769667e-11,432.0
4.5564223774676575,0.34871767951100974,2.1381694740768894e-13,418.0
5.2421397956940785,0.32653844681347655,5.4298152077339e-12,424.0
5.117740964841851,0.3536813661446239,8.050428619455041e-14,420.0
4.845179003824412,0.3025624149995365,1.2843452028814657e-10,433.0
5.068692478268402,0.3247400596967888,5.1168190899357855e-12,430.0
5.216973105151412,0.3037745381957803,9.059796895655193e-10,390.0
4.885012370573503,0.349963120001759,1.4203622587828803e-13,421.0
5.0835862656144855,0.3431091171408774,4.781613840852769e-13,420.0
5.054563613903673,0.333235241833425,2.6813105920138014e-12,418.0
5.687099460309244,0.20663577992834006,2.7151359241935246e-05,406.0
5.120988154387022,0.31885456263533923,1.033381117249393e-11,434.0
4.888563860034893,0.31619122639912745,1.9392626819391554e-11,430.0
4.893445799545018,0.3522769382957571,8.365017069076092e-14,423.0
5.375580756013421,0.34546425139855513,5.086833341226343e-13,413.0
5.045312543456581,0.32470151705969585,1.077969217214158e-11,417.0
5.17314705372543,0.32077235524325753,8.084330236750135e-12,433.0
4.591007643219066,0.3131487552814618,2.49794256186707e-11,434.0
4.646338019498307,0.30526952686600267,7.795941269191496e-11,435.0
4.922365448459198,0.3308099135605002,1.72041718188405e-12,432.0
4.677407664941313,0.30025700812054595,1.7985207413361472e-10,433.0
5.171236658009184,0.33490373876975416,1.6127805051901373e-12,422.0
5.175920399144209,0.3225746505961979,1.4110897073726834e-11,418.0
4.824637244847003,0.3135959863615603,2.7335214379282553e-11,431.0
5.149324805977823,0.3123625833998328,4.066480298348575e-11,427.0
4.968633733337269,0.3780817555590021,1.6228196718503749e-15,414.0
4.842116423790409,0.3382027621737196,5.086155978393765e-13,432.0
4.702031785088278,0.29995093013935054,2.2806547755415925e-10,429.0
5.072562454956374,0.35204115828727367,7.614108906282765e-14,425.0
4.876270907591196,0.2917981030444734,1.0915458578860795e-09,420.0
5.170469651769197,0.348846371367266,1.606709613369504e-13,422.0
4.845301905923766,0.3509151724607065,8.088174280229631e-14,427.0
5.446985174758358,0.24885560700676337,5.838774695035715e-07,393.0
5.087321621275955,0.3386611175833126,5.012435286564371e-13,431.0
4.752053937209472,0.3277538391550348,2.8202422256077477e-12,432.0
5.073845550076071,0.29719111147139476,7.575677521791628e-10,412.0
4.8830401945568305,0.32743617760145133,7.934971016703365e-12,415.0
5.261885784791366,0.34663634880318206,2.8376443092991057e-13,419.0
4.832128905288206,0.3054688683326376,9.721761729338162e-11,430.0
4.815571893772263,0.3373136164548547,5.899227678217316e-13,432.0
4.955280651476072,0.3320642696249848,1.7793946891044893e-12,428.0
4.638891088995352,0.3049471588813678,9.986454202904994e-11,431.0
5.212650997385937,0.3185026142475893,1.9907987164012125e-11,423.0
5.045666697002917,0.3390170729560585,6.056693784154033e-13,427.0
4.809764875218838,0.34928323907128195,1.59401135882131e-13,421.0
5.009816492117492,0.33258990063461935,1.5393435285537026e-12,429.0
4.989279644569784,0.33260468836115775,1.837136157639687e-12,426.0
4.806663190789508,0.32787202431705126,3.292931022479343e-12,429.0
5.221222343415321,0.33710502612007054,1.0618488660444014e-12,423.0
5.095279190107244,0.32922576225422784,3.349831847152924e-12,425.0
5.072810016385075,0.33540991348006244,1.1652941999654026e-12,426.0
4.911962482000002,0.3223849115212275,6.631461590423926e-12,432.0
5.2174535289570105,0.3360940757525859,1.8057602024619424e-12,417.0
5.00874028205294,0.326259985022668,3.795485993047377e-12,431.0
4.660378879987631,0.3083504837082606,5.7280097570290167e-11,432.0
5.224805971337001,0.3264285438248343,5.215847581106245e-12,425.0
4.810395264349081,0.33303652574105125,2.7672537601688072e-12,418.0
5.606967377717459,0.2007622161428499,6.821790235603882e-05,388.0
5.15863958082681,0.3398359566946817,5.628417925497415e-13,426.0
5.200353408433836,0.331568923010575,2.1708592553336516e-12,426.0
4.638903073302139,0.3224755655493333,1.023467046648584e-11,424.0
3.600885853651212,0.14550732043490777,0.01985201380437958,256.0
4.544005423553662,0.32143948288557944,6.885014349720288e-12,434.0
5.235677333933649,0.33932162708003516,8.907091315208864e-13,420.0
5.012835282487193,0.35479522661073637,7.117257168501398e-14,419.0
5.1481898092909715,0.325112152719293,3.840782920345834e-12,434.0
5.020643868851395,0.3190660294852714,1.549935704830886e-11,426.0
5.168552458291578,0.3183648245357202,1.3875536387938487e-11,430.0
5.194132499126601,0.3284711403161461,4.497375065994913e-12,422.0
5.098240932670929,0.31277046303742184,4.7204851320634216e-11,423.0
4.618455045768296,0.325556821460918,7.10107006602915e-12,422.0
5.063709614699192,0.31864123550874124,1.2587538967090868e-11,431.0
4.889632683172229,0.34915565042354907,1.335636987243208e-13,424.0
3.7396177398561234,0.14829147219796124,0.033839909002537576,205.0
5.1276815264461755,0.3050467476487366,1.328070443798845e-10,425.0
5.0994153131458555,0.32717097272376516,3.2811434172308045e-12,431.0
4.963336106690112,0.3776741638808098,1.8914891283988944e-15,413.0
5.3741922995111935,0.3514738561898803,2.45668784213762e-13,409.0
4.676500387292915,0.33907794130720775,9.268134417621716e-13,420.0
4.62235345624319,0.3172065798649466,1.848854880994156e-11,428.0
5.057396913469964,0.3284211163659471,7.222231269148217e-12,414.0
5.254748119564496,0.3105651455218525,8.057458214417946e-11,419.0
4.858784237601425,0.33126650577822064,1.5971928967602525e-12,432.0
5.172423454368287,0.31334534912642065,3.327172117910102e-11,428.0
4.832632460287981,0.3021879158506205,1.496508859581446e-10,431.0
4.943258178567019,0.324430339355188,6.0195596594394265e-12,428.0
4.983591533394274,0.3079278798768988,7.108823002663075e-11,429.0
5.337775878640856,,,354.0
5.017012295004654,0.35662316663285326,6.389664699222601e-14,416.0
5.925375091403996,0.19917373772590874,5.427341743976175e-05,405.0
3.777685029182284,0.17800722768179936,0.004842803144437589,249.0
4.762109618836285,0.29290481317182226,5.403269004228416e-10,432.0
5.16003576013922,0.31390596483160393,2.4728720553329587e-11,432.0
4.6688077940572725,0.3204097708489261,1.0101621798077807e-11,430.0
4.8048064641560115,0.30020303978212437,1.9024548164532864e-10,432.0
5.260439092454191,0.35474113921141254,1.2418303918067166e-13,411.0
4.6035708353288785,0.3145768959824296,3.603188132935724e-11,423.0
5.8446082579636,0.25494607918794504,7.707448268473936e-07,366.0
4.622235513214565,0.32377704145403824,8.362529399077511e-12,424.0
4.889273324724709,0.31552314221512756,2.0362389378443306e-11,431.0
5.001359978559351,0.324051875116437,5.0945327627109505e-12,432.0
4.9429049636814,0.3440027762064219,3.402085939165564e-13,423.0
4.908091347674995,0.3358860705404414,2.241911498124405e-12,414.0
5.040151670614503,0.32844154438883943,5.076403903803892e-12,420.0
4.718428313567193,0.2978258441293074,2.21708421687076e-10,436.0
4.901994444619252,0.30692010698335603,7.458768670734009e-11,431.0
5.823831223763459,0.22379997293483997,4.493281640107712e-06,412.0
4.889447938780567,0.35527257194668144,6.12108597533921e-14,420.0
4.686919855957972,0.3079399270743127,6.408849768255383e-11,431.0
5.218047431016401,0.33203834605388427,2.877335623620146e-12,420.0
4.885091787475503,0.34048419014841574,6.1014344592112e-13,423.0
4.9060768845872955,0.3230833916707115,6.646117731977149e-12,430.0
5.1377235722706125,0.33364631831778374,1.2960025981427626e-12,429.0
5.728622405338447,0.21313685259452525,1.8925209189871242e-05,396.0
4.6730926814233005,0.30684410793975636,7.171494060175413e-11,432.0
5.165593191007027,0.37793389729711185,1.5421389131750137e-15,415.0
5.129425980662113,0.32510129680956873,6.069210834304041e-12,426.0
5.150920826253813,0.3322826914871241,2.314245310454163e-12,423.0
4.9240499783421185,0.34658160063307336,1.93732509151164e-13,425.0
4.641559935176958,0.32484342150443507,5.033747194489282e-12,430.0
5.056945408121742,0.36523645324076737,1.421596511120018e-14,416.0
4.575604221531219,0.32648863322789445,3.8759495854024546e-12,430.0
4.824520994480804,0.3400716480579466,3.718269923090029e-13,432.0
3.8020657567968157,0.1039530388866525,0.11510642156151012,231.0
5.240565527599966,0.21076488014703057,4.938338743066054e-05,365.0
4.867966650409587,0.35718730090623885,4.3929498682638384e-14,420.0
4.909044615716594,0.3496944933062706,1.6976870547632567e-13,419.0
5.4364176956470835,0.1842982369791871,0.0006617816009180665,338.0
5.01608151256766,0.34984501191841266,1.4491381288657596e-13,421.0
4.926445058189359,0.3221231489023828,7.728185779678573e-12,430.0
4.990554247643762,0.35076700279642187,1.3244203963458978e-13,420.0
5.14995810046445,0.32051023227615805,1.1108238414988332e-11,428.0
5.109539995198135,0.34454029657414553,2.734217424123023e-13,425.0
4.853441266821106,0.3081582265403822,6.86988370544421e-11,429.0
4.879717231432488,0.3013915496241916,2.1442161166439762e-10,426.0
4.975137880261468,0.33207253973375855,1.400385854812992e-12,432.0
5.219210384791365,0.3266245707734675,4.255422236765246e-12,428.0
5.0914966819167615,0.3350992137972417,1.0217869773453067e-12,429.0
5.19198413061427,0.34550152335796597,2.4809054517228796e-13,424.0
5.683816872705219,0.2576463062936325,5.054582267644346e-07,370.0
5.2134704025589755,,,408.0
4.592804289225875,0.3254122063272348,6.1193945246813715e-12,425.0
4.672793646221942,0.3198889171985564,1.095477517607892e-11,430.0
4.615835149810413,0.3028287346094054,1.0656217723467093e-10,436.0
4.671781378548071,0.30861089975544237,5.5090100075794295e-11,432.0
4.8755411227284595,0.3012223899619889,1.7223202400886992e-10,431.0
5.500529872849831,0.19003102546997047,0.00011928220704168955,405.0
4.9641109046107195,0.3415361954941717,3.510368821512698e-13,429.0
4.956221381890573,0.3258109513855808,4.840998804959878e-12,428.0
5.153109298969644,0.33062637862161925,1.4849903460188443e-12,435.0
3.76069174386466,0.13822616190976234,0.040521904645167986,220.0
4.648501994679133,0.32222800128403284,1.1893711933127332e-11,422.0
5.069096886998937,0.32894410204725016,2.467882541546428e-12,431.0
4.620304989436434,0.32220478551351706,1.067271761739791e-11,424.0
4.596698853450166,0.3159617400398549,2.2365126081684816e-11,428.0
4.995640358020771,0.3566727822930013,2.2443433935417697e-14,431.0
5.096402176810702,0.3346477154745078,1.1002794494967572e-12,429.0
4.669933684987229,0.3033822784135438,1.1385855371331125e-10,433.0
4.937091519093001,0.2775839693883095,4.050327904043454e-09,434.0
5.002152042354052,0.3296170048494538,2.2139585851576204e-12,431.0
5.094214375524854,0.3330795288919127,1.3387841542830243e-12,430.0
4.601106706579596,0.3261365351053693,5.4611780357523774e-12,425.0
5.004455895549983,0.3386364041521795,4.73046260547805e-13,432.0
5.705379166256854,0.20368366734515245,3.038038170906973e-05,413.0
5.688567794825799,0.24867965630252944,3.9999469317403345e-07,405.0
5.32857616244732,0.32547738687270716,9.035722245175622e-12,418.0
4.886074271830241,0.3087497042593385,8.555260298634099e-11,423.0
4.653341119375644,0.34316849691426454,4.4422252318325343e-13,421.0
5.17922731972098,0.33094135520485835,2.4011568234576446e-12,426.0
4.825511993843139,0.2946664979948913,5.314225063978301e-10,427.0
4.904016683144995,0.3017131634181228,2.1497991658420672e-10,425.0
5.082863609844612,0.3238304738487272,5.907991659345829e-12,430.0
5.702910883889184,0.2265505105013066,4.121457127835336e-06,405.0
5.106438733329456,0.32443139345276284,3.822941951379817e-12,436.0
3.788641140806435,0.14317172614009427,0.03505342720104595,217.0
5.233158168431023,0.328505472869282,2.648499305588038e-12,431.0
3.1356190964517645,0.22370313747565948,0.0016682773376757644,195.0
4.642653660912072,0.33749093543574604,9.970804109415245e-13,423.0
4.847471145068682,0.29679735865793877,3.1078139779329276e-10,432.0
4.885388486771113,0.3638568537303849,1.460878139223996e-14,419.0
4.891095104351534,0.36938122273811097,7.876801803743953e-15,414.0
5.194993860316892,0.3351874115758159,1.6370876775043007e-12,421.0
4.924289924760785,0.34495985040865246,2.2395207864587494e-13,427.0
4.920904747821313,0.36268432531447725,1.2566071902784276e-14,424.0
4.893517905685416,0.3527545562588091,1.0096654418027924e-13,419.0
4.602832640752595,0.30227847193744406,1.2139070483990782e-10,435.0
5.9134184645714205,0.2381242707686715,3.6266370200223386e-06,370.0
4.933422260782531,0.2951340918337308,4.325949592476828e-10,430.0
5.2505369460381175,,,370.0
5.211965022361195,0.3391116527736363,9.809244518460714e-13,419.0
5.0826545776676495,0.3814944444603369,7.347852875512405e-16,416.0
5.098245359694929,0.3413492085396802,8.225984093015589e-13,416.0
4.8452415318358435,0.3598038976651175,1.955535824241963e-14,425.0
4.96891888431919,0.33269267992371604,2.7527066853157274e-12,419.0
4.699023855133501,0.3164696805807795,3.185409742033161e-11,420.0
5.087586701211758,0.3081539145627725,6.207586542912394e-11,431.0
4.672523018661281,0.31509327483546545,1.665284396622556e-11,436.0
5.024883186737361,0.33937822387093275,8.291880658009099e-13,421.0
4.788646474374861,0.3151729446335555,2.660506414356957e-11,427.0
5.01270827816058,0.32945040592731156,4.08578374964047e-12,421.0
4.565278548769513,0.3328477517471183,1.4761209850298979e-12,429.0
4.906342986141048,0.31756862356805465,1.4076719555655923e-11,432.0
4.8210448507016865,0.3013141774873983,1.7843265662193054e-10,430.0
4.967252740101231,0.3285156249911528,2.970747966053287e-12,429.0
4.772624819173872,0.3345404328168259,1.2637557026733853e-12,427.0
4.976496344494772,0.35326950236642607,6.587526277182459e-14,424.0
4.593135869497514,0.33109458679448717,2.485681170244352e-12,425.0
5.07706830237811,0.3204498644771177,8.046761918057329e-12,434.0
4.880038792078297,0.30407005063639686,1.96149838309907e-10,420.0
4.589792863207715,0.323718552839478,7.975475574150776e-12,425.0
4.9630708287478615,0.3416400996254585,4.731481494376986e-13,424.0
5.134719036473446,0.31401923226435985,3.340977959154307e-11,426.0
5.1420775343657334,0.35576100396920957,3.987892384429655e-14,425.0
5.104897346468407,0.32332082599364315,7.165805170963346e-12,428.0
4.893886071575032,0.35543494784666085,5.5567206596186086e-14,421.0
4.992147300506112,0.332278039786601,1.4373188286559878e-12,431.0
5.19752823600229,0.3280449566488019,7.2223438256297166e-12,415.0
4.781985660671988,0.30389081164852866,1.1664935997904519e-10,431.0
4.871566593718427,0.35548415764777735,5.143749839626727e-14,422.0
4.794041822851951,0.320842753692483,1.5552810475684623e-11,421.0
4.729265006447442,0.31515095421355394,1.8365475004427273e-11,434.0
5.107528283328796,0.3289964666125094,2.4471415869653765e-12,431.0
5.0679684018011155,0.35184712475366486,1.1785724917840855e-13,419.0
5.201228048379922,0.32953598325780853,2.5220633643877863e-12,429.0
4.687517539163039,0.304361540450085,1.0885527353457797e-10,431.0
5.158418489551427,0.3146001037560717,2.223737325484906e-11,432.0
5.057524347949654,0.35784174182700995,3.410177650260808e-14,422.0
4.596361102919233,0.30724090542896665,7.481450320198296e-11,430.0
4.887064035610809,0.3529534163046105,9.759479633732428e-14,419.0
4.689254712545278,0.3171002101808585,2.463232490397022e-11,423.0
4.882305350455799,0.3673383113202625,7.287236627159609e-15,420.0
5.397458901757608,0.14992721868595893,0.0033943484700251843,380.0
4.596377606053834,0.3236564955590846,6.798223966585041e-12,428.0
5.19565204097104,0.31004663897376666,4.216992047938945e-11,433.0
5.120317459918848,0.3244622421110569,6.3391371696645756e-12,427.0
5.263052436416915,0.32360474508182413,1.0765858431670861e-11,420.0
4.906579626187127,0.28717629594590677,1.3120183877172361e-09,430.0
4.7921239828592945,0.2911562409254304,7.229343641131845e-10,431.0
4.833210172634377,0.3333121825885211,2.34903601609974e-12,420.0
5.0097533978183675,0.3312123149663114,1.4313786912183935e-12,434.0
5.027528607811187,0.2937570535571771,3.8018494379192394e-10,437.0
4.891707353405624,0.30308428628614725,1.3791869515477255e-10,430.0
4.839817055781514,0.298404187724161,2.352380389510916e-10,433.0
4.6147551318646824,0.3208765109321139,8.88581423292861e-12,431.0
4.565533535463429,0.32594035604880695,3.363427558677424e-12,434.0
4.8887419147815185,0.36765942480750236,6.388354243319279e-15,421.0
4.756771996327566,0.29856155501210846,2.0899097492358277e-10,435.0
4.996251387757996,0.334631130320877,2.0208215988475427e-12,419.0
5.370576571400688,0.19520453862125145,0.0003323285068474972,334.0
5.14951757435985,0.3243719483579281,1.0122529234781288e-11,419.0
5.125017460114544,0.3190105316473345,1.125247352836953e-11,432.0
4.837676345977508,0.3505114492292289,1.293930857541357e-13,421.0
5.091252135098223,0.322997659938392,1.3227312833808053e-11,418.0
5.325242470546842,0.35811508508523465,8.054500677480815e-14,409.0
4.908094290066165,0.34426651984795764,2.361314443866495e-13,428.0
4.632009607788298,0.323984140662088,9.06756244351019e-12,422.0
5.047693271111171,0.3581999344757108,2.986813103004189e-14,423.0
4.878593240268267,0.3319013008044525,1.826949528928765e-12,428.0
4.827244730750348,0.3365315265414567,7.14271969424417e-13,431.0
4.762001674577663,0.2905141233485328,1.3603616398931466e-09,419.0
5.087116990388766,0.3204460246812942,1.1219443408468864e-11,428.0
5.194993844999036,0.3591477934522883,5.472649513523433e-14,412.0
5.171862213488912,0.14404342927893193,0.006404736414210837,357.0
5.060452693613517,0.35021888975087145,9.121139400555883e-14,427.0
4.826840320648319,0.2926926936942945,9.224504543808603e-10,421.0
5.0996399515901745,0.32915677529684956,2.5282696894096195e-12,430.0
4.70472848287641,0.3251419693945621,5.696422956893597e-12,427.0
5.0054786919781,0.35189321099772675,9.557109997952448e-14,422.0
4.796906900453224,0.29564121202688476,3.1853134079544873e-10,435.0
5.1012474797247425,0.3671837772907516,5.186852129541182e-15,425.0
5.429418707562533,0.1873636014866015,0.0001735316953244503,397.0
4.74689201444536,0.3035834694675652,1.5627153353966635e-10,426.0
5.030361654449688,0.3218059609270126,6.497779238381264e-12,434.0
4.997672062916588,0.34790322778475435,1.6529281614282274e-13,424.0
5.059838952053537,0.3537797842829793,6.030222867987994e-14,424.0
4.617568561802755,0.31431088541416513,3.3716886481515496e-11,425.0
5.090208677120044,0.3416487495107366,3.2337059627222495e-13,430.0
5.036312993532596,0.3550063585500211,6.863376206879516e-14,419.0
5.252661586015829,0.3441347178102022,4.301881140867458e-13,419.0
4.890843077228482,0.3595489375397112,2.9087994003904275e-14,420.0
4.968917084800672,0.3355225207746175,1.3732439058130028e-12,423.0
4.669494274939718,0.31400944027325856,2.566620800467195e-11,431.0
4.897580660079722,0.33257043583409224,1.4546804690467073e-12,430.0
5.334777752324405,0.31450680594252656,6.200570992658472e-11,413.0
5.221809140420632,0.3168706566071169,3.5273758036462395e-11,417.0
4.663345723727418,0.31186475307524414,4.8649197103485584e-11,425.0
4.7639033051250586,0.317473618971335,1.6809715570600853e-11,429.0
4.939088518417093,0.3336734911421688,1.3702594638955488e-12,428.0
5.139914655973812,0.3397193178082939,9.4581050836646e-13,418.0
4.880294132960313,0.3154147927530014,2.430929282474234e-11,428.0
5.1690753901611455,0.3511196213252541,1.4260478971018619e-13,418.0
4.879882011289035,0.33042671396447304,2.4584231270320493e-12,427.0
5.131841812844544,0.31045059489401516,3.396549116304382e-11,436.0
4.813672728559434,0.3265679765239169,5.724710141819831e-12,423.0
4.652340435609444,0.34459419297308574,3.28653351726764e-13,422.0
5.074161919562096,0.35138945837965607,1.1913388492837789e-13,420.0
4.884897581246305,0.3239951360784277,5.7564124981037926e-12,430.0
5.7004857048080435,0.24395708260452542,2.4022698709796203e-06,365.0
4.575118229958629,0.31288985978448136,5.4308274284879184e-11,420.0
5.263571204296465,0.3512529360752159,1.1403415962215423e-13,421.0
5.030742777004893,0.31843537664274807,2.0112783742507144e-11,423.0
4.979709585956224,0.2912686341848314,8.156106517697524e-10,428.0
5.159399080128788,0.32511344683286386,4.555768451694259e-12,431.0
4.725738375115576,0.3120016759992955,3.304509148519273e-11,432.0
4.890697429820617,0.35528924980372034,7.001471871925407e-14,418.0
5.055584883623044,0.33238019723118317,2.8927447650840767e-12,419.0
4.639464896553517,0.33775001986584813,1.150170262273768e-12,420.0
4.938586722625872,0.3772638376004569,1.277632896845825e-15,419.0
5.480135415200301,0.2577673035889075,5.755637527356598e-07,366.0
4.953407813552828,0.3102294064436144,4.790669887109071e-11,430.0
4.8176600527725375,0.3057198829876613,8.05936038298362e-11,433.0
4.796904791812558,0.3245730338107729,3.5308441536369386e-12,437.0
5.0970241081733745,0.33707144680518947,7.852679466206799e-13,428.0
4.926186944140455,0.338798864138435,5.212234827242306e-13,430.0
6.041082749050558,0.254623564995858,2.2034654832000744e-07,403.0
4.865380070680297,0.3358938572392741,7.937629850856847e-13,431.0
4.924924992639792,0.3357280038665071,1.1063436802567152e-12,426.0
4.904864557407619,0.33197570106357305,1.80508714132235e-12,428.0
4.879417396601057,0.3728671407868269,3.613364875413292e-15,416.0
4.6066913582053965,0.31869406828282204,1.4710124026932122e-11,428.0
4.807197247031095,0.3565782918175414,2.620816456374824e-14,429.0
4.812440876419211,0.3022451791171319,1.2198705379358228e-10,435.0
5.256059142301082,0.3439846676505089,5.345617663939447e-13,416.0
4.88875298156544,0.31920403967406186,1.2871383542683452e-11,429.0
5.140518791239517,0.3205987519046291,9.808400774451863e-12,430.0
5.194477256073645,0.3490456426834973,1.3609292821836143e-13,424.0
4.587466065939001,0.31204483178053466,2.662873506248365e-11,436.0
4.825509679275538,0.3041824066440988,1.1175956595090826e-10,431.0
4.579207611355672,0.3195361434956165,1.0953173088558686e-11,431.0
5.174750550484874,0.33081432649819825,2.9259157945746105e-12,423.0
4.660132026556727,0.305383486158039,8.471849918559592e-11,433.0
4.949925696762837,0.34792589503294985,1.541937026035757e-13,425.0
4.650686962051289,0.31812175317694097,1.9976812317899326e-11,424.0
4.583174591855192,0.3069931366260593,6.339029290715714e-11,434.0
4.954844053311426,0.3000060172362699,3.4943042060409606e-10,420.0
4.896979445879939,0.36310885769361295,1.1646377843195811e-14,424.0
4.711214825491529,0.3242574640539987,5.2184734848556745e-12,431.0
4.6745285443084175,0.323399339033321,7.922795737723002e-12,426.0
4.713019059740907,0.3399975940472878,1.0906539187578407e-12,415.0
4.722186908505131,0.3095026943462416,5.34161482623648e-11,430.0
4.563759434472676,0.31754068670702806,1.4137759484759688e-11,432.0
4.634827110006595,0.31267700092744655,3.143299022972942e-11,431.0
4.94299179130266,0.34393170820558666,2.06183669437365e-13,431.0
5.188101668405162,0.31219971950718556,5.139048821691124e-11,423.0
4.5691078682886985,0.31235265263387957,3.3017666826104544e-11,431.0
5.220498775371513,0.32968235942493324,2.3230455949231505e-12,430.0
5.739709536396015,0.2708240629899326,2.626869569572367e-08,409.0
5.216635382306633,0.3206712024599805,1.6875405213046174e-11,420.0
4.845993138737546,0.30126472193758197,1.9809956055459386e-10,428.0
4.882134320803117,0.33383501815989974,1.1832570450940254e-12,430.0
4.657498773278278,0.32744543469396803,3.957324018496778e-12,427.0
5.041782661392268,0.35514001910820203,7.693189132376051e-14,417.0
5.144238205877449,0.3862983412710473,8.608745805503166e-16,403.0
4.99478474726464,0.330296304811368,2.9955968579396447e-12,424.0
5.889520534798159,0.21591606126633808,1.1968448124598926e-05,404.0
5.583835705359995,0.18209240452475955,0.0002511302397564605,400.0
5.214960258331362,0.3174420120513487,1.88269407245506e-11,427.0
5.118347495781786,0.3161004317515447,1.5860083344024892e-11,434.0
5.18406232566608,0.37283988302611293,5.3104464433676e-15,411.0
5.001799960096306,0.351207061216023,1.1493022931777561e-13,421.0
4.665421882979398,0.31925500055867156,1.875226563878221e-11,422.0
4.984935730046105,0.3125689089898322,3.1952675161230016e-11,431.0
4.964087202549412,0.2090320507951789,1.847559724062409e-05,413.0
5.046602091400283,0.3406474027981883,4.074399629025069e-13,429.0
4.584488350304947,0.3080164087566859,5.1678947520198205e-11,435.0
4.9019402984507785,0.3252228905298655,5.6242843912737474e-12,427.0
4.93472010142058,0.34995657150908904,1.735794716746488e-13,418.0
4.9715673632543,0.32852986255312044,2.2153063907524775e-12,434.0
4.881110961511508,0.315603898616449,2.491943268730491e-11,427.0
4.948228406776825,0.34248250774760985,3.399350039230049e-13,427.0
4.688613247037289,0.30048215101664416,1.7405692480530941e-10,433.0
5.142621992097769,0.34171593400376593,4.97724080400613e-13,423.0
5.075472055432071,0.32920632355353263,2.3657159161573336e-12,431.0
4.802246698516792,0.3375920151193741,5.631855818227162e-13,432.0
5.161682096825687,0.18850666475654884,0.0002928068442547488,365.0
4.620327520176933,0.3052562620724601,9.541505715874324e-11,431.0
4.940911679438546,0.35968823019375623,3.04576060054228e-14,419.0
4.638731181527222,0.31723008066378816,2.0529784678182004e-11,426.0
4.592647821560646,0.2952602875001853,3.0640997601169077e-10,437.0
5.324420816952914,0.32261063391177003,1.4033546798321266e-11,418.0
5.425001178941122,0.16125879203246493,0.0021467558379610957,360.0
5.100753774609327,0.35548543281996686,6.769255277927883e-14,418.0
2.9794050128875154,0.3507630727050085,1.2778461199751287e-07,215.0
4.92174111389916,0.34048460728654156,4.4580251329333807e-13,428.0
5.04730697757979,0.3655274799830271,6.5150090455774686e-15,426.0
4.944673981260607,0.31627771282270084,2.019522491757225e-11,429.0
4.690898697920513,0.2952344366191798,6.805286281114055e-10,420.0
4.907061852089827,0.3253608428942199,5.198033445255654e-12,428.0
5.164542206647194,0.31594604991024583,1.7139462150655566e-11,433.0
5.1204787403161465,0.31446261414516313,6.240838355344894e-11,413.0
5.270729785779272,0.3126337663833083,3.163985671081039e-11,431.0
4.593293371553815,0.3329919664917309,2.328380231256739e-12,421.0
5.009353993841576,0.3577134530128922,2.6400228303207133e-14,426.0
4.826371804711703,0.3443603386475302,3.005233934183102e-13,424.0
5.194733237484711,0.3742015840832165,4.1553323163468624e-15,411.0
5.049824001165217,0.3096464963675999,5.227906306793375e-11,430.0
4.612038065115505,0.31749405794018265,2.4499166591329754e-11,422.0
5.074347306634181,0.3259846873567107,4.447403222958771e-12,429.0
4.572650724549661,0.3232817344960432,7.2098545190353664e-12,428.0
4.929574865859928,0.354058647486157,8.077084129055441e-14,419.0
4.798474553216963,0.33080939494205897,1.8252616658614653e-12,431.0
4.927587276735387,0.32942662617119245,2.4207816085237947e-12,430.0
5.070335753002973,0.36434583449561575,7.506849131334849e-15,427.0
4.912509591206821,0.36787708850897477,5.704495734453467e-15,422.0
