error,corr,pvalue,number
5.058092034960725,0.3641998807774523,8.285863361855557e-15,426.0
5.08735199207565,0.3641940378156439,1.4791284215998672e-14,418.0
5.09760888337579,0.3641477873250537,1.1168300749773406e-14,422.0
4.841282156318549,0.3641437675432734,8.370294015842341e-15,426.0
5.214243753250819,0.3641422740009807,1.8543280869303723e-14,415.0
4.990158252848169,0.364133758587467,7.256999029648338e-15,428.0
4.926486112486154,0.3641282556573012,1.2950481865225244e-14,420.0
4.977187203553161,0.3641000206742532,9.068860846768612e-15,425.0
4.93663333507321,0.3640539548093553,1.2208312628189826e-14,421.0
4.858478480476764,0.3640424952156382,1.0587584591733755e-14,423.0
5.083272097601752,0.364039603834898,1.5201832166976672e-14,418.0
4.884958940769712,0.3640311420046328,1.5224647084063826e-14,418.0
4.961946663543647,0.3640285126716241,1.6372910192767402e-14,417.0
5.155220483327333,0.364027588043075,1.4172480008811907e-14,419.0
5.136164372336108,0.3640227313761466,1.3196163260020387e-14,420.0
5.229879797349643,0.3640205441783782,1.5253268455030504e-14,418.0
5.166945402817271,0.3638711445564837,1.6834727086686616e-14,417.0
4.885388486771113,0.3638568537303849,1.460878139223996e-14,419.0
5.214301259170208,0.3638555971165978,1.8144505755812583e-14,416.0
5.074707902967744,0.3637433966066502,8.371765327057916e-15,427.0
4.887150676806044,0.3637059109568282,2.0022645294262113e-14,415.0
5.111448826460431,0.3636903442200024,1.738108298297334e-14,417.0
4.974352340703445,0.3636873800277749,1.5054874264156987e-14,419.0
5.04603651110059,0.363677391121871,2.6851534331303224e-14,411.0
5.112037566272972,0.363677156476859,9.786401735960946e-15,425.0
5.130104492282845,0.3636591356289232,1.5130506867573773e-14,419.0
4.900841965690383,0.3635875735024236,1.7699351518966847e-14,417.0
4.93228703869214,0.3635813867030951,1.9042662433103542e-14,416.0
4.914047898014373,0.3635330332424299,1.5472751515614636e-14,419.0
4.956601881001931,0.3634900683929834,1.2561812533358097e-14,422.0
5.119477650160889,0.363487431053843,1.451456517155047e-14,420.0
4.881378034066689,0.3633724574118691,1.28283629365059e-14,422.0
5.190709873089934,0.3632695274315999,2.0117158971339718e-14,416.0
4.765463449921713,0.3632096273393137,4.484711478568707e-14,405.0
4.923079054667867,0.3632002977169348,2.3513217737721423e-14,414.0
5.063827100720408,0.3631999272243704,1.0663169139056621e-14,425.0
5.238651540204164,0.3631933937526279,2.7182920165466865e-14,412.0
5.10136631150871,0.3631778937606057,1.7706075620523795e-14,418.0
5.051295118045544,0.3631678700071211,1.9059482305183647e-14,417.0
4.904805199924232,0.3631666496577449,1.6510756545231602e-14,419.0
5.062616025684214,0.3631598294454467,1.5384231048337892e-14,420.0
4.882326070928682,0.363150662549879,1.6557571148823235e-14,419.0
5.212235849700288,0.3631420457516948,2.2106568016793084e-14,415.0
4.896979445879939,0.3631088576936129,1.1646377843195811e-14,424.0
5.048657155537762,0.3629883647532288,9.594702971952062e-15,427.0
4.862887536638814,0.3629813227939685,2.116285869391457e-14,416.0
4.941999393869539,0.3629791651940245,1.5885473660824274e-14,420.0
5.084057887556418,0.3629616724457283,1.1129266951797872e-14,425.0
5.0337574297465535,0.3629452728602889,1.116207430093711e-14,425.0
5.11846783485472,0.3628963093752547,1.6120673805740342e-14,420.0
5.214108178562329,0.3628636951744402,2.010873013657527e-14,417.0
5.048982773106472,0.362812796171944,1.417467247852058e-14,422.0
4.883494919843077,0.3627548556412534,1.6530126797101797e-14,420.0
4.920904747821313,0.3626843253144772,1.2566071902784276e-14,424.0
5.11034724348772,0.3626751693343418,3.688765751351891e-14,409.0
5.068212060289242,0.3626485744237241,1.1772261887498132e-14,425.0
4.855292222749255,0.3626209167991836,1.2709414210299691e-14,424.0
5.039623057251125,0.3625962524878148,1.8264039328780174e-14,419.0
5.03742284288424,0.3625857303606989,1.8298038727979894e-14,419.0
5.217227894694566,0.3625813556212843,3.2483960671945185e-14,411.0
5.187449862883628,0.3625402358835057,2.456526098708664e-14,415.0
5.164931993290431,0.3625380389774591,2.6399591405393844e-14,414.0
5.046109982920672,0.3625196147940357,9.719076061369172e-15,428.0
5.113894836095249,0.3624776919856382,1.1299963554343912e-14,426.0
4.832642502080429,0.3624510490359629,1.057002761787786e-14,427.0
5.145496102321902,0.36243244021577,1.5167726716559076e-14,422.0
5.0400496669523385,0.3624120890863521,1.7565051074408812e-14,420.0
4.922248824719012,0.3623777989552351,2.0390827469111398e-14,418.0
5.088765551489195,0.3623703902378568,2.0417463599907702e-14,418.0
4.987589601089932,0.3623438394878012,1.3354816045297309e-14,424.0
5.364167931836814,0.3623437149987674,5.2005240065306566e-14,405.0
4.923058204272014,0.3622430016394712,1.4605168101178775e-14,423.0
4.998871326978291,0.3622224398218195,3.4568589037431835e-14,411.0
5.205090870912618,0.3622121508607822,2.601652770749459e-14,415.0
5.084241685073116,0.3621974210415983,1.6986753648616752e-14,421.0
5.09439770292872,0.3621787903395075,2.2682904777731004e-14,417.0
4.956910591669171,0.3621687586096572,2.81569763427338e-14,414.0
4.932174405415828,0.3621403786662355,2.4528062403702726e-14,416.0
5.139737565828536,0.3621057906368003,1.3934886686305656e-14,424.0
4.862805702948644,0.3620784506035469,2.860389752999249e-14,414.0
5.132005592315574,0.36207027829911,2.666981292863405e-14,415.0
4.941494511312712,0.3620699682317375,2.0042850280400928e-14,419.0
5.115085355788825,0.3620671712709743,1.867051280748007e-14,420.0
5.080123109226435,0.3620599167783091,9.154076757714547e-15,430.0
5.117927603926093,0.3619952079565366,2.5159830943476074e-14,416.0
5.113797906440818,0.3619777777885664,1.8967971401531462e-14,420.0
5.073104079207476,0.3619696199514058,1.5333968520308045e-14,423.0
4.8816042379749,0.3619439621735102,2.0493319619467662e-14,419.0
4.950757906114943,0.3619388296810036,1.778352887921656e-14,421.0
4.928074308898339,0.3619338255370567,2.204871280924388e-14,418.0
5.095296628413884,0.3618571221891349,3.192745940475199e-14,413.0
5.174008174059802,0.3618241045351805,1.8148646560341335e-14,421.0
5.234383252627264,0.3617130723686252,2.6433600716839532e-14,416.0
5.069470597176395,0.3617097574335783,1.6059721319519927e-14,423.0
4.603731573721951,0.3617070946908153,4.358487262959634e-14,409.0
4.86475543031782,0.361686452566051,1.3022957460442816e-14,426.0
4.841372915224506,0.3616414500130746,1.513833883037918e-14,424.0
5.1087198425315306,0.3616141834854526,1.5212089652313915e-14,424.0
4.866836395389241,0.3616113513350208,1.4173555471589566e-14,425.0
4.670679997413448,0.3615663615152024,1.2391679090090151e-14,427.0
5.080884623342551,0.3615154161462574,2.058220673598292e-14,420.0
4.972897142216464,0.361445629229582,1.8073157254931987e-14,422.0
4.876993867683786,0.361412650502642,1.2738145712874638e-14,427.0
4.8982240315157695,0.3613949960477781,1.9580598811688732e-14,421.0
4.968855955754531,0.3613900840122939,2.604869687784657e-14,417.0
5.108965893440921,0.3613884071989665,2.42670182112974e-14,418.0
4.863155622466827,0.3613454419323741,2.120886501800819e-14,420.0
5.032432631111309,0.3612978446301795,1.2110933271744078e-14,428.0
5.238604535110239,0.3612658612257819,3.537909978532436e-14,413.0
5.070828401106452,0.3612265425747009,1.8788698093178592e-14,422.0
4.896749175469372,0.3611899061332357,2.6978021077231646e-14,417.0
5.257362093655459,0.3611578740117187,3.508169762890979e-13,381.0
4.936236474082796,0.3611350634556212,2.36307500916828e-14,419.0
4.95029133048026,0.3611347588746874,3.139847890652943e-14,415.0
5.060488838454208,0.3611222308929915,2.2060268357859424e-14,420.0
4.912114016376485,0.3610889604189826,2.2190008997860763e-14,420.0
4.856257340498496,0.3610799564855761,1.2594337496506911e-14,428.0
5.099061553473488,0.3610424850503773,2.4018550613275652e-14,419.0
5.156424556543286,0.3609956717581969,3.2168296134655433e-14,415.0
5.261938681125872,0.3609844325176177,2.7965708600872842e-14,417.0
5.128380005587671,0.3609227749180732,2.6332761724371824e-14,418.0
5.179454518990235,0.3608972357493981,2.2952354792252662e-14,420.0
4.844089804517381,0.3608753186843418,1.3065545374415081e-14,428.0
5.071604609118027,0.3608674411766249,2.1493466469147444e-14,421.0
4.997211056376448,0.3608587771920865,2.6629827155955872e-14,418.0
5.1394327281638565,0.3608518731972167,2.8621619483067515e-14,417.0
4.992486237630711,0.3608021674562874,1.3238145573301484e-14,428.0
4.902994456095114,0.3607979396544288,1.8882660725491754e-14,423.0
4.95129046924105,0.3607896661964614,1.5288233796932208e-14,426.0
4.881721289438227,0.3607543277655776,2.353723304133508e-14,420.0
5.038364305313108,0.3607469034897003,1.3370021287375548e-14,428.0
4.918700672038534,0.3607381949222443,2.919609491039182e-14,417.0
4.970563137129725,0.3607247697030945,2.7262542779008075e-14,418.0
5.050913947897744,0.3607155874180127,2.3698285878273933e-14,420.0
5.103607625166967,0.3606813005964873,1.9277154371545707e-14,423.0
4.927607381437718,0.3606642675219064,3.174704300138335e-14,416.0
4.953519141344789,0.3606371123041625,3.189767254004805e-14,416.0
5.1515010483914585,0.3605890185397651,2.9967130683037565e-14,417.0
5.110138998082747,0.3605695224704746,2.265339957582931e-14,421.0
4.851785292284696,0.3605565939184213,2.115343964091012e-14,422.0
5.303897917802418,0.3605110824375717,3.756479646358733e-14,414.0
5.0452198047528825,0.3604678751190896,2.8516927003749524e-14,418.0
5.0959945535220825,0.3604554761679372,2.480794903791904e-14,420.0
4.857784902149456,0.3604462741377355,1.5144383209420386e-14,427.0
4.774272690880028,0.3604118237437711,4.101854906130248e-14,413.0
5.047992410655422,0.3603884002647816,2.6941848815796345e-14,419.0
5.1678990506786455,0.3603545822434432,1.9031489702259688e-14,424.0
4.835797823790531,0.3603226282578217,1.4426283012663336e-14,428.0
5.080581801404908,0.3603195610269638,1.5491230411924833e-14,427.0
5.173475328668616,0.3603049851992401,3.3797609066192536e-14,416.0
5.137276899905159,0.360303472113456,2.374096436716105e-14,421.0
5.022675666684007,0.3602408321070504,1.6860630847879238e-14,426.0
4.979164838980431,0.3601815466650472,2.7936903921148712e-14,419.0
5.098211997072821,0.360178763130944,3.219194855905555e-14,417.0
4.914458302200556,0.3601684397190883,3.0050522656385685e-14,418.0
4.879843463079714,0.3601634636385229,2.267441233663139e-14,422.0
4.978705133228536,0.3601396859269248,3.020197286773282e-14,418.0
4.996954763572161,0.3601300535459477,4.306560115060225e-14,413.0
4.845494667394366,0.3601187504772111,1.6056912899446958e-14,427.0
5.061291084958542,0.3600883826059495,2.8396742513865452e-14,419.0
4.8504938110065,0.3600730508051179,2.000588803295693e-14,424.0
4.931179883886506,0.3600587069484857,2.854476698836079e-14,419.0
5.10067524377148,0.3600536498021199,2.857006772284259e-14,419.0
5.244918245905358,0.3600476590023052,3.0691736537779463e-14,418.0
5.067951878133576,0.3600409656425996,2.486413939067838e-14,421.0
5.1254798996938815,0.3599889435475799,3.5708273457894945e-14,416.0
5.11853040999233,0.3599855105389163,1.893476955594723e-14,425.0
4.876908503629544,0.3599846384067326,1.428217209626126e-14,429.0
5.215125578616581,0.3599706718878982,4.125135710153423e-14,414.0
5.056915149237912,0.3599586762758089,1.6522302009324595e-14,427.0
5.144153638731239,0.359955043865768,4.1363078244019285e-14,414.0
5.096733579717189,0.3599400524556187,3.127429028683062e-14,418.0
4.906843942166068,0.3599208589265806,2.924233712085894e-14,419.0
5.083481952499998,0.3599099569370414,2.7303143996397275e-14,420.0
5.079906137145649,0.3599006291482392,2.213350766648001e-14,423.0
4.877123048525105,0.359873354836016,1.8000949612748404e-14,426.0
4.925808733643577,0.3598635958271803,2.5652355406499143e-14,421.0
4.9040845740496914,0.3598434009742056,2.399140745972017e-14,422.0
5.336771197758878,0.3598364301686328,3.9346365906084464e-14,415.0
5.036044293199507,0.3598339908577768,1.4673065718006955e-14,429.0
4.925794960621382,0.3598139909824884,2.5877142716420587e-14,421.0
4.845241531835844,0.3598038976651175,1.9555358242419632e-14,425.0
5.088737246924726,0.3598002930464311,1.6995780684267582e-14,427.0
4.9504305915146185,0.3597755671022813,3.7057700914504826e-14,416.0
5.113414344736757,0.3597353500932536,2.6237470518320302e-14,421.0
5.22034464026246,0.3597121292886782,3.033050895901218e-14,419.0
5.09725043382424,0.3597074542181191,2.636646552065909e-14,421.0
4.9412644800537615,0.3596898468618316,3.044899201919276e-14,419.0
4.940911679438546,0.3596882301937562,3.04576060054228e-14,419.0
5.062016924517979,0.3596444860286572,2.8604781600886317e-14,420.0
4.898867697531196,0.3596063146160045,3.3150830533483625e-14,418.0
5.073956295644787,0.359604928147673,1.6402229720189952e-14,428.0
4.962743367724163,0.359559038574645,3.8478110662170566e-14,416.0
4.890843077228482,0.3595489375397112,2.9087994003904275e-14,420.0
4.905836516430663,0.3595275434463284,3.1325803570300834e-14,419.0
4.968662508545118,0.3595166963150532,3.612811009187961e-14,417.0
4.919349105062899,0.3595144640781943,2.7276064221709168e-14,421.0
5.000797787872941,0.3595025323772528,1.9228197729835515e-14,426.0
5.352108449203234,0.3594987573342783,6.363562019917616e-14,409.0
4.912806152923084,0.3594958808365527,3.1499715840563643e-14,419.0
4.869921745897292,0.3594420782063519,2.2370768981913032e-14,424.0
4.759894985139515,0.3594381416490884,5.5857769839188766e-14,411.0
5.051543889795529,0.3594165114688335,2.9770954547945543e-14,420.0
5.090414810571305,0.3594110044457188,2.979969364366068e-14,420.0
5.11983992673034,0.359405254465702,2.9829729652880365e-14,420.0
5.042101520774281,0.3594042071901104,2.4161445058873033e-14,423.0
5.148692733918931,0.3594038792361024,2.2522419366799862e-14,424.0
4.910619090626113,0.359382752650212,2.7914427348230128e-14,421.0
4.869468800492476,0.359380259943089,2.7926648780249862e-14,421.0
4.9535511719841,0.3593307622327718,3.0221544757674914e-14,420.0
5.221315181748148,0.3593244795348936,5.695710839147232e-14,411.0
4.898551641216479,0.3592931766557551,3.04211476133598e-14,420.0
4.795297723534786,0.3592852912234672,1.9984875653830016e-14,426.0
5.128302947700982,0.3592648830778081,2.6564738865730962e-14,422.0
4.976748286189573,0.3592406700349768,3.790508918878451e-14,417.0
5.055751492181939,0.3592355231232839,3.072983697050364e-14,420.0
4.912440719572776,0.3592003406137912,3.5582707734719794e-14,418.0
4.915965923740956,0.3591980390793186,2.6878964814531403e-14,422.0
5.215282945747108,0.3591958543326682,5.4276594907837214e-14,412.0
5.101678584881809,0.3591639318198932,3.1117426863397186e-14,420.0
5.11249912097398,0.3591625428101909,3.842341295986494e-14,417.0
5.327466781860268,0.3591567630338229,5.861806784115666e-14,411.0
5.194993844999036,0.3591477934522883,5.4726495135234334e-14,412.0
5.187385117098349,0.3591247592172473,3.605437444509983e-14,418.0
5.101914230609653,0.3591213142377913,4.1514372086554557e-14,416.0
5.150979185535023,0.3590968703364713,3.377412027944738e-14,419.0
5.12320619932591,0.3590905832814188,3.626965594955672e-14,418.0
5.040008790013591,0.359089203235769,2.219705771646356e-14,425.0
5.035804468939773,0.3590838315320495,2.383323426439884e-14,424.0
4.8742789902337815,0.3590559228147692,4.831510264690337e-14,414.0
5.053430148168488,0.359025025683259,2.5832070302488902e-14,423.0
5.101145767105535,0.3590096618949017,3.6784431369921225e-14,418.0
5.029610283022813,0.3589972603902471,2.1033275302835785e-14,426.0
4.892075975760951,0.3589873160907061,3.6927839440973705e-14,418.0
5.211779097119574,0.3589826776179319,5.2485475768503055e-14,413.0
5.033692779092217,0.3589818400795931,3.964901061050222e-14,417.0
5.042627328547302,0.3589809650074277,2.4270207913096105e-14,424.0
5.016390728890902,0.3589684808083533,3.0019213587282184e-14,421.0
4.850860858377375,0.3589640844968547,1.8389195610648105e-14,428.0
4.984117011112788,0.3589295034539684,1.499393776623984e-14,431.0
5.077796704413689,0.3589223172199761,3.481897741197654e-14,419.0
4.8431470734831255,0.3589025319234767,1.9941841049764622e-14,427.0
4.994050585129282,0.3588870713940706,2.3005622429257725e-14,425.0
5.038711172852231,0.3588613967167543,2.4788004037643452e-14,424.0
5.0759202915034844,0.3588414909671181,6.18697141849572e-14,411.0
4.8905271082689685,0.3588210780917538,3.5439428309997484e-14,419.0
4.905275648634985,0.3588140406109286,9.46658406969149e-14,405.0
5.2138918516554105,0.3588057178169012,3.3129875454592214e-14,420.0
4.859980813514024,0.3587984942645471,3.0927175131049724e-14,421.0
5.192757379621562,0.3587839707719811,4.7208015428902077e-14,415.0
5.052546721990112,0.3587799224934108,2.6971662962250473e-14,423.0
5.027305416460491,0.3587499555255896,2.1976306397184392e-14,426.0
4.874287527980471,0.3587360157666581,3.1267614570997146e-14,421.0
4.986391947010851,0.3587127634945021,3.611523754086656e-14,419.0
4.948115113223941,0.3587035968538216,2.5487966033343302e-14,424.0
5.091992429354119,0.358701375030227,2.9330597520183905e-14,422.0
4.887555477460657,0.3586992569254683,5.1379296804379956e-14,414.0
4.915067935183367,0.3586785530496477,3.8966360177879566e-14,418.0
5.107977403981164,0.3586648529987922,3.1659848386295394e-14,421.0
4.974081122411934,0.3586274586339188,2.7705238299380563e-14,423.0
4.90578592260668,0.3586244559282067,1.9536001785533602e-14,428.0
4.8146902953014585,0.358619371536852,2.0970882938948212e-14,427.0
4.924664738809184,0.3586193291989868,4.2224305044090386e-14,417.0
4.881870815952367,0.358608904154702,2.100990390747272e-14,427.0
4.917430268123995,0.3586030006022132,2.2556179853903462e-14,426.0
5.105123794024141,0.358552483334275,2.807311639393148e-14,423.0
5.163831771076754,0.3585522220718078,4.271869561602119e-14,417.0
4.904189854254464,0.3585296175394685,4.2886500831618125e-14,417.0
4.872764414935939,0.3585285437914055,3.2424664213458714e-14,421.0
5.11575857210315,0.3585136720351049,6.543804272889586e-14,411.0
4.846754616432423,0.3584877481969021,2.001715048727297e-14,428.0
4.884529404418981,0.3584800469934819,3.7610222788948016e-14,419.0
4.890768334388244,0.3584547137061473,4.0512731167616026e-14,418.0
5.071339392357721,0.3584508387685364,3.5249160488317586e-14,420.0
5.082891709860038,0.3583915121463333,2.887919357827803e-14,423.0
5.081214096226283,0.3583908274503115,3.819931198572464e-14,419.0
4.977954003512537,0.3583675994006495,3.335103497415814e-14,421.0
4.824962069369188,0.3583645225939104,3.578438467235485e-14,420.0
4.990902247226804,0.3583385593740107,4.7539726972301904e-14,416.0
4.940080870658728,0.358320029184141,5.484613476020099e-14,414.0
5.007243436120185,0.3582857006140753,5.91637678967216e-14,413.0
4.848495456231959,0.3582804125102408,2.944871965275244e-14,423.0
5.025933564388161,0.358279291630619,1.8065657008208052e-14,430.0
5.307843177778352,0.3582693679083393,5.1593024266986587e-14,415.0
5.10727020206463,0.3582667729296656,3.6400123372569197e-14,420.0
4.87341536742175,0.3582406886232879,4.2047454824314926e-14,418.0
4.8965214194708455,0.3582388138038459,4.2061147233468725e-14,418.0
5.074270350467474,0.3582325601197031,1.9534182661328e-14,429.0
5.047693271111171,0.3581999344757108,2.986813103004189e-14,423.0
4.888767417284528,0.3581896429608471,2.9922185634947117e-14,423.0
5.072164446493907,0.3581468463150697,3.9856796176036434e-14,419.0
4.885143152129579,0.3581339921104765,3.0216148192378527e-14,423.0
5.278184679037255,0.3581159645308858,6.091219637536555e-14,413.0
5.325242470546842,0.3581150850852346,8.054500677480816e-14,409.0
4.839803864067735,0.3581130802156334,3.486919281107726e-14,421.0
5.048237301494018,0.3581043433668317,3.037391434149268e-14,423.0
5.039093818190348,0.3580960476263858,2.4674021145628143e-14,426.0
5.109782667305429,0.3580947239359026,3.498126556574228e-14,421.0
5.198262973955078,0.3580942518278244,5.317432535929552e-14,415.0
4.928654847585443,0.3580875196966688,4.6301315783437946e-14,417.0
5.038676073196963,0.358066664378303,3.5153263355334083e-14,421.0
4.912937585783257,0.3580626632038233,3.517785692371664e-14,421.0
4.807386191617261,0.3580501192583012,3.525506871232133e-14,421.0
5.046310444660675,0.3580483754175986,3.0673932780889455e-14,423.0
5.029604950444116,0.3580414619144556,4.0594328364915516e-14,419.0
4.884092861526673,0.3580389988410876,5.3683042764437746e-14,415.0
5.086523217974532,0.3580365673211166,6.174733373284841e-14,413.0
5.096289335466453,0.3580355105249225,2.493959295469685e-14,426.0
5.109248148249521,0.358022696998097,3.5424439810261974e-14,421.0
4.913342792270055,0.3580143552114128,4.3732403678396956e-14,418.0
4.906108637820332,0.358008396266834,2.5059447694321468e-14,426.0
5.309357429489039,0.3579946610404824,8.814965613979642e-14,408.0
4.969068657273641,0.3579934373247789,4.70616762285917e-14,417.0
5.114941080435196,0.3579917876884695,4.094659399814391e-14,419.0
4.852471182133794,0.357984665593846,3.566065764516944e-14,421.0
5.044315940728803,0.3579401578543552,3.8533760986303544e-14,420.0
4.860366449419892,0.3579325993161212,3.3563564987260016e-14,422.0
4.902229997812575,0.357929648328506,4.139147520292668e-14,419.0
5.049509588165316,0.3579136971405517,2.37672500723744e-14,427.0
5.22301565492209,0.3578756765697456,5.920054855139402e-14,414.0
4.855169840958463,0.3578637507802518,2.3978470753025744e-14,427.0
5.197544913864642,0.3578624780408013,3.64300729975675e-14,421.0
5.057524347949654,0.3578417418270099,3.410177650260808e-14,422.0
5.021206827917042,0.3578415561014897,4.2030289349994085e-14,419.0
4.883080285015324,0.3578235383933391,3.421062044478686e-14,422.0
5.11532245481029,0.3578121142215008,3.197274576259636e-14,423.0
5.179612265851223,0.3577696927735395,3.4534576614347753e-14,422.0
4.927399952663476,0.3577370030796913,3.7237113763356575e-14,421.0
5.028627898573075,0.3577170001735918,2.4609772914087754e-14,427.0
5.009353993841576,0.3577134530128922,2.6400228303207133e-14,426.0
5.204831259380389,0.3576964057437239,4.6211612907295975e-14,418.0
5.047538073459022,0.3576948952656131,4.955634749442126e-14,417.0
4.880902910158821,0.3576782302824581,3.509175329407484e-14,422.0
4.89713026191787,0.3576675317731955,3.5157499763550746e-14,422.0
5.200642991604803,0.3576646720753736,4.981600439406682e-14,417.0
5.220249684202609,0.3576637455114023,3.5180796709006886e-14,422.0
5.072171562538868,0.3576525778562329,4.051350497256783e-14,420.0
5.195774619429778,0.3576486069901176,4.659603754055202e-14,418.0
4.893842765928904,0.3576184161299279,3.5460886660381944e-14,422.0
4.8634736299926,0.3575583402433777,2.2024550405335115e-14,429.0
4.909453883804452,0.3575506465675198,3.5883714160838074e-14,422.0
5.006280071273432,0.3575381334990494,5.85174320411503e-14,415.0
5.275294290314256,0.3575232357301913,5.866757115178613e-14,415.0
5.0872228711797645,0.3575213001381376,4.1450046618858446e-14,420.0
5.126115355771536,0.3574823836912543,3.63146127621054e-14,422.0
4.904929989044837,0.357452359246874,5.5398510932809964e-14,416.0
5.105394328978896,0.3574330923055513,4.2091206057488684e-14,420.0
4.861471578416326,0.3574169459729117,1.9655261752541563e-14,431.0
5.397125884768633,0.3574079788020319,1.1187465713824712e-13,406.0
5.116419346470567,0.3574060575762318,4.228965258230876e-14,420.0
5.095818227078819,0.357377007925188,3.9651040011211805e-14,421.0
4.863480145650788,0.3573697439693046,3.006935740530411e-14,425.0
5.102275148221751,0.3573562186098437,4.572684379743948e-14,419.0
5.063842567499954,0.3573347123140045,3.9944524592687977e-14,421.0
5.0028463150950655,0.35732446594197,4.001594268405783e-14,421.0
5.302597434733956,0.3573155008089075,6.517485729876798e-14,414.0
5.218883250908429,0.3572858516606677,8.648893866673424e-14,410.0
5.081768018480389,0.3572457717196438,6.153380185910015e-14,415.0
4.937246758268298,0.357208873203406,3.8092536793806435e-14,422.0
5.112569690928008,0.3572018796844652,1.3307869309329458e-13,404.0
4.867966650409587,0.3571873009062388,4.3929498682638384e-14,420.0
5.117546040345992,0.3571851550510306,7.143852165722745e-14,413.0
5.189727665001659,0.3571529454636575,3.8466453866651735e-14,422.0
5.09170164860289,0.3571521789578323,4.123570541251828e-14,421.0
5.060524657956791,0.3571501429623014,4.4214164937566017e-14,420.0
4.897903569724147,0.3571421162273241,4.1308062971372854e-14,421.0
4.995760680734223,0.3571396321967424,3.8555991182022344e-14,422.0
5.052471565014141,0.3571395099922964,4.7478533596308285e-14,419.0
5.122570082055819,0.3571368583005149,3.1326936105042055e-14,425.0
5.042590075806928,0.357123504593227,3.8664729649759323e-14,422.0
5.323674906979863,0.3571159611298046,1.096256351609404e-13,407.0
4.874649806885033,0.3570911609823683,3.88837089886201e-14,422.0
4.940015484732733,0.3570715018317468,3.1689026690709475e-14,425.0
4.850323579638137,0.3570698923934067,2.5745033810390837e-14,428.0
5.070464335196358,0.3570524443902741,3.407814628648254e-14,424.0
5.103723679748541,0.3570426882055145,2.9716648696491903e-14,426.0
5.1304879464061015,0.3570286069806492,5.959297606514631e-14,416.0
4.902768819196284,0.3570079426199101,4.857390815418948e-14,419.0
5.138529445740973,0.357003140124045,5.210443408407799e-14,418.0
4.905643884606404,0.356986632960553,4.5488434773096456e-14,420.0
4.883161072170737,0.3569767204383976,3.4533720662307464e-14,424.0
5.192400690903965,0.3569727986261057,3.969547927453085e-14,422.0
4.982701039369993,0.3569517119129184,5.256979393040178e-14,418.0
5.049442533498493,0.3569371363403922,3.0274422704945056e-14,426.0
4.9687519516923,0.3569333582209082,2.4609499181452805e-14,429.0
5.072339558931745,0.3569281302633073,3.732796882457816e-14,423.0
5.352805343771915,0.3569118039476168,9.215661572288784e-14,410.0
5.189840367320692,0.3569066095360678,5.2981262407355943e-14,418.0
4.902113400628749,0.3569051469572423,4.6136837630586846e-14,420.0
4.836234714581127,0.35689748166,2.8446382827369424e-14,427.0
5.249255601820355,0.3568953104020386,7.00400156259418e-14,414.0
4.852703655887196,0.3568874986724775,4.029076814148365e-14,422.0
4.720627423055334,0.3568785009422668,5.705864160567985e-14,417.0
4.939209173544672,0.3568767015150312,4.9691220127298814e-14,419.0
5.12171499873667,0.3568737245312346,4.6389284797627455e-14,420.0
5.114835886357873,0.3568430099583998,3.2987451534422635e-14,425.0
4.830798009288245,0.3568350536704268,5.3640547542340624e-14,418.0
4.915366839232021,0.3568324946874429,2.877456238464391e-14,427.0
5.224923096923374,0.356830853925437,5.752929977423883e-14,417.0
4.901259704127278,0.3568222333909854,3.802568685034693e-14,423.0
5.0540326772048925,0.356815448379018,5.76822880666262e-14,417.0
5.2251734251917386,0.3568013362248706,7.11758194043303e-14,414.0
4.973918496888163,0.356751403824601,4.73849586959788e-14,420.0
4.903546220114555,0.3567219842486505,3.6110516944516256e-14,424.0
4.869400170588174,0.3567120179927012,4.4519802933622e-14,421.0
5.073072720336804,0.3567050314555286,4.7767871136292205e-14,420.0
5.068903875537008,0.3567024304301577,4.161255220744607e-14,422.0
5.051063205722379,0.356701185330703,2.7480513730252717e-14,428.0
4.856407711408811,0.3566863699687699,2.5711068382117074e-14,429.0
5.008194649327591,0.3566820713267101,4.176052833450186e-14,422.0
5.236614113425006,0.3566752580682117,3.901527304049551e-14,423.0
4.995640358020771,0.3566727822930013,2.2443433935417697e-14,431.0
4.994212699879151,0.3566625741137113,3.9101847530874335e-14,423.0
4.883674107487145,0.3566516268470487,2.7722354031293888e-14,428.0
5.023546763210977,0.3566332098427824,5.1831246645617966e-14,419.0
5.017012295004654,0.3566231666328532,6.389664699222601e-14,416.0
4.807197247031095,0.3565782918175414,2.6208164563748243e-14,429.0
5.047443874721922,0.3565281417661049,3.735744759438323e-14,424.0
5.09636108527122,0.356527348974444,4.92633179373175e-14,420.0
5.015174512452783,0.3565271556160643,4.597428386694912e-14,421.0
5.255322902318526,0.3565214661207637,6.967798704385442e-14,415.0
5.105279762058455,0.3564777992879958,6.55126642095112e-14,416.0
5.073286864470227,0.3564769903449,4.9695433819955796e-14,420.0
4.894052678225237,0.3564544968228556,5.345913438675396e-14,419.0
5.0722597370476254,0.3564411951890574,4.355090727001465e-14,422.0
4.906169764826903,0.3564300204481751,4.6757089147885856e-14,421.0
5.078444222890281,0.356425706302513,4.366857161737853e-14,422.0
4.892325232679967,0.3564051434007375,5.777411192771996e-14,418.0
4.89226094842742,0.3564037321479603,5.778818195092116e-14,418.0
