all_gene,prot.1,prot.2,prot.3,prot.4,prot.5,prot.6,prot.7
YLR298C,7.325593333333334e-09,6.887540000000001e-09,5.34052e-09,7.467633333333334e-09,7.592073333333334e-09,6.320143333333334e-09,7.151863333333333e-09
YLR441C,6.0263433333333337e-05,4.505693333333333e-05,3.49819e-05,5.0778633333333335e-05,4.5516133333333336e-05,4.258243333333333e-05,5.4717100000000005e-05
YJR123W,3.255576666666667e-05,1.70081e-05,1.0152133333333334e-05,1.70879e-05,1.4288533333333332e-05,1.6320866666666665e-05,1.6566733333333335e-05
YBR181C,6.142163333333334e-05,3.64413e-05,2.5885266666666668e-05,3.858936666666666e-05,3.223243333333333e-05,3.575823333333333e-05,3.6367833333333334e-05
YGR181W,3.981083333333334e-06,2.5058966666666666e-06,2.4280933333333332e-06,3.3114266666666663e-06,3.133623333333333e-06,2.2945133333333335e-06,4.533346666666667e-06
YJL054W,3.425883333333334e-08,2.1546233333333334e-08,1.8474433333333332e-08,3.055543333333333e-08,2.2934066666666665e-08,2.0772333333333328e-08,2.4811766666666664e-08
YPR056W,1.066559e-07,8.871813333333333e-08,9.315386666666666e-08,1.2129366666666668e-07,1.2166333333333334e-07,9.454943333333333e-08,1.1809233333333335e-07
YGR024C,4.9823e-08,4.495196666666667e-08,3.30074e-08,5.3896266666666665e-08,4.3288233333333334e-08,4.2069600000000004e-08,4.0385200000000005e-08
YOL055C,8.185540000000001e-08,6.63914e-08,4.04053e-08,6.29119e-08,5.5597466666666666e-08,6.16894e-08,5.663163333333334e-08
YER063W,4.602146666666667e-07,3.575956666666667e-07,5.47749e-07,4.465496666666667e-07,6.117239999999999e-07,3.901256666666666e-07,7.5383e-07
YHR167W,1.6019033333333332e-07,7.972323333333334e-08,5.469146666666667e-08,7.08521e-08,7.998236666666666e-08,7.482136666666667e-08,6.974413333333334e-08
YHR005C-A,2.775916666666667e-07,3.9471e-07,0.0,3.6397999999999995e-07,0.0,2.358353333333333e-07,4.007333333333333e-07
YLR426W,1.2841026666666667e-08,1.34295e-08,1.1183116666666665e-08,1.38583e-08,1.2555033333333334e-08,1.1408176666666668e-08,1.47373e-08
YGR099W,6.879363333333334e-09,4.71224e-09,3.216286666666667e-09,5.227686666666667e-09,4.824263333333333e-09,4.30294e-09,3.380413333333333e-09
YBR123C,3.015423333333334e-08,2.0167566666666664e-08,2.1041433333333334e-08,2.6304733333333333e-08,2.8993100000000002e-08,2.2667733333333335e-08,3.0818833333333335e-08
YGR047C,7.379596666666667e-08,4.893729999999999e-08,4.281023333333333e-08,5.532156666666666e-08,5.998163333333333e-08,4.437916666666667e-08,5.6141e-08
YMR313C,5.9411366666666676e-09,5.0068700000000005e-09,4.77649e-09,5.326833333333334e-09,6.943446666666667e-09,5.041753333333334e-09,5.7621400000000005e-09
YMR005W,5.482196666666667e-07,3.237126666666667e-07,2.1858033333333333e-07,3.1736899999999996e-07,3.769853333333333e-07,2.8171666666666664e-07,4.881136666666667e-07
YGL112C,1.7141966666666667e-07,1.1642760000000001e-07,9.61633e-08,1.30925e-07,1.30527e-07,1.1013296666666666e-07,1.1026290000000001e-07
YML114C,5.97698e-08,3.6477366666666665e-08,2.7715700000000002e-08,4.138493333333334e-08,4.0891066666666665e-08,3.77337e-08,4.2034233333333335e-08
YOR086C,5.289806666666666e-08,4.567493333333333e-08,5.7765900000000004e-08,5.455793333333333e-08,7.821513333333333e-08,5.1674599999999996e-08,8.758296666666666e-08
YML072C,1.2084853333333332e-08,1.4006533333333333e-08,1.5469886666666667e-08,1.5780233333333334e-08,1.9866366666666666e-08,1.32501e-08,2.101273333333333e-08
YHR003C,1.6852466666666669e-09,1.4765233333333333e-09,1.2860843333333334e-09,1.7523366666666667e-09,1.5519366666666668e-09,1.3955e-09,1.7193733333333333e-09
YOL097C,6.860886666666668e-07,4.692313333333333e-07,2.714176666666667e-07,5.18794e-07,3.602143333333333e-07,4.307623333333333e-07,4.3867833333333335e-07
YPL097W,2.2743633333333334e-07,1.0975936666666667e-07,6.683613333333334e-08,2.1191566666666663e-07,8.740593333333333e-08,1.048646e-07,8.873680000000001e-08
YGR186W,5.869276666666667e-09,4.61276e-09,3.9903733333333334e-09,5.209743333333334e-09,5.211543333333333e-09,4.4592799999999995e-09,5.5073899999999995e-09
YGL232W,2.5034799999999996e-07,1.9223099999999997e-07,1.5873726666666666e-07,2.1503633333333334e-07,2.2056833333333334e-07,1.9352399999999998e-07,2.421003333333333e-07
YOR265W,7.807266666666667e-07,1.3048356666666668e-06,1.2182093333333334e-06,1.3416580000000001e-06,1.26815e-06,9.559846666666667e-07,6.38821e-07
YPL074W,2.4652733333333336e-08,1.77331e-08,1.1771880000000001e-08,1.92735e-08,1.7260633333333333e-08,1.522226666666667e-08,1.6233266666666664e-08
YGR270W,6.158473333333333e-08,3.5452066666666665e-08,2.5546466666666667e-08,4.071116666666667e-08,3.607356666666667e-08,3.265433333333333e-08,3.5104166666666666e-08
YNL087W,4.01586e-09,3.943853333333333e-09,2.6265133333333336e-09,3.5085199999999998e-09,3.700213333333334e-09,2.9424666666666668e-09,3.5195466666666666e-09
YJL008C,1.7326633333333335e-07,2.9917133333333337e-07,3.9292400000000006e-07,3.65347e-07,4.485883333333333e-07,2.9925366666666665e-07,5.74924e-07
YHR009C,1.2746233333333335e-07,7.240719999999999e-08,4.446683333333333e-08,1.068333e-07,5.993416666666666e-08,6.593303333333334e-08,5.924049999999999e-08
YNL039W,9.648573333333333e-09,4.993436666666666e-09,2.5672833333333336e-09,4.197953333333334e-09,3.7344666666666665e-09,3.87244e-09,4.7586e-09
YOR110W,1.523045e-08,2.106176666666667e-08,1.5614266666666663e-08,2.2185666666666668e-08,1.8271833333333332e-08,1.1417533333333334e-08,2.6178799999999998e-08
YGL043W,1.1497399999999998e-06,8.148243333333335e-07,5.159593333333334e-07,9.186976666666666e-07,7.451926666666667e-07,7.115833333333334e-07,6.255936666666667e-07
YML098W,2.2812733333333333e-07,1.5166100000000002e-07,1.6792866666666665e-07,1.8836033333333334e-07,1.6440966666666669e-07,1.9995866666666665e-07,1.1303833333333334e-07
YMR236W,6.956193333333333e-08,6.740490000000001e-08,7.965383333333334e-08,8.015693333333334e-08,9.380496666666667e-08,6.032656666666666e-08,1.3991600000000002e-07
YPR140W,5.867083333333334e-08,5.799939999999999e-08,5.2727e-08,6.721903333333334e-08,7.279263333333334e-08,5.070183333333333e-08,7.034350000000001e-08
YJL014W,1.0914573333333333e-06,9.42257e-07,7.70426e-07,1.0048376666666668e-06,9.7522e-07,8.476639999999999e-07,9.466086666666668e-07
YDL080C,6.441450000000001e-10,4.966703333333333e-10,5.515823333333334e-10,7.489383333333334e-10,7.01069e-10,5.388789999999999e-10,6.7246e-10
YPL028W,2.709303333333334e-06,3.285246666666667e-06,1.9976523333333334e-06,3.197503333333333e-06,2.4486533333333333e-06,1.8358566666666666e-06,1.3967966666666667e-06
YLR354C,0.00010083216666666666,7.296269999999999e-05,6.285333333333334e-05,9.510083333333332e-05,8.773356666666667e-05,6.41703e-05,6.10548e-05
YPL128C,2.261926666666667e-07,1.26666e-07,1.0970826666666667e-07,1.59824e-07,1.5057266666666667e-07,1.3063133333333334e-07,1.4169166666666668e-07
YJR064W,4.0958600000000005e-07,4.6347233333333335e-07,3.7417066666666665e-07,5.40636e-07,4.591966666666666e-07,4.0477400000000005e-07,5.97829e-07
YKL140W,1.3531166666666667e-07,1.6258633333333334e-07,1.4933159999999998e-07,1.5188066666666667e-07,2.1737466666666666e-07,1.4839766666666666e-07,1.7352166666666667e-07
YOR081C,5.234069999999999e-09,3.9562866666666665e-09,2.9346200000000004e-09,5.076466666666666e-09,4.174326666666667e-09,3.896626666666666e-09,3.1853266666666665e-09
YOR143C,2.6133166666666668e-08,3.5023966666666664e-08,4.8149633333333335e-08,4.37399e-08,5.993983333333333e-08,3.881553333333333e-08,7.9221e-08
YCR024C,2.192443333333333e-08,1.1168713333333334e-08,1.258508e-08,1.90538e-08,1.5870666666666668e-08,1.3915066666666667e-08,1.2602500000000002e-08
YOR168W,1.0815683333333333e-06,7.031169999999999e-07,4.9824e-07,8.416053333333333e-07,6.559056666666667e-07,6.345546666666667e-07,7.182573333333334e-07
YDR023W,5.931216666666666e-07,6.060366666666666e-07,5.295196666666667e-07,8.520103333333334e-07,6.746899999999999e-07,5.151243333333333e-07,8.841326666666665e-07
YKL058W,2.6100866666666666e-07,4.2277733333333334e-07,5.327236666666667e-07,5.529483333333333e-07,6.189263333333332e-07,4.4436433333333334e-07,1.079938e-06
YKL028W,1.1615353333333336e-08,8.79375e-09,6.5749433333333325e-09,1.0377846666666666e-08,8.581763333333333e-09,8.5572e-09,8.283633333333333e-09
YGR005C,7.441506666666666e-08,4.5150866666666673e-08,2.435233333333333e-08,4.8185199999999995e-08,3.546246666666667e-08,4.0471166666666664e-08,2.8519033333333335e-08
YCR042C,2.7677433333333335e-08,1.6219866666666667e-08,1.0925086666666667e-08,1.7122866666666666e-08,1.6076633333333333e-08,1.6211133333333334e-08,1.49505e-08
YMR028W,1.56397e-07,1.1041423333333334e-07,7.930083333333333e-08,1.0628653333333334e-07,1.1057166666666666e-07,1.0626556666666667e-07,9.72189e-08
YDR145W,9.63828e-07,5.404406666666668e-07,3.27912e-07,5.437310000000001e-07,4.5947733333333335e-07,4.855446666666667e-07,5.036196666666666e-07
YER148W,2.49589e-07,1.37432e-07,9.66289e-08,1.59215e-07,1.3708566666666665e-07,1.3129266666666667e-07,1.21735e-07
YPL180W,7.087316666666666e-09,6.626463333333334e-09,6.93235e-09,8.996860000000001e-09,8.632163333333334e-09,6.751683333333334e-09,1.0576330000000001e-08
YIL142W,4.801273333333334e-07,3.8455333333333336e-07,2.8590166666666665e-07,3.6584100000000003e-07,3.684216666666666e-07,3.387866666666666e-07,3.8424199999999995e-07
YDR188W,3.0670133333333333e-07,2.9300433333333334e-07,2.73576e-07,3.0102899999999996e-07,3.4877066666666665e-07,2.6270033333333333e-07,3.7365366666666673e-07
YPR086W,3.4725033333333335e-08,2.1086266666666668e-08,1.6450839999999998e-08,2.6149999999999996e-08,2.4024833333333334e-08,2.2392666666666665e-08,2.2570466666666667e-08
YLL021W,4.3932433333333334e-08,2.8577633333333334e-08,2.0802433333333335e-08,3.27685e-08,2.8716166666666665e-08,2.882903333333333e-08,3.0191033333333335e-08
YFL002C,1.021055e-08,7.3404166666666665e-09,6.510173333333332e-09,8.679136666666668e-09,9.084353333333334e-09,6.99169e-09,1.077614e-08
YLR055C,5.154813333333334e-09,4.279126666666667e-09,3.921076666666667e-09,6.0555633333333334e-09,4.995853333333333e-09,4.79061e-09,6.028453333333334e-09
YML034W,1.6943666666666664e-07,1.0833740000000001e-07,7.665386666666667e-08,1.1289966666666667e-07,1.14255e-07,1.0039066666666666e-07,1.2317533333333333e-07
YPR032W,1.0550916666666666e-08,1.10705e-08,1.3742066666666666e-08,1.4421233333333333e-08,1.7335366666666668e-08,1.1458733333333333e-08,2.1549533333333333e-08
YPR088C,8.363456666666667e-07,5.615543333333333e-07,4.7574866666666664e-07,7.312680000000001e-07,6.135743333333333e-07,4.7676399999999994e-07,5.640226666666667e-07
YDR292C,2.9469900000000004e-07,2.60525e-07,1.8684166666666668e-07,2.4307966666666663e-07,2.5048199999999995e-07,2.20031e-07,2.4250433333333335e-07
YHL034C,1.3578113333333334e-06,1.77552e-06,2.6621999999999997e-06,2.340683333333333e-06,3.1384633333333337e-06,1.9577433333333336e-06,3.89389e-06
YJR040W,4.940653333333333e-09,3.790016666666667e-09,2.9686733333333335e-09,3.6018233333333336e-09,3.6622266666666668e-09,3.5991599999999994e-09,3.33708e-09
YDL100C,4.466316666666667e-06,4.36491e-06,3.8327699999999996e-06,3.9042199999999995e-06,4.92025e-06,4.0223e-06,6.2537233333333335e-06
YDR272W,3.4903366666666665e-09,3.909133333333333e-09,4.3247966666666665e-09,5.0863e-09,5.144653333333334e-09,3.3281333333333335e-09,5.650563333333333e-09
YDR513W,2.0056933333333333e-06,1.2131796666666666e-06,6.75651e-07,1.0925540000000001e-06,8.994253333333334e-07,1.0695193333333333e-06,1.0050223333333332e-06
YPL059W,1.2987720333333333e-08,3.43254e-08,3.136576666666667e-08,2.4549266666666667e-08,4.350453333333334e-08,1.601917e-08,1.7384393333333335e-07
YEL046C,3.09551e-07,2.7866066666666667e-07,1.252136e-07,1.476056666666667e-07,1.8164e-07,2.51589e-07,2.1039e-07
YDR506C,1.46545e-09,9.180443333333334e-10,8.854879999999999e-10,1.0365833333333332e-09,1.4019233333333333e-09,1.0493646666666666e-09,1.5039700000000001e-09
YPR141C,5.92178e-10,6.672066666666666e-10,1.6651e-09,1.4877266666666667e-09,2.9571366666666667e-09,1.0655866666666667e-09,1.3461e-09
YHR158C,1.5542733333333332e-07,1.2332583333333333e-07,1.066527e-07,1.4333066666666666e-07,1.4475899999999998e-07,1.1709233333333334e-07,1.65406e-07
YDR428C,2.90947e-07,2.2732933333333333e-07,1.7587e-07,3.196633333333333e-07,2.4401733333333335e-07,2.3729666666666664e-07,2.3538999999999997e-07
YLR096W,7.898583333333334e-09,4.07932e-09,2.62371e-09,4.03196e-09,4.018206666666667e-09,3.9854e-09,4.18369e-09
YKL181W,1.0392456666666668e-07,1.1359919999999998e-07,1.1146583333333334e-07,1.5681100000000001e-07,1.34155e-07,1.0218749999999999e-07,1.4935999999999998e-07
YOR347C,4.3906e-06,7.220089999999999e-06,7.321383333333333e-06,6.32548e-06,8.205653333333333e-06,5.943803333333334e-06,1.20328e-05
YDR532C,7.974433333333334e-10,1.2697333333333332e-09,1.6251500000000001e-09,1.4306633333333332e-09,1.63892e-09,6.896166666666666e-10,1.9908699999999998e-09
YPR159W,1.1949433333333334e-07,6.358973333333334e-08,3.63771e-08,6.001213333333334e-08,5.342703333333333e-08,5.813023333333333e-08,6.7799e-08
YNL308C,7.963936666666667e-08,8.27969e-08,6.05949e-08,9.220366666666667e-08,7.662976666666667e-08,6.916683333333333e-08,6.861753333333333e-08
YCL059C,2.84044e-07,1.8100866666666666e-07,8.277266666666667e-08,1.7343233333333336e-07,1.1196099999999999e-07,1.5053966666666668e-07,1.0103869999999999e-07
YGR040W,2.8957899999999998e-08,2.5575666666666664e-08,2.7597866666666665e-08,3.061683333333334e-08,3.491846666666666e-08,2.6795699999999998e-08,3.707953333333333e-08
YBR199W,5.0606133333333335e-08,2.761603333333333e-08,2.0451233333333336e-08,2.2404333333333333e-08,2.580913333333333e-08,2.6861533333333335e-08,3.098026666666667e-08
YNL154C,1.1878299999999999e-08,9.227883333333333e-09,6.7027633333333334e-09,1.1960000000000001e-08,9.161436666666665e-09,9.092993333333333e-09,7.1825200000000005e-09
YPL145C,1.1363496666666666e-06,1.2613466666666666e-06,1.8851133333333334e-06,1.5571799999999998e-06,2.1966366666666663e-06,1.18743e-06,2.5030166666666667e-06
YGL203C,9.394863333333333e-08,7.025076666666667e-08,6.098153333333332e-08,8.69376e-08,7.782973333333334e-08,7.27849e-08,9.526490000000001e-08
YLR133W,3.87082e-07,2.1754700000000004e-07,2.0872533333333333e-07,2.820726666666666e-07,2.8596e-07,2.0475966666666667e-07,2.2631566666666666e-07
YMR208W,4.4292299999999994e-08,3.908396666666667e-08,3.36925e-08,4.2715800000000006e-08,4.3878333333333333e-08,3.7915799999999996e-08,3.6440333333333337e-08
YDL108W,1.2911366666666666e-08,1.0639416666666667e-08,8.902576666666667e-09,1.083898e-08,1.1787033333333333e-08,9.811299999999999e-09,9.33178e-09
YER099C,1.2640013333333333e-08,9.400053333333332e-09,1.076098e-08,1.1087699999999998e-08,1.2224233333333333e-08,5.87392e-09,9.901733333333333e-09
YHR082C,1.0865700000000001e-09,6.8687e-10,2.6865833333333333e-10,1.2632989999999999e-09,8.685733333333333e-10,7.628433333333332e-10,1.0189966666666666e-09
YKL001C,3.346296666666667e-06,2.697826666666667e-06,2.2524000000000002e-06,3.125176666666667e-06,2.8510566666666664e-06,2.655836666666667e-06,4.48894e-06
YOL016C,6.386000000000001e-07,4.1052e-07,3.63323e-07,6.143706666666667e-07,5.057070000000001e-07,3.994366666666666e-07,4.362276666666667e-07
YJL094C,1.4151133333333332e-08,3.9609e-09,1.0235056666666668e-08,4.356266666666667e-09,1.1266733333333334e-08,9.317966666666667e-09,3.3326533333333334e-09
YBR205W,8.6659e-07,5.206986666666667e-07,3.7207233333333337e-07,4.94883e-07,4.6722333333333334e-07,4.993159999999999e-07,5.213353333333333e-07
YPL053C,3.86925e-08,3.214936666666667e-08,2.5082466666666664e-08,2.9021966666666667e-08,3.9307633333333335e-08,3.16951e-08,3.589046666666667e-08
YLR231C,2.3063333333333334e-07,2.8599466666666667e-07,2.72654e-07,3.9052200000000003e-07,3.3046533333333333e-07,2.57228e-07,4.0542333333333336e-07
YHL003C,1.8379e-08,1.0471753333333332e-08,1.51571e-08,1.1676349999999999e-08,1.8637699999999998e-08,1.1561966666666667e-08,2.285386666666667e-08
YKR063C,2.7446200000000004e-09,1.6382133333333334e-09,1.0751703333333333e-09,1.6809966666666668e-09,1.6205000000000001e-09,1.8207933333333334e-09,1.5774166666666666e-09
YOR317W,2.0854400000000002e-06,2.2302266666666664e-06,1.7199266666666668e-06,3.751163333333333e-06,2.1543833333333334e-06,2.0142033333333336e-06,2.257993333333333e-06
YDR454C,2.033426666666667e-06,1.60063e-06,1.7872833333333333e-06,2.2418666666666667e-06,2.1851633333333334e-06,1.2990466666666667e-06,2.5838433333333334e-06
YHR102W,7.47907e-10,4.5064466666666673e-10,3.4815100000000004e-10,5.200583333333333e-10,4.724236666666667e-10,4.098043333333333e-10,4.25712e-10
YAR018C,2.9083886666666663e-10,1.7642503333333334e-09,2.2700600000000003e-09,1.5675900000000002e-09,2.524423333333333e-09,1.2438000000000002e-09,3.205023333333333e-09
YBL098W,3.096473333333333e-07,3.8229100000000004e-07,2.47288e-07,5.686559999999999e-07,3.3033833333333337e-07,3.4711733333333337e-07,3.6304399999999995e-07
YOL061W,2.1240133333333331e-07,2.0082266666666668e-07,3.0572066666666665e-07,3.09179e-07,3.70824e-07,2.0301933333333334e-07,5.88769e-07
YMR246W,1.4884300000000002e-06,1.2087753333333333e-06,7.780133333333334e-07,1.83076e-06,1.010209e-06,9.750670000000001e-07,9.89141e-07
YKL168C,1.2884666666666665e-08,1.0720686666666666e-08,9.20914e-09,1.0075433333333332e-08,1.2225066666666666e-08,9.102333333333332e-09,9.817506666666667e-09
YLL019C,2.0644633333333332e-08,1.3495233333333332e-08,1.4128953333333334e-08,1.2257399999999999e-08,2.0073899999999996e-08,1.2819233333333333e-08,1.8203866666666667e-08
YOL025W,2.649706666666667e-07,1.715693333333333e-07,1.2013483333333334e-07,2.21895e-07,1.8593566666666666e-07,1.5952700000000002e-07,1.4587866666666666e-07
YFL042C,2.9339733333333333e-08,1.6035066666666667e-08,9.354753333333335e-09,2.1212433333333336e-08,1.2607899999999999e-08,1.3826533333333334e-08,1.3357433333333333e-08
YOR322C,8.365113333333334e-09,6.804213333333333e-09,5.5983600000000005e-09,7.553126666666667e-09,7.89135e-09,6.420026666666667e-09,8.197596666666667e-09
YNL104C,1.44198e-05,1.076758e-05,5.163086666666667e-06,1.7303133333333334e-05,6.538493333333333e-06,1.006607e-05,9.677743333333333e-06
YPL155C,2.6215933333333335e-09,2.6931333333333335e-09,2.9893333333333334e-09,3.5643099999999997e-09,3.9448533333333325e-09,2.3653533333333336e-09,5.15377e-09
YAL038W,4.52664e-05,6.0516966666666657e-05,6.561883333333334e-05,4.092626666666666e-05,7.583253333333334e-05,5.3133733333333336e-05,9.696313333333335e-05
YDR483W,1.87909e-08,1.3452099999999999e-08,1.0128206666666667e-08,1.1902233333333333e-08,1.3778666666666665e-08,1.3128766666666666e-08,1.64726e-08
YOR181W,7.433823333333332e-08,7.537816666666666e-08,1.149725e-07,9.842383333333334e-08,1.2690066666666666e-07,7.248796666666667e-08,1.568496666666667e-07
YDR062W,8.735906666666666e-08,6.743963333333333e-08,5.65318e-08,8.757656666666667e-08,7.448856666666666e-08,6.765196666666668e-08,8.264653333333332e-08
YOR171C,5.14787e-08,5.816266666666667e-08,4.647776666666667e-08,7.21075e-08,6.214043333333333e-08,5.3909633333333335e-08,6.56217e-08
YCL018W,7.86335e-06,7.3452533333333335e-06,5.94459e-06,8.33527e-06,7.772616666666667e-06,5.87204e-06,6.6083700000000006e-06
YLR451W,2.153019e-09,2.0834833333333332e-09,1.61677e-09,2.329476666666667e-09,1.9543533333333333e-09,1.6294666666666667e-09,2.0170266666666667e-09
YML004C,4.1975866666666665e-09,4.203073333333334e-09,2.18177e-09,4.9003933333333336e-09,2.8288033333333337e-09,4.195733333333333e-09,3.4401e-09
YKL073W,2.206403333333333e-07,1.4679276666666666e-07,1.0173246666666666e-07,1.57688e-07,1.4149466666666667e-07,1.2775833333333331e-07,1.1298596666666668e-07
YDR367W,1.94228e-07,8.650613333333331e-08,6.86305e-08,9.981293333333333e-08,1.0664466666666666e-07,8.801793333333334e-08,8.986783333333334e-08
YGL216W,5.631096666666667e-09,3.7236566666666666e-09,3.2007499999999997e-09,4.265013333333333e-09,4.101613333333333e-09,3.1106133333333336e-09,3.8371500000000005e-09
YBL105C,8.278830000000001e-09,9.597156666666666e-09,1.035696e-08,1.058116e-08,1.29659e-08,8.400603333333333e-09,1.9781433333333335e-08
YHL011C,1.006391e-06,8.763629999999999e-07,7.888466666666667e-07,1.0426593333333335e-06,1.0764233333333331e-06,8.477169999999999e-07,1.1492533333333333e-06
YOR099W,3.4475666666666665e-07,1.8352333333333334e-07,1.162466e-07,1.806396666666667e-07,1.67285e-07,1.70876e-07,1.9289566666666664e-07
YHR080C,1.5861103333333334e-09,9.925473333333333e-10,8.127963333333334e-10,1.2265633333333334e-09,1.2665433333333336e-09,9.82695e-10,1.2591666666666668e-09
YLR072W,1.8684933333333332e-08,1.8807666666666666e-08,1.5952483333333337e-08,2.5796666666666663e-08,2.0268733333333334e-08,1.8046366666666667e-08,1.9134566666666668e-08
YMR296C,1.3351196666666667e-07,1.1230746666666666e-07,1.1111159999999999e-07,1.46727e-07,1.3688e-07,9.491553333333334e-08,1.77285e-07
YNL323W,2.4172e-08,1.609703333333333e-08,2.0111099999999996e-08,1.9393833333333334e-08,2.6518366666666665e-08,2.0262300000000003e-08,3.551373333333333e-08
YPL111W,1.92271e-07,6.184720000000001e-07,9.746363333333332e-08,3.11906e-07,1.2673566666666666e-07,5.555103333333333e-07,3.775013333333333e-07
YPL051W,7.473973333333334e-08,7.88485e-08,4.8415033333333333e-08,5.80817e-08,5.3740033333333336e-08,6.024663333333334e-08,4.793806666666667e-08
YGR124W,1.2306333333333333e-06,1.7212433333333332e-06,7.50651e-07,1.5323333333333331e-06,9.127163333333333e-07,1.6953866666666664e-06,1.7134166666666669e-06
YLR160C,2.175973333333333e-05,3.527623333333334e-06,1.673115333333333e-05,3.0532833333333334e-06,3.6187200000000005e-05,3.562403333333333e-06,3.01814e-05
YGL167C,2.7371533333333336e-07,1.4984433333333332e-07,9.355073333333331e-08,1.22771e-07,1.3329533333333335e-07,1.38707e-07,1.4716533333333335e-07
YPL100W,9.524730000000001e-08,6.186333333333333e-08,4.7057766666666666e-08,5.5992599999999995e-08,6.413843333333334e-08,4.88571e-08,6.484663333333333e-08
YLR431C,1.2937333333333333e-08,9.08909e-09,1.0879196666666667e-08,1.2655266666666667e-08,1.46883e-08,8.016996666666667e-09,1.5977133333333333e-08
YLR189C,1.2882433333333332e-08,7.877846666666666e-09,6.652023333333333e-09,1.0793136666666666e-08,9.989453333333332e-09,7.321976666666667e-09,8.720643333333333e-09
YJL178C,2.53086e-07,1.600613333333333e-07,1.074104e-07,1.2552633333333332e-07,1.55515e-07,1.28776e-07,1.0440873333333333e-07
YNL223W,9.536663333333334e-09,6.424833333333334e-09,5.81331e-09,8.092403333333334e-09,8.57867e-09,6.524863333333333e-09,7.835763333333333e-09
YML081C-A,1.55469e-05,1.1929739999999998e-05,1.1852006666666665e-05,1.8162966666666665e-05,1.4324e-05,9.43742e-06,1.23408e-05
YDL113C,8.387423333333334e-08,5.73519e-08,4.696433333333333e-08,5.249383333333333e-08,6.28317e-08,4.993926666666667e-08,5.727433333333333e-08
YOR152C,5.972566666666667e-10,2.4009566666666667e-09,3.1949099999999997e-09,1.5623733333333333e-09,4.21942e-09,1.2874233333333334e-09,5.3324699999999995e-09
YAL061W,1.3405633333333333e-09,0.0,2.34462e-09,1.4634133333333335e-09,1.8425433333333334e-09,9.025e-10,0.0
YKR068C,4.797689999999999e-07,5.204550000000001e-07,5.330383333333332e-07,7.15023e-07,6.541093333333333e-07,5.322396666666667e-07,7.736603333333333e-07
YOR198C,2.8289800000000002e-06,2.1547999999999997e-06,2.1378233333333332e-06,2.1707233333333334e-06,2.5788233333333337e-06,1.8744999999999998e-06,2.9348733333333335e-06
YGL017W,7.136846666666666e-10,9.255433333333334e-10,9.667716666666666e-10,1.046922e-09,1.0765660000000001e-09,1.0056926666666666e-09,2.1060443333333335e-09
YPR049C,1.4241099999999999e-08,8.975650000000001e-09,5.99012e-09,7.62389e-09,8.316916666666667e-09,8.468066666666666e-09,9.762899999999999e-09
YFR021W,5.082126666666666e-09,7.96487e-09,2.9560266666666665e-09,6.18391e-09,4.057613333333333e-09,4.243593333333333e-09,7.464026666666666e-09
YJL180C,5.961636666666667e-07,4.00807e-07,3.3001899999999996e-07,6.113393333333332e-07,4.3628033333333333e-07,3.71455e-07,4.6016166666666667e-07
YBR039W,2.25155e-06,2.4790966666666667e-06,3.48745e-06,3.90595e-06,4.642833333333333e-06,2.51582e-06,6.455063333333334e-06
YOL164W,4.13823e-10,3.38844e-09,4.5786099999999997e-10,4.512713333333333e-10,6.705e-10,2.6120999999999997e-09,9.39396e-10
YPL161C,5.155276666666666e-08,3.506e-08,2.9475433333333336e-08,4.155396666666667e-08,4.169333333333334e-08,3.6328833333333336e-08,4.1559400000000004e-08
YER177W,1.1986189999999998e-05,1.3004266666666667e-05,2.0212566666666667e-05,1.6415633333333333e-05,2.0083600000000002e-05,1.1319726666666668e-05,2.6172399999999997e-05
YPL084W,3.0296233333333335e-07,2.680256666666667e-07,2.45074e-07,2.75151e-07,3.2414200000000004e-07,2.3562933333333334e-07,3.1120533333333336e-07
YPR171W,1.6130399999999998e-09,9.65992e-10,5.71857e-10,9.108546666666667e-10,7.221683333333332e-10,6.774366666666667e-10,8.746846666666666e-10
YAR014C,3.60868e-10,3.9180566666666666e-10,3.0021433333333334e-10,4.4905866666666667e-10,3.432643333333333e-10,2.4044266666666665e-10,2.735076666666667e-10
YMR014W,2.6408833333333334e-08,1.4647100000000002e-08,8.999023333333335e-09,1.7157600000000002e-08,1.34902e-08,1.4404066666666665e-08,1.40463e-08
YKL092C,5.84875e-08,3.704966666666667e-08,2.5785766666666666e-08,4.0183199999999994e-08,3.8566033333333336e-08,3.679143333333333e-08,3.397403333333333e-08
YPR161C,2.6454666666666665e-08,1.84477e-08,1.4185e-08,2.0606633333333335e-08,1.912956666666667e-08,1.8084666666666667e-08,2.1640433333333335e-08
YKR036C,0.0,2.21063e-09,0.0,3.29723e-09,2.9970766666666665e-09,0.0,2.9216566666666667e-09
YKL007W,3.29975e-07,1.7957700000000002e-07,2.1231999999999998e-07,3.1927466666666666e-07,2.2035366666666667e-07,2.2872433333333332e-07,1.7881333333333334e-07
YDR099W,1.2068013333333332e-05,1.4315466666666667e-05,2.3475333333333332e-05,1.7969833333333332e-05,2.2952133333333337e-05,1.2780706666666667e-05,3.0159333333333338e-05
YEL029C,2.3082866666666664e-08,2.2681066666666666e-08,2.6032033333333334e-08,3.639373333333333e-08,3.44708e-08,2.3215566666666666e-08,1.9136366666666666e-08
