error,corr,pvalue,number
5.514366399552232,0.009001444162855511,0.8770270098405171,298.0
4.86077869548817,0.16882309320523178,0.00012775985567410212,510.0
5.424444612442985,,,497.0
4.5770783482741395,,,476.0
5.276108271337609,0.027760156216063075,0.5381876725855469,494.0
5.066070607311947,,,489.0
4.961957051149578,,,489.0
4.866454888821591,0.14916733876024857,0.0006675827103849703,517.0
4.924250925750539,,,488.0
5.214884536386561,0.07897752316407489,0.07888020326013638,496.0
5.521289616035415,0.02096495119661113,0.6406947420481632,498.0
4.839528062706127,,,467.0
5.707669534137232,,,323.0
4.977403503410077,,,491.0
5.18082484301114,0.08197759342884507,0.06812296612619968,496.0
4.9836535582428265,0.15224351500044947,0.0006282628412005588,501.0
5.23464309544511,,,493.0
4.730095109659502,,,489.0
4.798842603929051,,,495.0
5.140625564896905,,,486.0
5.153307233350877,,,474.0
6.135345595244064,,,323.0
5.590318494223598,,,484.0
4.8746791500377515,0.14251147314898274,0.0011575897942619593,517.0
4.678663616276824,,,464.0
5.214001365055477,,,495.0
4.8012290871106424,,,505.0
5.249518773417882,,,487.0
4.9352847290497435,,,503.0
5.237144138069213,,,490.0
4.873183028812056,0.17324696802527226,8.538241051603569e-05,509.0
4.897494999074062,0.17636700161281108,5.811454312004474e-05,514.0
5.817545986342342,-0.024274112985050233,0.5911740414557085,492.0
5.0536686228442305,,,470.0
4.868541336673059,,,480.0
5.113619333990558,0.08109148911088279,0.07469444950378151,484.0
5.414985347777658,0.05609454586514698,0.21281920238465055,495.0
5.102649293862842,,,484.0
4.963938580876324,0.1658028786160441,0.00020502183553960628,497.0
4.954219248484915,,,486.0
4.949567190291026,0.16105101899657767,0.00026022000689160624,510.0
4.70897177762742,,,504.0
5.548430105450524,,,492.0
4.845122815303732,,,508.0
5.052385113906232,0.14656824145399086,0.0008903278108217316,511.0
5.723865922913795,0.023997952971013505,0.5916686155442268,502.0
5.064728642600582,,,483.0
4.966982725114865,0.1474556670430318,0.0008575003773097037,508.0
5.318102820380581,,,484.0
4.95012037893777,0.1481540599504932,0.0008193185664282403,507.0
5.297467728780213,,,495.0
4.9306073422907035,0.16835425409304597,0.0001578904107877292,499.0
5.648247770714053,0.0024251300488253172,0.9574726520119561,486.0
5.550237252471931,,,490.0
5.233137163730719,,,487.0
4.941362864951525,,,486.0
4.998316239109627,,,482.0
5.683966176741057,,,487.0
4.792933277396701,,,499.0
4.819581424725504,,,469.0
5.0858141724414665,,,499.0
5.190246401108627,,,493.0
4.785271537217005,,,480.0
4.87366970658444,0.1670863880819833,0.00012729942552988513,521.0
5.108519514760186,,,490.0
4.858150634805937,0.1703795152685967,0.0001270341386940464,501.0
5.480655297860188,,,489.0
4.91407958662272,0.15366528014816672,0.00057213219004994,499.0
5.316012169667271,,,481.0
4.862900538826722,,,473.0
6.211425687790764,-0.019791245592253183,0.6660252125779146,478.0
4.967921327977419,,,495.0
4.735651789552263,0.14222004924674414,0.0014148628057944715,501.0
4.87848803765035,,,480.0
4.751720981242897,,,474.0
5.530818504033238,,,484.0
5.067938813057571,,,486.0
5.097716654129924,0.06632303402564155,0.14597141411227071,482.0
4.89730402319644,0.1608581841176283,0.00027997944072565787,506.0
5.357527812029426,,,492.0
5.025819494950069,0.11464986099861471,0.009349495941001928,513.0
4.531595664076003,0.1669077139479951,0.00012564384677874168,523.0
5.563244017694457,,,493.0
5.215910010053928,,,481.0
5.394604768000295,,,497.0
5.0275802076808676,,,486.0
6.350119313992849,0.014574609501854904,0.7503602438810665,479.0
5.704201914532582,,,487.0
5.373634693814509,0.061648846113270955,0.17393483369512144,488.0
5.292141505426157,,,488.0
4.787640454058778,,,466.0
5.4940329987431,0.049064454562134964,0.3900665450321895,309.0
5.425742576198192,0.09463716675243022,0.033135575359362957,507.0
4.768568943897049,,,493.0
5.482582893454372,,,491.0
5.178939036136778,0.05466761495626303,0.22850859114805222,487.0
5.143904386483047,,,466.0
5.624109737255485,,,484.0
5.265837688288652,0.01532882635531465,0.7791930629478694,337.0
5.029720249315506,,,479.0
5.060072087250942,0.08591255625244738,0.05946283234095992,482.0
4.816037143773685,,,507.0
4.781071723127329,,,510.0
5.017912581794392,,,485.0
5.454181360268719,0.03520862608308837,0.4349139657448111,494.0
5.1802187843797105,0.09473480044997253,0.030137514241676395,524.0
5.008702926245191,0.13077430835106416,0.002863738073486632,518.0
4.882282222242413,0.12855932807527684,0.003875704878746989,503.0
5.125707857807937,,,498.0
4.836015945945259,,,510.0
4.811892414442552,,,494.0
4.826515509099445,0.1861569569466814,2.5554614136687522e-05,505.0
4.762347661879367,0.1220966094938551,0.007161318134846977,484.0
4.740056553382342,,,498.0
4.977114250440541,0.1656168449792084,0.00017979646929980973,507.0
5.2565209566631905,0.0722812308454272,0.11262521587758058,483.0
5.208784391014861,0.024019606248753423,0.5965792751132197,488.0
5.151790237184761,0.0308186986467496,0.49744023504485024,487.0
5.334236313398202,,,491.0
4.773116519080647,,,508.0
4.907154112575753,,,506.0
4.802949449359357,,,485.0
5.17192449207953,,,484.0
4.726286152719494,,,475.0
5.306333709828566,0.06187183888188269,0.16975163078323577,494.0
5.04026107002312,,,490.0
4.766005762736133,,,484.0
4.971574711693438,,,478.0
4.922484611478328,0.16931280138963875,0.00013386711408301975,504.0
5.843709019076072,0.026211835891261238,0.5595086966055134,498.0
4.9059634093306315,0.14673507896848412,0.0007539995237063565,524.0
4.729140145551233,0.19473120564230278,6.839910923154247e-06,526.0
5.254433198847082,0.055474025667699794,0.21699922891655912,497.0
4.781366355362207,0.1440822110770504,0.0007590690182704503,543.0
4.818427197610251,,,498.0
5.1926045084699775,0.12170958520381886,0.006121227803321218,506.0
4.903412069448154,0.16053653926656625,0.00033583148400019916,495.0
5.282927723292158,,,500.0
4.848378588294315,0.18209580184662127,3.521087023758214e-05,510.0
4.778228835312563,,,500.0
6.264942551291034,0.0032750000446434505,0.9430676792271913,478.0
4.83302717030429,,,496.0
5.306526629748154,0.047214975506703304,0.29841139326721416,487.0
5.913817966366905,0.012921532765780706,0.7790244173850045,474.0
4.857915382231057,0.19335771372567545,9.151618549510193e-06,519.0
4.92296221049463,0.15013550874123885,0.0007125120593104354,505.0
4.89850258987214,0.1700353263449645,0.00012133483640413347,506.0
5.556663011888961,,,488.0
4.880623734076651,0.1321382517743224,0.003043892245669972,501.0
5.507067788669354,0.006886012883084246,0.8786637462404858,494.0
4.9157518381176795,0.1641311555453421,0.00019419532067350338,511.0
4.9049581974024345,0.1632641419829595,0.00022259411669434093,507.0
4.912187919695518,0.19159277427977467,1.5454635711543067e-05,502.0
5.789160809365473,0.048286781807775604,0.2880630180576103,486.0
5.209269440094786,0.0758146461851423,0.16944363688202166,330.0
4.872236190713158,,,502.0
4.8495437519052444,,,500.0
5.358874154866742,0.08945195431230883,0.043054914407427744,512.0
5.925912816202935,0.014104424883757358,0.753778676374773,497.0
5.383517078637466,0.027806952735774715,0.5416702772643103,484.0
5.652632850393878,0.004612308971379955,0.9193012000751066,485.0
5.883748322392311,0.030447232562394535,0.5066356727999513,478.0
4.8807276031850195,,,477.0
4.815505554415796,,,501.0
4.692985254735986,,,468.0
4.93544857271977,,,490.0
4.921927666551944,0.14091566325425148,0.0015497500738795784,502.0
5.159973753993325,0.10416880318392688,0.018969490300368853,507.0
5.001606035881195,,,482.0
4.72394471024709,,,504.0
4.656090908512399,0.21145025031561562,1.3820885339673807e-06,512.0
5.342131226229146,,,489.0
4.880246092977303,0.1740473135700767,5.9979188289134585e-05,526.0
4.767275300706092,,,505.0
4.937385175269644,0.14845224502940182,0.0006839833466823545,520.0
4.908090534710914,,,490.0
5.522171327810131,0.046597119164753016,0.3062881372005132,484.0
4.835280899425384,,,496.0
4.908380202807212,,,495.0
5.461803117495076,0.03459190734072832,0.4467426621687003,486.0
4.936800245095866,,,503.0
5.930786512308295,0.009691082451022936,0.8293703664036369,497.0
4.905849767625751,0.16585428564681784,0.0002133746633659714,494.0
4.960364957469734,0.10816584064120938,0.015742013728059622,498.0
5.051882798171637,,,492.0
5.083034162018344,,,473.0
4.67696954064699,,,495.0
5.802148289979259,0.02737435404094737,0.5492284838989699,481.0
4.860389122676231,,,495.0
4.9213421400426505,0.1585471289097058,0.0003827180147777851,498.0
4.790321997511373,,,512.0
4.888160358156896,,,461.0
5.023135489375165,,,497.0
4.698032294865211,0.1955345315896665,7.67054979962306e-06,516.0
4.883532568711525,0.16703462370770042,0.00017019518061224282,502.0
4.890356158651024,,,483.0
5.0417231962399685,0.0714467400975122,0.1191578257113307,477.0
4.898813829290641,0.14285018352028056,0.0011137493149733736,518.0
4.782944016950705,,,484.0
4.9510107176138245,,,482.0
5.406289825002238,0.055674302706351535,0.21673871646631057,494.0
4.97012370658393,0.15607990524224716,0.0004727140105116103,498.0
4.911533412222254,0.16918876710052264,0.00013751951902057284,503.0
4.929237920848765,0.13559109765759925,0.00196256979388086,519.0
5.366133828423909,,,476.0
5.437189082561549,,,468.0
4.839529480308348,,,496.0
5.0437338948966435,,,473.0
5.36686726174987,0.06051336820676022,0.17757689499575882,498.0
4.911123631320127,0.16670010315614997,0.0001533386742905468,511.0
4.594674981577621,,,475.0
5.406221479553941,,,492.0
5.331098301512846,,,490.0
4.825467428857999,,,501.0
5.62892358830324,,,478.0
4.794571897253365,0.20415105481852275,3.204490167791428e-06,512.0
4.910299572948551,,,482.0
5.13822401707799,0.07106138341356841,0.11470083305502961,494.0
4.995792059499452,,,491.0
4.64228199405693,0.10311888158852821,0.028371304509545277,452.0
4.681202567928599,,,460.0
5.123389694797909,0.11224704255962907,0.013478757171753534,484.0
5.00421581228631,,,479.0
5.28077903421613,,,485.0
4.806385251353242,,,499.0
4.789317189779619,,,497.0
5.395245716567284,0.046634154558584634,0.3014260480232066,493.0
5.3860774544531775,0.061003283377408075,0.17107550350249168,505.0
4.914159386610323,,,481.0
5.313867545349029,,,492.0
4.912304451670319,0.16568909837073847,0.00021021787833830702,496.0
4.880152166643188,0.1660807628230846,0.00016727596748826958,509.0
4.85820458353192,0.16459495241259947,0.0001916549122530035,509.0
4.826854639599564,,,507.0
4.906309445250405,0.14532530621093032,0.001132014884831069,499.0
5.24042017232612,0.05948036942574244,0.1900589856576369,487.0
4.824281347834714,,,504.0
4.699850594044075,,,465.0
4.920475013051993,0.17891311508990107,5.0930310693676375e-05,507.0
4.742646920659605,,,474.0
4.823575893719346,,,480.0
4.762276595849508,,,504.0
5.057034061825561,,,490.0
4.948861383452594,,,497.0
5.179286134338502,,,476.0
5.5847542997334285,0.021130093454872392,0.6387447271951275,496.0
4.644115429091634,,,505.0
4.7457840218894525,,,494.0
4.854402375942285,0.19016343768329033,1.4217462718618604e-05,514.0
5.009942983633887,,,453.0
5.722376340803929,,,477.0
4.896909577230763,0.13390210065599337,0.002214257322696793,520.0
4.688399808866629,,,477.0
5.396115334581824,0.039972060929714885,0.37195474039914855,501.0
4.943517156791377,,,449.0
5.432845069026819,0.02274866974975201,0.6172444862926814,485.0
5.095176527273927,,,486.0
4.823717432306676,,,504.0
5.0212180001190205,,,507.0
4.835645988700744,0.1667397795132017,0.00013553232898105445,519.0
5.125202099680351,0.0864121118355957,0.05773142276766707,483.0
5.294006690749726,0.04951441748759696,0.2744826932124888,489.0
5.563724257681392,0.05160530630386402,0.2522744021712511,494.0
4.914806494524006,0.13648985533626204,0.0019657278481466493,512.0
5.589333273450418,0.025755607802376283,0.5707072581291276,487.0
5.149968044848015,,,473.0
4.924722717915275,0.1190151234097663,0.009200761911098006,478.0
5.611572204939888,0.01884750086319471,0.6741746745316246,500.0
5.296547129375396,,,494.0
6.005471822910846,0.03666954373991955,0.4160861065612791,494.0
5.2037708524710435,0.05033642597191819,0.27005283563952487,482.0
4.906307908874392,0.16865624077789754,0.00012779763455208977,511.0
5.336667889199412,,,491.0
4.85001719351797,0.16110411929153387,0.00023478053442636799,517.0
4.7379969497265835,,,458.0
4.6839800021361615,,,464.0
4.882033015810994,,,495.0
4.686370701538259,,,500.0
4.742756975005724,,,468.0
5.774663901917897,-0.022263170415138776,0.6276626122661226,477.0
5.116045982932923,,,485.0
4.944551256370997,,,482.0
4.703744275625404,,,506.0
4.721832602898402,,,476.0
6.3603680342245585,-0.005551940466692236,0.9039414470359255,475.0
4.625134408351992,0.20438460889296783,3.411288302851889e-06,508.0
5.317117011797943,0.07482670859847819,0.09599268058285686,496.0
6.178427295240078,-0.02935808944080439,0.5137645220522972,497.0
5.2505699592179385,0.06824697785671684,0.13460606077280104,482.0
4.810634006065117,,,473.0
5.289157224174248,0.021691900264728066,0.7013434201158502,315.0
5.3638147973944825,,,477.0
4.672519207425989,0.18344791217982742,3.1842276861845954e-05,508.0
5.42355567386798,0.05477944376084496,0.22095737362381015,501.0
4.900892703558152,,,486.0
5.395230918503553,0.07334934205128173,0.10345395862446738,494.0
5.251165845987969,0.061059285131484224,0.1741257615941959,497.0
5.026731053669582,,,486.0
5.2057443491871505,0.06009222019293225,0.18061851421947683,498.0
5.098942809113129,0.12347680918824838,0.005188377880102774,511.0
4.951211992738773,0.15398939520324043,0.0005567660880520137,499.0
4.953924910718003,,,467.0
4.920915942492856,0.16786802704759057,0.00013756657266352458,511.0
4.723248781350418,,,476.0
5.355472957569816,0.0404763656689996,0.36787729425244564,497.0
5.498905291805139,,,485.0
5.129926708928095,,,480.0
4.820630517705451,0.1786889750657865,4.698354012367729e-05,513.0
4.901049408327918,0.14190141529816974,0.0012849518214577225,512.0
5.420054432167642,0.043444842260961236,0.3382044978200036,488.0
5.9414844862621665,0.034083574540782244,0.4520562200357561,489.0
4.874339297085042,0.15184555162283375,0.0006828883145619277,497.0
5.779490122941946,-0.008420909534327645,0.8517523229883925,495.0
5.124659029143296,0.11113296566755662,0.012368783777571401,506.0
5.1301512990226135,,,481.0
5.386041217743703,0.10200730084308744,0.07431334215067774,307.0
5.267730351224001,,,486.0
5.299136635695614,,,488.0
6.301256530471254,0.008416382489577306,0.8537773665270192,482.0
4.8746458390871625,,,488.0
5.419148258896832,0.03506465768765426,0.4410251080468697,485.0
5.229361030156186,,,496.0
5.254744247974007,,,488.0
4.827581675851613,,,498.0
5.319194807718163,0.056403724740412844,0.20984214282988964,496.0
5.218128604896283,,,493.0
4.785467575283087,0.1818627531157278,2.9668229938078653e-05,521.0
4.852550268849903,0.14565898783166417,0.0009481511361975051,512.0
5.309601192812102,0.0511018498857374,0.25986172030750804,488.0
4.746868260365509,,,510.0
4.948425015329524,,,502.0
5.065628058439139,0.07974255878300975,0.07781996877556402,490.0
5.394977757122495,0.11511052618166964,0.00860538828664075,520.0
5.405568051228045,0.04957163507564499,0.27343526055067174,490.0
4.829115920513369,0.18610866710889298,2.297902325785092e-05,511.0
5.6338067415755395,,,490.0
4.91063417700935,0.18419475920160425,3.0616255790611666e-05,506.0
4.875944303084423,0.15512714293846455,0.0004676875158679011,505.0
5.06239967475051,0.061802802606185266,0.17826387297245244,476.0
4.856236520013358,0.18977355127138806,1.3718800739819926e-05,518.0
5.269498509676672,,,497.0
4.869967451100656,0.15961111220361912,0.00031261246881271324,506.0
5.4965174769966145,,,486.0
7.121499280060826,-0.025081682149783548,0.5859524555564191,474.0
5.2367538705360985,0.04704619183235337,0.29278047523296996,502.0
5.7128143648449905,0.03192428677097539,0.4794327991192059,493.0
5.794795091807825,,,322.0
4.882270396477581,0.15871553622016046,0.0003876366939442926,496.0
4.653184390550762,0.1583073874479391,0.0004014647367395626,496.0
5.046248363604817,0.14575435634624043,0.0008981693675918034,516.0
4.976277761985297,,,485.0
5.585854158721379,,,495.0
5.108306659616514,,,478.0
5.117824429735641,,,508.0
4.695952520640384,,,485.0
4.991446370845185,,,481.0
5.566582960084831,,,492.0
4.665726783546089,,,461.0
4.986261630912586,0.07575819492685602,0.08649863948627542,513.0
4.7832415359926035,,,497.0
6.161627407237598,-0.012734943290567645,0.7825854200154103,472.0
5.216900079315278,0.13829364464544172,0.017861420744353675,293.0
4.771379665228538,,,506.0
5.380805914645635,,,493.0
5.41258522174125,0.004551039566798439,0.919959465719937,490.0
5.5463960943947255,0.042036099267890877,0.3492060226400566,498.0
5.483582468936529,,,494.0
4.882235628758715,0.1505419343366706,0.000760287222448619,497.0
5.0620962749474865,0.07795103611598196,0.07951044986843739,507.0
4.846949093865491,0.16736327205802629,0.0001441862335660963,511.0
5.348027953111302,0.058030161433700954,0.19161649244426182,508.0
4.776437298680658,0.15546757133761527,0.0004724632747732,502.0
4.833680603717779,0.18192731600355086,3.518372847227783e-05,511.0
4.92386013466029,0.1656327145545076,0.00017174394826960048,510.0
5.356969612234056,,,496.0
5.447722067951591,0.06020651569508116,0.18155617865020426,494.0
5.2268221875647365,0.0606900423550641,0.1807391344801272,488.0
4.898837609753812,0.16395137126755255,0.00018628522500213802,515.0
5.454990551261389,,,491.0
5.301299224888548,,,488.0
4.779771647647045,,,512.0
5.292516051238705,0.059897052840535384,0.18116146937626956,500.0
4.701270608454486,,,488.0
5.785940734831887,0.00886197341011759,0.8448677086446958,490.0
5.285393083138642,,,489.0
5.062677237132465,,,475.0
4.993448817371855,,,486.0
4.891267918848089,0.15678978982290478,0.00045701270714101645,496.0
5.379502969009548,,,479.0
4.870514994903053,0.13406301451925526,0.0023672074410103225,512.0
6.0269417281108115,-0.01922761465653276,0.6727398716108346,485.0
5.745419903773892,0.009064369203115043,0.8418534562569076,487.0
4.869656230883187,0.16724128477764388,0.00014365022161493855,512.0
5.145474763802662,,,492.0
4.846285473504831,0.18589341361646738,2.1820262056670327e-05,515.0
5.726610548983793,,,482.0
5.758903926878709,0.0629709148313717,0.16185468253193164,495.0
4.9259528569323585,0.16189838903918086,0.0002153598841614875,518.0
4.822881682262155,,,494.0
5.674002394620985,0.028692445603532686,0.5292986437957541,483.0
5.241664378372306,0.024438027405996217,0.5928897433388707,481.0
4.739908333095832,,,504.0
4.6251078883641945,0.12215680973532027,0.007437829595071278,479.0
4.824970967097283,,,482.0
6.107040582563038,0.014221258752915187,0.7577101306060758,473.0
5.432957080385047,0.03495871844379341,0.44052230358953737,489.0
4.970124353322837,0.1465109077811988,0.001066404038317372,496.0
4.77175453800431,,,511.0
4.955748035084596,0.1399610661831825,0.0014991017208765955,512.0
5.025910062001075,0.0603465001141337,0.18549597900883197,483.0
4.727274542149876,,,510.0
4.819798410603341,,,511.0
4.8596489069959885,0.16458711033523962,0.00022857331430134134,497.0
5.527850290494351,0.09319410764410412,0.03537531539303406,510.0
4.9162110519835895,0.16837614898518616,0.00015051581478619039,502.0
4.869080019974426,0.17438969504800284,8.438640179237555e-05,503.0
4.919386289826551,0.14702860868502737,0.0010231392513846678,496.0
4.933985463933838,0.12353113144065771,0.00508132895001276,513.0
5.489798091221943,0.01851639450632962,0.6795785603839273,500.0
5.146472316736357,,,478.0
5.341783192642659,,,484.0
5.196221505480839,,,479.0
4.922144913051264,0.14489126498307459,0.0009210994363673198,520.0
5.635501643933436,0.017613077733164763,0.6944043222128551,500.0
4.836592389377916,,,500.0
5.352595791699062,,,488.0
5.368068175636138,,,493.0
5.3691727937257685,0.054713398226916704,0.2271609197074463,489.0
5.240651544708303,,,500.0
5.35120606818582,0.035617271622723656,0.42540593884582656,503.0
5.096212231318674,0.11312469919996086,0.010046344187751764,517.0
5.033672672755718,,,477.0
5.804992952431961,-0.011193913073498388,0.8041947180319455,493.0
5.208956189345837,,,489.0
5.7281148208986234,0.010870491868158982,0.8116548898052618,483.0
4.762934475493896,,,501.0
5.262310232424278,0.05786768523977335,0.20190949314777956,488.0
5.745508122985209,0.03411241331510481,0.4516734494240824,489.0
5.306530908624451,0.009900889089187832,0.8255615460275597,498.0
4.7696809387323045,,,461.0
5.607197499629724,,,487.0
4.813146757995442,,,488.0
4.79602389119215,,,488.0
4.783007453594081,,,497.0
4.993727759143241,0.1061961644802397,0.015606693722226386,518.0
4.928763252127319,0.15087882686037252,0.0007214345446637934,499.0
5.057604940303601,,,477.0
4.689209063640895,,,484.0
4.985452592199057,,,510.0
4.774791020990972,,,521.0
5.4771074849401264,,,486.0
5.064300975695477,,,469.0
4.859499801105079,,,513.0
5.213078650862609,0.06441053408450421,0.1537118599320211,492.0
4.961154811392016,,,476.0
6.051489713810585,0.043377651257913055,0.3414522850127749,483.0
5.210543395144446,,,476.0
4.829246176665831,,,489.0
4.830554576814023,0.19577364266022307,8.276831780772579e-06,511.0
4.974123613477419,0.16158081383540077,0.0002939426399409203,498.0
5.301827529880873,,,522.0
5.53422293706765,0.03147082063791515,0.48748403216538183,489.0
5.102599744731696,0.051644836823682906,0.26128579293181825,475.0
4.920510526806948,,,501.0
5.477461100151726,,,507.0
4.758179624538334,,,464.0
4.693496625322841,,,489.0
5.121835203651316,0.13871142129853914,0.0016365192128095435,513.0
6.575553079616321,-0.005851989218207746,0.898670721618648,476.0
4.95071579096373,,,507.0
4.9082314932070785,,,491.0
4.958300170569692,,,509.0
5.457304398136128,,,488.0
4.715261576219523,,,466.0
5.278915134915803,,,495.0
4.784526081008875,,,491.0
5.537376332604939,,,491.0
5.027628381164134,0.09266643059651192,0.03516532163984866,517.0
4.919634820667824,,,482.0
5.328988230952218,0.018333228375405686,0.6840876351766925,495.0
4.847288933639122,0.1950182734360022,8.800623232497122e-06,512.0
5.362195856718434,,,491.0
5.655167304673448,,,476.0
5.364179211052983,0.043113693299027554,0.33893742572395824,494.0
5.4112626467241,0.034569273674619934,0.4433055711446635,494.0
4.796249022042294,0.08318842953608464,0.0680339133420317,482.0
5.081846561741072,,,477.0
4.855980452880163,,,488.0
5.231894151080443,0.051001253359287596,0.254991368409259,500.0
5.429446892405208,,,477.0
4.854633482037659,,,522.0
4.914544510261361,,,465.0
4.918697200838398,0.16255510838998877,0.0002697869634081246,498.0
6.086920843727115,0.018334175040299792,0.6868176857172383,486.0
4.785419090678729,,,507.0
5.176238128131041,,,486.0
4.931092304230273,0.16729084640330832,0.0001496029993277047,509.0
4.907864721040868,0.1609174635609315,0.0002864188163083336,504.0
5.641805607959381,,,482.0
5.195828946191734,0.0702510920843895,0.11667839930654715,500.0
4.842275304659235,0.18524828262646867,2.5103639913075244e-05,511.0
4.9369681611934,0.16234246715390488,0.0002452917096264643,506.0
4.9285366225074325,,,508.0
4.799090597114039,0.14227279770089443,0.0011801639446532798,517.0
5.014090710747771,0.11657834714090437,0.00866910106258731,506.0
4.929163787268063,,,488.0
4.965298495764911,0.1300832703217772,0.0031901761715788647,512.0
4.938317095765565,0.1577519897061563,0.00038828962845447455,502.0
5.319177344790929,,,487.0
4.861603967463786,,,471.0
5.220274751221179,0.0983939073888432,0.02812329959885443,498.0
4.762729195058058,,,508.0
4.919041119753194,,,476.0
5.574122011700274,0.01725490428078991,0.7031984714755575,490.0
4.959095867201802,0.16328573078470346,0.00025657428285160393,497.0
5.110375536863276,0.08274130360595149,0.06613458846115602,494.0
4.8611147927568155,,,502.0
4.878975745314921,,,476.0
4.867367501232367,0.17777626603310395,5.4115059955198534e-05,510.0
5.3390827673661345,0.05876214741151817,0.19273009532599136,493.0
4.919270189143892,0.15718763096171093,0.00043591632989694435,497.0
5.597465300538954,,,494.0
5.924777360079628,0.0019400779310221824,0.9663974546742227,474.0
4.8459793472610615,0.15873235995744167,0.0003154501890174561,511.0
4.729676383173785,,,479.0
5.262369440265683,0.07404431568008413,0.09816651973489018,500.0
5.3375307791776505,0.024113884675660387,0.5940033965090448,491.0
5.050011862551159,,,484.0
4.851217090943845,,,471.0
5.1206186086304015,,,487.0
4.791759574995024,,,479.0
5.676320148607372,,,480.0
4.869849786257962,,,469.0
4.729893767538453,,,504.0
5.203801319415283,,,489.0
5.1413624995131055,0.06934631079811389,0.12298220597541507,496.0
4.850397837708433,0.17581988352431704,5.834550859625579e-05,517.0
5.150749159586592,0.08191619760245177,0.06297167058162063,516.0
5.4252376003382885,,,485.0
4.739373689986766,,,486.0
5.6060881948626475,,,491.0
4.968798790231388,,,500.0
5.191274531882727,0.09997590997639134,0.024231422236089345,508.0
5.23168769919136,,,481.0
4.719504785212039,,,493.0
5.093288994727693,,,476.0
5.452663068544001,0.025567023038928664,0.5719541899746917,491.0
5.339752628274443,0.06152860356004933,0.1747775387415011,488.0
4.814139116896154,,,465.0
4.736516324475516,,,492.0
5.6125692564790945,,,491.0
4.846255444322869,0.182606064875324,3.7899004113657105e-05,503.0
4.876818680142135,0.18053136971573397,4.047566683371707e-05,511.0
4.679983523233283,,,506.0
6.34875810789221,0.023029883815590155,0.6128994958786522,485.0
5.397179046240987,,,480.0
5.398125932967266,0.03203137739449843,0.4788579676869452,491.0
4.925239441445958,,,501.0
5.31148904547911,,,485.0
5.121434293461437,,,497.0
4.843705891439798,0.18616889425386976,2.043419504205587e-05,517.0
5.590936902582075,,,492.0
5.084360145404488,,,472.0
5.046049761858194,,,485.0
5.378673592921497,,,485.0
5.090103842435639,0.11954828725260126,0.006345847804877138,520.0
5.375074753345408,0.03993643061665601,0.3695196395095305,507.0
5.282507173724217,0.07501210573010322,0.09789314942351476,488.0
5.785201556037152,0.011988465530418161,0.7933378491664664,480.0
4.933896761425627,,,506.0
5.992630324956833,-0.004635068037143572,0.9188206617064263,486.0
5.410689104155499,0.01992894022313147,0.6648405515815194,475.0
4.901675075005588,0.16947811574472385,0.00011470796691463894,513.0
4.916886616799201,0.1776820443171417,5.4618642862536666e-05,510.0
5.242363953216722,0.05449664865826352,0.32145710306475866,333.0
5.553950791750351,0.04303067374285333,0.34283410745463394,488.0
5.025813152608878,0.15103289989478014,0.0006530407270410814,506.0
5.378017458184797,0.045274424039372645,0.3177370113328986,489.0
5.415253491267449,,,488.0
5.495993173775408,0.03277638905509894,0.4723492530760829,483.0
4.987757287291675,,,494.0
5.063768644362309,,,465.0
5.8932538041345355,0.04152895784794327,0.3654564427214001,477.0
5.4424928858135155,0.029819939768942313,0.5097492586432761,491.0
6.212536773595212,0.0030680068131863176,0.9461033889774171,488.0
4.708782558048289,,,507.0
5.958962282527952,0.013755743929464246,0.7618065123090281,488.0
4.871175866892384,0.1814974894247914,4.306307660709605e-05,502.0
4.868228175104923,,,510.0
5.320741884856693,0.07441876893630302,0.09816388774039456,495.0
4.901184762923925,0.1654802396362497,0.00014807578692538917,521.0
5.349658218847943,,,477.0
4.935517885894519,,,472.0
4.77210067426634,,,507.0
5.090154926612102,0.08312334142232862,0.05868342767954538,518.0
4.819220286551985,,,497.0
5.145385236389753,0.06581624098713072,0.14656441721628333,488.0
4.887029621902572,,,496.0
4.879694522727888,0.16327642163413406,0.00026429369314573924,495.0
4.758801264689483,0.19843297826290696,5.0212219200845315e-06,521.0
4.795294038032122,0.1887142209894336,1.4499529036966407e-05,521.0
5.103520177941246,0.0624873885597037,0.16990489501857303,484.0
5.164278924696745,0.08493632673475969,0.12767651622651496,323.0
4.8445217829675125,0.14399006613147064,0.0011365186920407212,508.0
4.908472656544333,0.16551894751027005,0.00019532278679404956,502.0
5.379710877687502,,,486.0
5.100885984078926,,,482.0
4.884890501726404,,,485.0
4.912795930610141,0.1617627648986964,0.00021804133546194247,518.0
5.396072013880324,,,491.0
4.878286261963178,0.1882865012160079,1.6367577737558102e-05,517.0
4.903224029276215,0.17700629600254555,5.102264845327843e-05,518.0
5.945679597401198,0.06048480176046693,0.17219667344648273,511.0
4.843937552590973,,,495.0
4.843209777317761,0.17924836987138065,4.679495841473958e-05,510.0
6.059906995062062,0.0014604755445637295,0.9740915459093176,497.0
5.056596230876112,,,495.0
5.526182271981114,,,485.0
4.841237729946768,,,486.0
5.294881312121925,,,498.0
4.981861241342804,0.12873495865852902,0.0034590679676723235,514.0
5.361925024401092,0.07103116190381151,0.11785175892229918,486.0
5.248345439453328,0.06154511368894464,0.1724580515285211,493.0
5.573748965603768,,,489.0
5.490658517379802,,,487.0
4.796667961022618,,,468.0
