error,corr,pvalue,number
4.545378252401359,,,524.0
4.437691161529932,0.15606752600000393,0.0003185348233754261,528.0
4.346865125252809,,,505.0
4.441277394803198,,,524.0
4.451025965408357,0.23288118850876857,1.3095007021807565e-07,502.0
4.2621392956718225,0.18528208558622947,2.2822788107464203e-05,516.0
4.20813281402286,0.23865182782126873,2.8369230307940325e-08,528.0
4.375174052078933,,,512.0
4.392702466754496,0.19613958472808735,7.328210423464285e-06,515.0
4.4447446914858215,0.15864910141727906,0.00028499852438977483,519.0
4.478426296555151,,,522.0
4.462319442911779,0.22718751408876833,1.6335253350431412e-07,520.0
4.388619283815073,0.22249854209167508,3.203729569743947e-07,517.0
4.419575628794965,,,526.0
4.44606195378512,0.20830948827926243,1.7343150641931642e-06,518.0
4.340668886253732,,,485.0
4.359509644738148,0.16416112531154212,0.00013278353665696217,537.0
4.396822905090635,0.20219656457630988,4.08139443880922e-06,511.0
4.386541696184075,,,509.0
4.4871657297929435,0.15977493212640176,0.00030813178659258757,506.0
4.404949188486348,,,521.0
4.171211743638196,0.18892905985761635,1.3131797619561132e-05,525.0
4.3253827054435545,0.20945646130862608,1.5162848442496831e-06,518.0
4.418185708347538,0.22704592135952223,2.374591099727961e-07,507.0
4.424243129981976,0.21610137845276872,5.624891021153283e-07,526.0
4.278106105914266,0.20097387075454895,3.93802583599533e-06,519.0
4.298296420449989,,,530.0
4.466752084190373,,,491.0
4.282106893063984,0.2285260636531467,8.351095784258297e-08,538.0
4.395157051137543,0.22375955016061833,5.613363609649602e-07,490.0
4.60939318812903,0.12239181004232627,0.005023228545807209,524.0
4.3923716883685975,0.18749846549128957,2.4475896433330685e-05,500.0
4.400008114001727,0.16780448394597053,9.194973270026102e-05,538.0
4.425928258137371,0.2193095391377193,3.683055136875536e-07,527.0
4.348836115924601,0.16476249758098385,0.0001253446822008806,537.0
4.3122829283650566,,,520.0
4.365240580809181,0.2070753603168022,1.5230354375227296e-06,530.0
4.343623188234653,,,537.0
4.428903377215337,0.18630063907698594,1.5548273924713127e-05,531.0
4.566281728364596,,,521.0
4.315868851071699,,,501.0
4.379032635554365,0.13977327532529332,0.001115938286980665,541.0
4.391767958674467,0.19181641443206196,1.102607581091902e-05,518.0
4.477519404957343,0.18707570558926173,1.5418591460696104e-05,527.0
4.453689316281428,0.20068548536999758,4.246524156937744e-06,517.0
4.6529379636957415,0.12916911897022468,0.0029713992496885884,527.0
4.3913742153357145,0.21404787818303583,1.3299583383852704e-06,501.0
4.331496730806144,0.14859534273203112,0.000659723007898208,522.0
4.338860050313182,0.2330571009084915,1.0769435709060037e-07,508.0
4.514571453019829,,,512.0
4.378108266186673,0.2190648289530124,3.895592181564879e-07,526.0
4.302885102742228,0.19666536294422904,4.21969472888193e-06,539.0
4.389738372808224,0.176528236569915,5.720021800071734e-05,514.0
4.47960053873882,0.1915479635177446,1.134876146839567e-05,518.0
4.329917991235067,0.22783528637644293,4.5326214730186616e-07,480.0
4.2547868696461215,0.22685829744568364,1.0422143176183745e-07,538.0
4.415064563622508,0.22983946171016964,1.452178944448172e-07,512.0
4.24287442284104,0.18879579015323747,1.3069871743020531e-05,526.0
4.1368496065132545,0.23277529631093608,9.396138485607482e-08,514.0
4.155961027775113,0.24811078039354467,9.8043006201018e-09,520.0
4.444955621103212,0.1926019004684357,7.383109071279742e-06,534.0
4.316998507116231,,,533.0
4.2060301767047985,0.24601135318601436,8.666414094866682e-09,533.0
4.362586183236498,0.2133986560809421,1.5052947685545096e-06,499.0
4.57370043519856,0.16150265987329682,0.0003360586595911376,489.0
4.130857073934139,0.22268854196173996,4.1805452294121317e-07,506.0
4.450823882893862,,,532.0
4.436300495807079,0.22222549300781583,2.6178229381571005e-07,526.0
4.479869544074438,0.20963400539066634,1.1219478824904224e-06,530.0
4.34009669810357,0.2162226409300857,2.6988365581001597e-07,555.0
4.391208296839626,0.22055558893747418,3.872583663820693e-07,519.0
4.305336762401703,,,516.0
4.6174924882986135,0.16819554927586455,0.00011285642072272253,522.0
4.300163366945318,0.17271557326039066,6.417769184885856e-05,530.0
4.3260830864921775,0.16746749717769438,0.00010093332198720498,534.0
4.312371955178474,0.1645949033484201,0.00013901786577603085,531.0
4.26418574797526,0.189323314877565,1.3330776441115722e-05,522.0
4.409210025557139,,,474.0
4.366332314534726,0.1618107788091033,0.0001858574920649905,529.0
4.32779573650711,0.22840302031063903,1.5182542118847432e-07,517.0
4.5585341247849085,0.15131533788401513,0.0005992932925724536,511.0
4.401279258089848,,,521.0
4.392532711216459,0.14867547277140675,0.0006320495005200362,525.0
4.509674574546637,,,519.0
4.382670176049721,0.2284362700726146,1.2802777206904203e-07,523.0
4.533640690367681,0.1832069025183218,2.92926831396471e-05,514.0
4.2283995353270125,0.18559175167036376,1.677104941794132e-05,531.0
4.774397358220075,,,521.0
4.544991492220087,0.19317548757210637,7.499716155363575e-06,530.0
4.147815768934732,0.24803180984557113,5.508514366739817e-09,538.0
4.499863387303627,0.2141509129419561,6.480114849238655e-07,530.0
4.525934789755054,0.16416640014527836,0.0001774089472336604,517.0
4.563391237071639,0.15827745797722598,0.0003152998537310829,514.0
4.263359539917467,0.2414841721880699,1.5457676951233022e-08,535.0
4.537177979161404,0.14936793378636387,0.0006724883306348613,515.0
4.366255219014373,0.2503051539761393,4.66526751723666e-09,533.0
4.4130939272946295,0.20762615699461498,1.1607695485108117e-06,539.0
4.389527046908554,0.21859942629554982,5.458087245996173e-07,515.0
4.388874311161786,0.20660071776817748,2.4245879697735485e-06,512.0
4.298914686625292,0.16589734669038447,0.00013823661714582503,523.0
4.265935495140584,0.2087692410750446,1.3974122986307768e-06,525.0
4.491761575151071,,,505.0
4.564814546888935,0.11735596054508872,0.0065777514500154335,535.0
4.18823607692399,0.18724679682800865,1.431309655361008e-05,530.0
4.311654016102798,0.16893277527514494,9.16232202488609e-05,531.0
4.358983948329158,,,526.0
4.397632171804995,0.2330586622958373,6.048428379391095e-08,528.0
4.352792142691806,,,524.0
4.303053602735131,0.17883547804655317,3.177087803652015e-05,535.0
4.5384830611839195,0.1610501639537637,0.0002752480355062003,506.0
4.330627464573329,0.16158982128064794,0.0001768269893518323,534.0
4.51838321739747,0.18618634482171736,1.3827762876480445e-05,538.0
4.544618605582274,0.17273500651458767,7.762181077427e-05,518.0
4.504063429465476,0.19582939436641525,6.570021285932896e-06,522.0
4.52331300101415,,,528.0
4.349179862222752,0.20527922177780503,2.8833853056416107e-06,511.0
4.245274677054956,0.2045904045971321,3.187881727542885e-06,510.0
4.494338509232954,,,515.0
4.363185672732552,0.2279898541625799,3.1932459981283053e-07,492.0
4.3849363311663945,0.23746931789022074,6.2528788605732e-08,507.0
4.385775848670904,0.17072003532682162,7.693018915744766e-05,531.0
4.408638822984349,,,508.0
4.337133893271599,0.1981237352173611,3.0831689954999776e-06,546.0
4.4671123190611155,0.20488522833901696,3.224351668844282e-06,508.0
4.752204627617424,0.10383285996049336,0.01648375538181641,533.0
4.392259383768628,0.22705646105145075,1.0433708570847554e-07,537.0
4.321138578484927,0.238555971800346,2.625523483602467e-08,531.0
4.328122614687792,0.23332555764275753,4.009761683424204e-08,541.0
4.419395648054154,,,521.0
4.3451517684590275,0.21495917429926525,1.2562584636537112e-06,499.0
4.446617580052759,0.2135312097955503,7.703206167880989e-07,526.0
4.308401497224942,,,519.0
4.384775135192883,,,505.0
4.550573188654857,0.10865818844522822,0.011988586846174909,534.0
4.4547989440096964,0.19188880216604276,1.5586210997476187e-05,500.0
4.206035132347014,0.20745229123816983,1.132458338962599e-06,541.0
4.365878766489508,,,515.0
4.455047517298836,0.22985200228431324,1.9196600396587828e-07,502.0
4.366689432899431,0.23945954710149647,1.8732234350538865e-08,538.0
4.424132525693537,0.22274975046258133,2.323705281934167e-07,528.0
4.465693835967356,0.18466015991949802,2.0282981308974018e-05,526.0
4.345671873010113,0.19702202822567721,1.7998375512479584e-05,467.0
4.3935364205598475,,,517.0
4.589010782372293,0.1508273006396866,0.0006168429332507823,512.0
4.414789779339569,0.14626265251377174,0.0007401813898048829,529.0
4.302305311399379,0.21175541635786907,1.7336535810616812e-06,501.0
4.228053598036784,0.21877269793988532,3.938794080331171e-07,527.0
4.281900874412948,,,516.0
4.543799556190343,,,529.0
4.48013869559567,0.16615797922335165,0.00020459125990206087,495.0
4.526916099888258,0.1544541404415458,0.00038247502372126753,525.0
4.680481491987686,0.1736491240015696,4.444257927247267e-05,547.0
4.457850377586553,,,518.0
4.442898053714754,0.1822325520653969,3.7289835870264295e-05,506.0
4.319309039859544,0.2451662024970997,1.146673179573755e-08,528.0
4.465319551856768,0.18058235564859396,4.472081908052051e-05,505.0
4.295726842432904,0.15723783729951082,0.0002828474854407549,529.0
4.437076206560751,,,464.0
4.2665335064331265,,,515.0
4.39559544883509,,,530.0
4.430282538319348,0.20517307858272718,2.280913260321562e-06,522.0
4.316076333687825,0.224429655891263,4.781839508872331e-07,493.0
4.333508153877393,0.21069946633036984,1.2201911270813373e-06,521.0
4.472808887928826,0.1953755375078091,9.37450732622133e-06,507.0
4.267921777752387,0.250715235361428,4.394671475899689e-09,533.0
4.493241114549377,0.1866905457527419,1.6673677821592245e-05,525.0
4.403887331222846,0.18406836916791253,3.52086120656541e-05,499.0
4.413957338163893,,,519.0
4.392655601589918,0.16619308459407084,0.00020093094154266376,496.0
4.319003387409701,,,527.0
4.52226901872225,0.13060995872498155,0.002379371869690367,539.0
4.518209591316553,,,536.0
4.495214200573363,,,518.0
4.270290899962167,0.16109078776587266,0.0001878961804762395,533.0
4.536083561989341,0.16392639198571546,0.00018402741776352068,516.0
4.343657300716139,0.16787240000061793,0.00010155018049282591,531.0
4.358133241919441,0.1687370234734571,8.919716075202169e-05,534.0
4.416850101269178,,,515.0
4.578488918228258,,,533.0
4.305054929383387,0.2476627779009322,1.7021410278507208e-08,505.0
4.279819207895566,0.2202629493618946,8.706645269202603e-07,489.0
4.431998668451784,0.1274201732460435,0.0034808951153707424,524.0
4.327056825231592,0.22790448413981435,1.710122128553903e-07,515.0
4.47993396181345,0.1821547947422992,3.5629814638881736e-05,509.0
4.602389636108491,0.0965745924851577,0.02691821478202791,525.0
4.398798870072401,0.19115122119361877,1.3312368596691906e-05,512.0
4.551601020180944,0.20350286920493865,2.370504920824604e-06,529.0
4.288076180578877,0.21746473008483735,5.12529595542262e-07,523.0
4.542423126815793,0.1622815538540999,0.00020795013510774917,518.0
4.491823195828493,0.21018400005128704,1.0257216220233434e-06,531.0
4.432804887706623,,,509.0
4.212282657767475,,,508.0
4.271212847318406,0.2475407914021408,1.1336424636159743e-08,518.0
4.413891493234073,0.1967944593987465,9.893870367620796e-06,497.0
4.658498372054451,0.17315812106180187,7.098348536955647e-05,521.0
4.43344567048499,,,541.0
4.29063702807223,0.2095317560532224,3.1019437373136453e-06,487.0
4.326701909599452,,,498.0
4.141501182434683,0.26255847126884646,1.1180883600059048e-09,522.0
4.244153450116944,0.18301019924430667,2.2042028716075606e-05,531.0
4.362932240371344,0.2204807070279072,4.805840397280064e-07,511.0
4.32976581372259,,,531.0
4.333428647342348,,,518.0
4.463809364247604,0.1944940289974278,7.164881849940071e-06,525.0
4.502557083464336,0.1520707545511481,0.00048350728853500214,523.0
4.338689059896798,0.20612705635708314,1.390672913752314e-06,539.0
4.338168469004253,0.23145001733890214,7.709510463865754e-08,527.0
4.1280784152529195,0.24201416930681446,1.9574876980127885e-08,525.0
4.268484947231464,0.25487380581629704,3.3646950357334893e-09,523.0
4.633568073101195,,,520.0
4.081909188591658,0.21359359058835575,6.610475862230164e-07,532.0
4.384375499534473,0.19994181611922496,9.735632573311069e-06,482.0
4.319162980525923,,,534.0
4.361924893127317,,,521.0
4.4246189332609775,0.1796383671014387,4.994215202493383e-05,504.0
4.360511868614511,,,523.0
4.4315566664733295,0.20477286753737856,1.911516199948138e-06,532.0
4.427157363577185,0.18892387722253087,1.5013760521439841e-05,518.0
4.275510484740782,0.17274509965400078,6.607131709234838e-05,528.0
4.470391202182225,,,518.0
4.419617610008218,,,534.0
4.36624960191591,0.20273831407737478,4.677966660976555e-06,502.0
4.232505755602204,0.2240093587903323,2.514009153831348e-07,519.0
4.450582994778632,,,545.0
4.293576177825653,0.1647943874182327,0.0001324802034017846,533.0
4.3650492411129385,0.21039368447579165,1.6393217405630001e-06,510.0
4.392868611172564,0.207176421960961,1.5395977315725756e-06,529.0
4.28552469947949,,,514.0
4.586072077573065,0.1466027625576246,0.000710775454659615,530.0
4.55321642941021,0.1726082851700704,6.914615237936182e-05,526.0
4.469073935594246,0.2244536755627298,2.5075351492948634e-07,517.0
4.420801842234217,0.20739290787897097,2.1148267368435682e-06,514.0
4.399548495602436,0.17667578580463028,3.968017329044287e-05,535.0
4.679899360718977,,,526.0
4.314272629349263,0.2035925123753352,3.5673442629417143e-06,510.0
4.341567827504564,0.20614550049100985,9.891308495338626e-07,554.0
4.326701226245148,0.1676745254775016,0.0001116355120925479,526.0
4.351913396513585,,,536.0
4.498613749735016,0.17850269635814106,5.212821565055338e-05,508.0
4.327483543497844,0.16715982257585862,0.00010556203443694001,533.0
4.561338709602145,0.16532017140375332,0.00015942873047558465,517.0
4.391460006328567,0.19749972360290258,5.345450625483328e-06,523.0
4.52128881316038,0.1650516626030961,0.00015189048160367777,522.0
4.344527925031401,0.19862644153625178,5.813554958322807e-06,513.0
4.180562120594473,0.2556500141151033,2.356357072445858e-09,530.0
4.274658889366488,0.1981377060251627,4.21066013315123e-06,531.0
4.334320472440314,0.19272265249575488,5.977178396345113e-06,544.0
4.434803190896838,,,512.0
4.409400879817085,0.1567057042316352,0.000246499123653898,543.0
4.307555289761492,0.21025232324672408,1.171272514430331e-06,525.0
4.594281365383431,0.16358650212923684,0.00015969630821204632,528.0
4.156412269101695,0.21833148619908496,4.2683744980019805e-07,526.0
4.190165560920011,0.23922906643877812,4.133649711859607e-08,513.0
4.193585475830714,0.23105665013120408,7.048983869873455e-08,532.0
4.353349857947058,0.19862991379726727,5.690408354208952e-06,514.0
4.436884687517406,0.22396712860470286,2.042460394637737e-07,527.0
4.46593060785545,0.18116039587243163,3.244569849903337e-05,520.0
4.339722038019393,0.21031309971458256,9.411167470964181e-07,534.0
4.495944418498083,,,516.0
4.426283405668163,0.20592242655641593,3.0002208977849717e-06,506.0
4.304816479580287,0.17046170237769873,5.868671208317541e-05,550.0
4.203189142311589,0.19583132195844752,1.4594211872138526e-05,483.0
4.252979684183354,0.1853790969676908,1.5367319450395522e-05,537.0
4.325605968828905,0.15004936273725736,0.0005549746697407554,526.0
4.300002151259358,,,543.0
4.540875153029619,,,522.0
4.381325962165076,,,524.0
4.528590066673681,0.22224515156377145,2.977183159153549e-07,521.0
4.334652765554217,0.23116500780739777,8.967551102413501e-08,523.0
4.381316572665036,,,544.0
4.401445468847049,,,518.0
4.4677093295680965,0.2374161499360049,5.1062307228976854e-08,514.0
4.5576979774514665,,,515.0
4.135038883262365,0.23853300511004322,3.3533606500154825e-08,523.0
4.501171717178463,0.18660920255614089,1.5325158139604588e-05,530.0
4.298856634219646,,,534.0
4.301566631038764,0.18610221147859132,1.6480022648661326e-05,529.0
4.569306694473045,,,494.0
4.2148343037130305,0.2599904273104837,1.6411924094311553e-09,522.0
4.376201717134193,0.2005614389017122,3.402304340337762e-06,528.0
4.343110743635167,0.22608785768342765,3.149760611602342e-07,501.0
4.757950445437972,0.09813571683810533,0.026091547430202835,514.0
4.364010520006908,,,500.0
4.198436274252199,0.26969904722861293,3.482736204713409e-10,524.0
4.356123439547114,0.17782254784767276,3.3528388794251556e-05,538.0
4.222237776618475,0.22179383124864144,2.1858498097527061e-07,535.0
4.312772531562211,,,525.0
4.3983414261446345,0.2123423564701715,1.5077972084527715e-06,504.0
4.354573488089271,0.22311774301496048,2.7391413487302273e-07,520.0
4.437105724064085,0.18622396760945983,2.784842002172953e-05,500.0
4.352609936710256,0.18737151226682267,1.2157433668982258e-05,538.0
4.337681903821301,0.19431369584935038,6.098512318016071e-06,534.0
4.2232035110349715,0.25506157348897923,3.7590372209321464e-09,519.0
4.537742500731626,,,532.0
4.478994092155055,0.1913753558362217,1.4335239316309588e-05,507.0
4.296763676458381,0.17434619363451065,4.7887851724179565e-05,538.0
4.613612190861575,,,512.0
4.33758360994144,0.22452269869949454,1.495152793566642e-07,536.0
4.3373848907287345,0.12466831791350581,0.0046061330206468905,515.0
4.284436211462112,0.2117946600512579,5.764385995049796e-07,547.0
4.269400022378816,0.1641191932568009,0.00016570989303607713,522.0
4.285992861140666,0.16787802849742817,0.00012359348391189758,518.0
4.428276571507154,0.2050742997501543,1.7641155847862824e-06,534.0
4.565724862384392,,,511.0
4.346501438961557,0.240965209691595,2.4062599061470097e-08,523.0
4.555167632642501,0.19319314734791138,8.952938457586003e-06,521.0
4.541234554210917,,,512.0
4.386061989119952,0.21510899226823715,5.759017750266609e-07,530.0
4.439923824885871,0.14582741390085519,0.000733206669292703,533.0
4.427740151401528,0.13043739873668286,0.0025511203332073754,533.0
4.318028177821602,0.20404997819614445,3.6214055443933964e-06,507.0
4.397882878074969,0.18284942372534177,2.451267521881917e-05,526.0
4.341723267494546,0.16155950466183436,0.0001984557337457434,526.0
4.281071634256823,0.15883886373059042,0.0002192599417187546,537.0
4.36391721614216,,,526.0
4.3968443647573725,0.15085421314789263,0.00045194489674220585,537.0
4.6148012239844585,0.11993465639903564,0.005564129281232851,533.0
4.377690942601541,,,514.0
4.442876475017627,0.13310046066548117,0.00213599995657373,530.0
4.365773117888703,0.22957653709718917,8.115647781866278e-08,534.0
4.399005985655807,,,524.0
4.538945273865224,,,511.0
4.375696098037095,0.14900750273159194,0.0008828891613268341,495.0
4.512654462268024,,,527.0
4.778324755358856,0.09571844639181122,0.029074355452122485,520.0
4.423824604537493,0.19013608850877214,1.3199239393673782e-05,518.0
4.448096497137015,0.20380643014954689,3.6400826849569697e-06,508.0
4.351891175254681,,,518.0
4.309546259173244,0.17976230927800255,4.295412309507156e-05,512.0
4.375153589017045,,,511.0
4.195547962186202,0.23613143438792647,5.876426665891927e-08,515.0
4.417437357713679,0.19619342784332083,9.913233140430472e-06,500.0
4.325420028451018,,,516.0
4.497514252251643,0.2073540745604912,1.5423498361033986e-06,528.0
4.355166935234079,0.1392985860924359,0.00121101986829391,537.0
4.387352341403162,0.20794646700636804,2.738123586379316e-06,500.0
4.468955863766909,0.17131089880772896,0.00013642815498159428,491.0
4.416308591297687,,,526.0
4.3661880784722085,,,510.0
4.258224434929787,0.22021440626658875,2.675900697266231e-07,535.0
4.414875624536025,,,524.0
4.215305099015996,0.19966824440064387,3.1797267323462334e-06,536.0
4.297325641336412,0.23006686666712986,1.0649657067331223e-07,522.0
4.315124307020328,0.22119419704753562,2.9822944355785964e-07,526.0
4.4150206225629764,,,520.0
4.393358921172359,,,507.0
4.234577875062681,0.18115819822474757,2.583205987786564e-05,533.0
4.390651497542765,,,519.0
4.82739212318839,0.17549835047731802,6.540917926469204e-05,512.0
4.485201126910776,0.18644857984396293,3.40378464716836e-05,488.0
4.511622832868839,0.16578927281991346,0.00016928973246732227,510.0
4.464526570896411,0.1802927311740579,3.866391562460577e-05,515.0
4.454337926359804,,,521.0
4.122835955929227,0.2854357422544503,5.1220756813741204e-11,510.0
4.2877499215545365,,,519.0
4.829509967775571,0.1422923872336199,0.0011398200102349558,520.0
4.331641129416215,0.19072445620122028,1.5052980289130219e-05,508.0
4.360691474469477,0.18829708099865866,1.8317221778300315e-05,511.0
4.4322174061754165,0.22290419738760822,1.4555165668950004e-07,545.0
4.107812377790372,0.23717048603158222,4.280337654500167e-08,521.0
4.468518997600025,0.16313650456200826,0.00011317023883869588,555.0
4.377398757644877,0.20436412305084847,2.3431023265837597e-06,525.0
4.349651746806387,0.2083250986016415,8.869344168466836e-07,547.0
4.307573541395604,0.24365229957833026,3.3228938629984486e-08,501.0
4.454780816034905,,,499.0
4.337157890670586,0.16102814045184305,0.00018637500347033629,534.0
4.454567474939542,0.19513820669605553,7.690696158437692e-06,518.0
4.336404913760785,,,530.0
4.461984949099303,0.15327650213543625,0.00036423761213949963,537.0
4.265058948880658,0.21327208824892877,1.353329582992043e-06,504.0
4.339177809289637,,,525.0
4.420694041663834,0.19438067128960895,6.693716073503402e-06,529.0
4.367906160510422,,,509.0
4.302250145896433,0.20087662774862575,5.496682626516419e-06,504.0
4.399669355961721,0.18600236756469363,2.3665784095736854e-05,510.0
4.334704815449886,0.23134960116398737,8.507602011740282e-08,524.0
4.241371257686301,0.2689898173892624,4.897302094678991e-10,518.0
4.205025439206958,0.20841134148509632,1.1844423918676965e-06,534.0
4.352916666070569,0.1656488946539855,0.00013739108518814614,525.0
4.441042692785026,0.15366998376534385,0.00033836915921022,540.0
4.549015118039603,0.15038956924179944,0.0005801153384099918,520.0
4.45993050868886,0.1723559865790553,9.752749423017664e-05,506.0
4.486459914392869,0.1928827489941819,7.901674837983477e-06,529.0
4.30305205622704,0.1813039255029303,2.729424612299849e-05,529.0
4.438844952594647,,,500.0
4.244194650235645,0.2318896769690144,5.7889650529052304e-08,535.0
4.3424008471208415,,,508.0
4.305910893348753,0.19124758395795574,8.412687833857329e-06,535.0
4.365321424852852,0.14876137516879687,0.0007249190473459902,513.0
4.593727918178457,0.13487167290352547,0.0021384025560967114,516.0
4.473619499193878,,,523.0
4.369652221036041,0.15284149966696686,0.0003884168115229104,535.0
4.185766203139119,0.2681763466557851,2.4851640547482116e-10,539.0
4.5137197734469865,,,524.0
4.313089453364429,0.22075422793375787,2.916835581835526e-07,529.0
4.6093032574253225,,,523.0
4.313226614115652,0.22691142769040398,5.057986869302875e-07,480.0
4.8981394342254445,,,524.0
4.359753589638155,0.21421513418684612,8.61417434059465e-07,518.0
4.320822181419439,0.20696209145225308,1.6527811024960392e-06,527.0
4.386189617357859,0.20125448930334366,6.404903674340845e-06,495.0
4.36277186484551,0.2292546619392037,1.1194772520514094e-07,524.0
4.314752220349986,,,519.0
4.739782499462175,0.13631277085128674,0.0017273987139934568,526.0
4.285884157887398,0.20470267044896423,1.843398577120907e-06,534.0
4.3775032210256235,0.15601832365795343,0.00029957080250251776,533.0
4.300444348866939,0.17514797805305307,5.201675501155781e-05,528.0
4.501122510992687,0.1484139350210755,0.0007552634626681768,512.0
4.594917833024515,0.12300154535829907,0.005057368791977426,518.0
4.336234807908243,0.16551985810201006,0.0001370399286626164,526.0
4.309963479600783,0.2540847648700137,8.02627754310738e-09,501.0
4.344658964097167,0.18612975600724957,1.443671679067556e-05,536.0
4.465478578189035,0.16694080950266543,0.00017165797226279813,502.0
4.430957116270407,0.18593370494683253,2.2134622068881637e-05,514.0
4.370255183617281,0.19559836638308842,6.212120412063432e-06,526.0
4.485060787707275,,,531.0
4.219218743466464,,,529.0
4.374803312842453,0.16946236858772037,0.00012032845332526275,510.0
4.273361725537048,0.1696951975414032,6.851344666769053e-05,545.0
4.4780779062991085,,,535.0
4.368180087285894,,,514.0
4.133757113706376,0.2625457687611958,1.2503426267922577e-09,519.0
4.208640737820336,0.2510843372724512,2.2985900288639896e-08,482.0
4.511475407302091,0.1743076523537507,6.445141656535819e-05,520.0
4.438336769772547,,,522.0
4.285949245588888,0.18921330211796333,1.5127621130336351e-05,516.0
4.464701003260932,,,506.0
4.723117941827916,,,515.0
4.292959621141772,0.19185883939751677,8.017654990422676e-06,534.0
4.367096636945937,,,534.0
4.213323547430916,,,527.0
4.584991352790703,0.1945631820343568,6.5591923201461444e-06,529.0
4.3594702353886134,0.23514427419055853,3.510476133596298e-08,537.0
4.406542214803189,,,542.0
4.473561962402391,0.1717204104554436,9.567627704793148e-05,511.0
4.635329225783191,0.12354357184423975,0.004283686267353471,533.0
4.515325118081298,,,521.0
4.443961596059861,0.22403561176507153,2.0793007929795112e-07,526.0
4.468535694210971,,,525.0
4.403838168661044,,,513.0
4.171853872749746,0.23713365034380238,2.231676422991432e-08,543.0
4.213436111349112,0.22364542952863523,2.1282318571844732e-07,527.0
4.176012249434119,0.27851304667456966,7.322491121306833e-11,528.0
4.43578855323644,0.15605218870457638,0.0003990917328283133,511.0
4.374572296497929,0.23120915752019522,1.326588668709633e-07,509.0
4.250079063597015,0.22270180536743267,3.8564345515714795e-07,509.0
4.3464539762742795,,,551.0
4.453284488289935,0.19371476755533384,1.1887536991180726e-05,504.0
4.391817516572273,0.15826908895975209,0.00022195754153653128,540.0
4.4564310094855335,0.15508406824380752,0.00034335877802001353,529.0
4.315766071166296,,,528.0
4.485862346531165,0.20466466589656904,3.7790114535927537e-06,502.0
4.248662402956485,0.219232663016812,2.1219310740866882e-07,549.0
4.515430071012365,0.191382320947187,1.2491936005897477e-05,514.0
4.465641339954473,0.12080091251329118,0.004781527798649205,544.0
4.363064133946723,,,514.0
4.231766782673006,0.24158478699212,1.571968277302818e-08,534.0
4.454147365523848,0.2338659795492395,6.461336986904114e-08,522.0
4.334402535634356,,,511.0
4.5335021908659225,,,518.0
4.453521963085001,0.17717068379926873,5.369022017020303e-05,514.0
4.247556168304034,0.251163614498717,5.203351185766358e-09,526.0
4.50336380376086,0.202929289016134,3.224673122394287e-06,518.0
4.197908845615042,0.2122041633017051,1.2350051510693548e-06,513.0
4.405299694095589,0.188804386650558,1.640809547192141e-05,514.0
4.185900138406927,0.26638158968718395,8.799376430472524e-10,513.0
4.467186892264167,,,530.0
4.404224583068672,0.2249236242048871,1.5797187127127494e-07,532.0
4.485262841234609,0.19114963712883543,9.746616087570684e-06,528.0
4.262105931206783,0.24621918631718526,7.638980837368462e-09,536.0
4.23978644735138,,,520.0
4.4149979315449475,0.20418650714333497,2.9860421830776726e-06,515.0
4.56282965279667,,,541.0
4.2517932941294,0.21120359622284948,9.283745270594418e-07,530.0
4.457797548284242,0.17321136656469724,9.138085428476971e-05,505.0
4.557550222138861,0.1640022459902131,0.0001854165703287966,515.0
4.567088252773124,0.14594386203515533,0.0010165484537592335,504.0
4.450498893643634,0.2220604770125739,5.866900038878175e-07,496.0
4.265369656866397,,,526.0
4.20835634811143,0.22264762823192738,2.1754790348483838e-07,531.0
4.3746737310235515,,,519.0
4.346699793902829,0.22114575228410774,4.5468600004736343e-07,510.0
4.42331884241482,0.2089093397163165,1.1684007958204587e-06,532.0
4.570359847303769,,,530.0
4.2681853091442274,0.17526580889474522,5.0566844714610824e-05,529.0
4.237472509374709,0.22950432509312255,9.162954350916612e-08,530.0
4.305556624052076,0.24039548394899052,3.3252782060227355e-08,515.0
4.246495145497516,0.17573824582656672,4.8220330510905525e-05,529.0
4.445754784372098,0.17925593821877578,4.596150375361979e-05,511.0
4.414500948946788,,,525.0
4.406402150298681,0.2173917951728886,3.9241224832612347e-07,534.0
4.317088748107933,0.23868513897271654,3.938295561005654e-08,517.0
4.488908947107134,,,524.0
4.530151569176788,0.1585082835642704,0.0002886204443379559,519.0
4.5818111842735325,0.17256358704463076,5.553966630573385e-05,540.0
4.478200723442509,0.18509102461673493,1.7053813724832356e-05,533.0
4.432875911495721,0.185789490388372,2.2056555120386755e-05,515.0
4.537187167521326,0.17356116946240158,6.09384827905793e-05,528.0
4.485877594684646,,,543.0
4.481845035078864,,,511.0
4.41598411245402,0.1903290172642435,1.7967015506239822e-05,501.0
4.3863021855207975,,,530.0
4.602055004990106,0.13195931567818842,0.002060557131608053,543.0
4.491985940161452,0.15534143781028822,0.00048386732728358274,501.0
4.390530011854889,0.21982680071106697,8.056345372283663e-07,494.0
4.317899505478972,0.23974415988888584,2.7583645478268667e-08,524.0
4.45046790978647,,,532.0
4.338100139145593,0.17021604188491696,7.249622321280831e-05,538.0
4.186913313787504,,,511.0
4.517689613831638,0.19947706966600534,3.61378922254613e-06,531.0
4.564729619245762,,,533.0
4.276942760685348,,,528.0
4.342203793316408,0.16435758525430383,0.00011434211022065634,546.0
