error,corr,pvalue,number
6.132112431986385,-0.0836388276152263,0.14705795382973422,302.0
5.532947175870125,,,481.0
5.407748646372658,,,479.0
5.478298497797656,,,481.0
5.53069809973929,,,478.0
5.289000933803088,0.05480941487671312,0.2170372594739191,509.0
5.6020581653512345,,,471.0
5.48648441569424,,,503.0
5.607316994954051,,,466.0
5.988600770458043,-0.057809845486776285,0.31427041234055925,305.0
5.3720946164908465,,,431.0
5.447248293294698,,,499.0
5.71138246882526,,,426.0
5.660314540763936,,,456.0
5.494012298808456,,,478.0
5.323453112113359,,,470.0
5.5071823826638076,,,472.0
5.4702375309753055,,,437.0
5.422220419245314,,,476.0
5.275650634217959,,,426.0
5.52127519612755,,,482.0
5.58194649394231,0.054442155059446364,0.24030574521559797,467.0
5.451353134933023,0.08158967981416732,0.06804546167726577,501.0
5.650166964483063,,,465.0
6.145331448779602,,,296.0
5.281620039341404,,,516.0
5.395461395085081,,,496.0
5.632399051886729,,,489.0
5.303665258686805,0.0677264564660587,0.12967292429164307,502.0
6.300121069669881,-0.0499369282703133,0.4026637876559137,283.0
5.414993826511317,,,502.0
5.334841899531599,0.08172943363993938,0.07332547081017406,481.0
6.502077278247973,,,271.0
5.527605530154622,,,484.0
5.493104456421441,,,468.0
5.218272310266318,,,489.0
5.5517246247203555,,,491.0
6.883922098850441,,,276.0
5.691909772221215,,,493.0
5.509419592157175,,,496.0
5.988243709707806,,,477.0
6.109856352186753,,,300.0
5.523306245656327,,,479.0
5.465545245994064,,,464.0
5.442633951966099,,,461.0
5.484369146386098,0.09995433552926285,0.027890832899330958,484.0
5.503446583299589,0.07690830182692811,0.09201978342180878,481.0
5.125656133545291,,,509.0
5.432758208613513,,,512.0
5.31205997269699,,,470.0
5.386076749317747,,,473.0
5.616757079736372,,,486.0
5.55417070427713,,,458.0
5.315620675668309,,,498.0
5.406953334325666,,,475.0
5.659096813911952,,,495.0
5.552650044964242,,,450.0
5.497321430357439,,,484.0
5.462200190549533,,,483.0
5.670671910388089,,,449.0
5.470808163310635,,,484.0
6.340516909975391,-0.12927178467245168,0.02827239755017982,288.0
5.406253111344568,0.06479452983063853,0.15043590014805713,494.0
6.279918359699127,,,497.0
5.438405474953083,,,465.0
6.310025506019576,-0.058523731813148294,0.31316850255512546,299.0
6.370547671412387,,,287.0
5.618685691504364,,,465.0
5.451444764942409,0.07399310912559086,0.109903501605379,468.0
5.491479273008953,,,508.0
5.496141254060816,0.0738361703944334,0.1022249786553449,491.0
5.357934636118716,,,481.0
5.287980530145813,,,475.0
6.281398353732764,,,295.0
5.451074235040771,,,461.0
5.4296815518421635,,,475.0
5.424571627324021,,,489.0
5.62623292620339,,,443.0
5.746159492992599,,,457.0
5.077268327207318,,,506.0
5.3667829289202205,,,488.0
5.322247175636003,,,503.0
5.489057382148867,,,449.0
5.733485828979822,0.0915451646144862,0.045453509590116854,478.0
6.0707764299267115,0.014593310155192597,0.7957788576203643,317.0
5.393558395794076,,,457.0
5.3206026134978,,,497.0
5.580870834749596,0.07300724607073288,0.10332516088514981,499.0
5.398789427964977,,,505.0
5.653882979407688,,,448.0
5.536618829498471,,,479.0
5.353163686848143,,,498.0
6.415719771427941,,,301.0
5.577287756060335,,,482.0
5.398654575728198,,,485.0
5.553336818485345,,,445.0
6.046944984606958,,,352.0
5.524862610276618,,,483.0
5.540449531611027,,,458.0
5.358163827726223,0.1110935586703773,0.01180655158430611,513.0
6.471159895096593,-0.10151504683606458,0.07718608658054531,304.0
6.144375503356506,,,508.0
5.406807450238203,,,488.0
5.5825774947341635,,,481.0
5.4812831010562695,,,478.0
5.512685881256439,,,472.0
5.404256676510778,,,487.0
5.486915955948457,,,500.0
5.455175014231378,,,468.0
5.473450959202507,,,483.0
5.293484782405236,,,513.0
5.4598209307186485,,,471.0
5.510621254509222,,,461.0
5.400556064831907,,,472.0
5.55087912717078,,,465.0
5.367524019023245,,,481.0
5.619264993556119,,,450.0
5.407601985699135,,,475.0
5.453679313452769,,,488.0
5.542652260577356,,,472.0
5.435985268421788,,,482.0
5.552665027317001,0.0025313721174234733,0.956914628359476,458.0
5.449163619466985,,,489.0
5.608015442668148,,,492.0
5.545779956654512,,,458.0
5.432163541580129,0.06823276295897342,0.136737507550151,477.0
5.5555078014843025,,,463.0
5.411350683723165,,,480.0
5.5942652530169825,,,446.0
5.4050290744729335,,,455.0
6.272932682030272,-0.16592252374725164,0.003833618171705847,302.0
5.6341990239663104,,,458.0
5.483299056418841,,,456.0
5.44418223749731,0.05380201891780873,0.23309266750702756,493.0
6.086604968150004,,,307.0
5.369768627575766,,,482.0
5.584633735936032,,,474.0
5.318173812579315,,,497.0
5.417896455545164,,,491.0
6.26476834314198,-0.049419832070201244,0.3820298803497819,315.0
5.4825516701653765,,,463.0
5.453133849047536,,,461.0
5.474641265239699,,,465.0
5.68396621146127,,,476.0
5.429488145363708,,,500.0
5.419046994443409,,,485.0
5.712522399269433,,,477.0
5.2861718702877525,,,498.0
5.257836677974633,,,457.0
5.366786701037581,0.049112125488730646,0.28289645050961965,480.0
5.639121629713206,0.08551601628169697,0.06038397332862409,483.0
5.548269566868817,,,454.0
5.443680486240213,,,472.0
5.680664521664168,,,450.0
5.446685105733413,,,466.0
5.358805146601304,,,485.0
5.469061499984263,,,482.0
5.4632748452962145,,,483.0
5.452879894258664,,,491.0
6.2745545223501,-0.10105665515878184,0.072829405521376,316.0
5.281794881591891,,,483.0
5.456456668137396,,,504.0
5.484047226023073,,,456.0
5.4752189204351875,,,502.0
5.559688318146118,,,502.0
5.5117442260994505,,,493.0
5.370005441920001,,,500.0
5.364292174554365,0.08119509937476463,0.07739722879264042,474.0
5.372311619058774,,,486.0
5.896747289063383,,,500.0
5.318437612149015,0.08421255705736273,0.06223992193658969,491.0
5.370619386907011,0.07394172309742336,0.1064013143196128,478.0
5.568050695853167,,,481.0
5.369398086034337,,,477.0
5.373060545214676,,,505.0
5.384755465223223,,,506.0
5.580796322748295,,,481.0
5.291775618310461,,,492.0
5.522228213328774,,,488.0
5.429153071014504,,,490.0
5.711532400482906,,,488.0
6.5815725843654,-0.19090128045783383,0.0009832596422134324,295.0
5.634995859639425,,,494.0
5.935510292666855,0.02838602536207286,0.5240746572232671,506.0
5.608898088491399,,,463.0
5.573351143582145,,,467.0
5.5167810633003125,,,434.0
5.596779379216076,,,469.0
5.412936279520324,,,475.0
5.476602825442201,,,503.0
5.467421288095959,,,480.0
5.611035927140473,,,488.0
5.672620237117575,,,462.0
5.420417148789371,,,492.0
5.544164377181338,,,466.0
5.41230850900431,,,477.0
5.37238759365374,,,483.0
5.531524245048571,,,465.0
6.532891039425944,-0.16880740897251018,0.003939214907623669,290.0
5.371365905369573,,,452.0
6.848016876921783,,,475.0
5.32444890277982,,,492.0
5.366257285168046,,,494.0
5.629048158640891,,,502.0
5.348823511724027,,,507.0
5.506361742523609,,,493.0
5.433371877998593,,,516.0
5.430853087128069,0.045336569602101036,0.3200752500375519,483.0
5.458038016492815,,,482.0
5.307817023870462,,,518.0
6.121739296586747,,,503.0
5.414630285317717,,,438.0
5.565635944619709,0.07547118344591218,0.1022272150366323,470.0
5.402572414877469,,,485.0
5.603258013593413,,,468.0
5.461103601115102,,,470.0
5.655434738205097,,,485.0
5.568829300382371,,,486.0
5.467737940500749,,,487.0
5.591048836050377,,,457.0
6.468761861680132,-0.12480273817625351,0.031833004624929544,296.0
5.451482759226595,,,477.0
6.0117983267915704,,,323.0
5.573964176399935,0.08669622615806878,0.05982585295931014,472.0
5.495978799854065,,,482.0
5.5049703772986165,0.07353085266118219,0.10616272953665662,484.0
5.587201778469608,,,451.0
6.366986855842814,-0.1350349748270337,0.025131975739697617,275.0
5.416144550678703,,,489.0
6.023252542904624,-0.07637058969714344,0.1695993573349487,325.0
5.467302892142868,,,498.0
5.413799310903817,,,465.0
5.559055423368962,,,434.0
5.358596616767383,,,447.0
6.3093662159482085,,,306.0
5.438221026455416,,,469.0
6.934871938669475,-0.28592625369447094,7.682546673029474e-07,289.0
5.421349503861129,,,488.0
5.380806707335189,,,479.0
5.4649085024594575,0.07645636940327434,0.09124783191348908,489.0
5.616175969949213,,,484.0
6.995445651990937,-0.23657501948700052,4.86215110680193e-05,289.0
5.463648740773448,,,501.0
5.674480166328938,,,461.0
5.434470099148662,,,488.0
5.3852447335902465,,,466.0
6.4454737555204815,-0.16002226456424895,0.004474249981586983,314.0
5.5603084030832255,,,447.0
5.562634081862958,,,474.0
5.3581447636203565,,,484.0
5.504209554819345,0.04935839433590193,0.2789808693812755,483.0
5.476311798612703,,,481.0
5.507790053588072,,,466.0
5.399540843348591,,,488.0
6.321659448971612,-0.11720863899774073,0.04214939791620428,301.0
5.622191432776066,,,461.0
5.390052565621417,,,499.0
5.404624172735928,,,483.0
5.669137709711081,0.08000510046824268,0.07962016777080691,481.0
5.505367047997634,,,483.0
5.446381478074254,,,473.0
6.0808361886854,,,294.0
5.4713829976164154,,,480.0
5.747801290920612,,,436.0
5.430829856173185,0.03670544393988535,0.4165799423336368,492.0
5.510113880434292,,,497.0
5.33790117465303,,,505.0
5.463141112451959,,,488.0
5.459000930933814,,,499.0
5.5308769215198135,,,473.0
5.516429464097683,,,487.0
5.447196874048985,,,466.0
5.514995869963111,,,465.0
6.046302324436341,,,301.0
6.028785370347946,,,395.0
5.468650221792732,,,492.0
5.576316058154253,,,453.0
5.365042526193838,,,488.0
5.458742583618317,,,486.0
6.339679050672754,-0.11265665999141149,0.0471394314265558,311.0
5.485203614445637,,,474.0
5.501443596548557,,,457.0
5.485138750075276,,,466.0
5.430217959464108,,,489.0
6.131846833030358,-0.01283383189262346,0.8202336661156054,316.0
5.405530294976148,,,470.0
5.555446564833543,,,452.0
5.478425908960347,,,497.0
5.822437600563458,,,476.0
6.4771197622979475,-0.14697983206106774,0.015262897132192579,272.0
6.255880988853275,,,300.0
5.38553235551954,,,490.0
5.4496602648535255,,,454.0
5.434569135941173,,,468.0
5.6641146896538475,,,406.0
5.393330317383879,,,498.0
6.018179149743274,,,316.0
5.648499122659431,,,461.0
5.3994219242227,,,483.0
5.359066599939927,0.1307500022646304,0.0029794582875492283,514.0
6.290715425249707,-0.0632995421458792,0.27933135492048233,294.0
5.464725953568084,,,482.0
5.588968418292144,,,462.0
5.411784102283168,,,477.0
5.5195255728258354,,,453.0
5.643615415744331,0.040137147185803315,0.38580154411368917,469.0
5.389532001560652,,,504.0
5.90211623941983,,,435.0
6.340506802390138,-0.1329495988914934,0.019992595355768923,306.0
5.419472740811527,,,465.0
5.643724372528446,0.10329319916141161,0.022623978377434663,487.0
5.721168412019806,,,402.0
5.535799984865026,,,479.0
5.398603436660759,0.09325576611557267,0.03471666646137266,513.0
5.310806360952535,,,516.0
5.209703608068247,,,501.0
5.535193068305073,,,481.0
5.141195132145296,,,516.0
5.4197500492634,0.07507321509711566,0.10078057174036421,479.0
5.30816274476285,,,462.0
5.494944156507595,,,471.0
5.4642902386524295,0.07533137509509186,0.10434981367819098,466.0
5.702021848192997,,,472.0
6.77895826838581,,,285.0
6.000708568727469,0.04237200742490857,0.34198033418632034,505.0
5.388045402812399,,,471.0
5.393666564394005,,,481.0
5.208795006565444,0.08619969380250826,0.04946251948359378,520.0
6.1492202327278545,,,295.0
5.3531540665746595,0.10222786665770464,0.018906360172891386,527.0
6.42789237755209,,,301.0
6.27958835168209,-0.08548345772510779,0.13897432045943406,301.0
6.070251556992825,,,490.0
5.504069933200708,,,473.0
5.59019333399738,0.10159863411899661,0.027468357071526468,471.0
5.3840409969620335,,,478.0
5.478600887515972,,,513.0
5.527803789849303,0.09311043046649244,0.043858916068947866,469.0
5.594937423158678,0.05354420439501391,0.23439059700551168,495.0
5.164229753280785,,,464.0
5.258035218272925,,,443.0
5.401989710171869,,,505.0
5.635284200835097,0.10704894543749346,0.016639392327342347,500.0
5.386224406457145,,,447.0
5.398729893115815,,,489.0
5.5786238827017325,0.09238871456417179,0.039108272430215786,499.0
5.476584212256535,,,487.0
5.991765134549164,,,307.0
5.536369120022495,,,459.0
5.337604140445382,,,500.0
5.374222931117211,,,468.0
5.405961168889772,,,495.0
5.679254500328159,,,476.0
5.51620686722669,,,462.0
5.491208682310293,,,482.0
5.629377014303372,,,491.0
5.344539266226076,,,491.0
5.480358834758512,,,464.0
5.92847909166099,0.051546286713044114,0.24710614280510518,506.0
5.330961103611762,,,496.0
5.417964006583961,0.07356551647274538,0.10672565571272262,482.0
5.687862274136576,,,472.0
5.58332448684572,,,491.0
5.453436571710409,,,470.0
5.48715353262813,,,464.0
5.40545401573036,,,497.0
5.468528784396229,,,477.0
5.972561961596742,0.03573373381283803,0.42021323492380236,511.0
5.619566469114227,,,422.0
5.409357157796575,,,515.0
5.147085155017601,,,499.0
5.485033622904211,,,484.0
6.443481757889556,,,286.0
5.410374301768966,,,478.0
5.404319754136399,,,478.0
5.514262150262253,,,467.0
5.4240695536841645,,,493.0
6.167886029728499,-0.08670473488228438,0.1222426210691917,319.0
5.404144084509474,0.10184969379450455,0.020917018893201897,514.0
5.383082163799165,,,480.0
5.381102926464886,,,503.0
5.5530987071065745,,,430.0
5.319346928235736,,,485.0
5.530098984602047,0.08770260815369452,0.05433247377812496,482.0
5.4608535511965135,0.06923550493824132,0.1310507583785244,477.0
5.653897172580999,,,457.0
5.557331296603324,,,501.0
5.55019814844931,,,489.0
5.36819848688825,,,472.0
5.607051618929437,,,429.0
6.126315711999295,,,484.0
5.367619571149252,,,471.0
5.569644729437624,,,463.0
5.899363812139605,,,317.0
5.383250074794326,,,501.0
5.998718048320382,,,324.0
6.447654523625988,-0.23131468634777416,4.942597047441078e-05,302.0
5.488297173440141,,,479.0
5.546485890291337,,,449.0
5.354488754297746,,,492.0
5.3249442951855945,,,482.0
5.458273648014916,,,483.0
5.266507716583053,,,432.0
5.148855962166561,,,498.0
5.430583717135921,,,513.0
5.440241421329208,,,454.0
5.4560139334721365,,,472.0
5.380848010069167,,,493.0
5.394122493518233,,,468.0
5.541707488253627,,,449.0
5.45479241384379,,,481.0
5.488732393542216,,,481.0
5.58564507961886,,,478.0
5.3153393393115875,,,459.0
5.361864047109937,,,497.0
5.4847393542900145,,,489.0
5.67081095377682,,,462.0
5.781629188001984,,,441.0
5.5049430591631445,0.08539121665495518,0.06157196811787261,480.0
5.261495595084696,0.0658630605146389,0.15049951846375287,478.0
5.437553582810923,0.08433957600458902,0.06685052019851566,473.0
5.484766062529004,,,502.0
5.480868759626041,0.07638186308451357,0.09601128324886084,476.0
5.359700469507992,,,493.0
6.440034222123997,-0.06261331297340025,0.28959912540060734,288.0
5.568003998960199,,,448.0
5.54041142599657,,,486.0
5.42890643599713,,,485.0
5.402403771244369,,,500.0
6.167558204626674,-0.006008316336174725,0.9164982410752354,307.0
6.184531388290913,0.03881448033159349,0.49593773537525077,310.0
5.4334607640829615,,,471.0
5.429132332403201,,,461.0
5.421398419324426,,,517.0
5.184431058992842,,,517.0
5.242597015497557,,,490.0
6.36546672756272,,,316.0
5.410357125892751,,,481.0
5.470892311203025,,,462.0
5.332573922491158,,,500.0
5.420491104550443,,,493.0
6.365162588474244,-0.13748914438689785,0.01575287726742227,308.0
6.226162006505071,,,321.0
5.680507053305902,0.08061978152353519,0.07400318154660768,492.0
5.463489364517277,,,478.0
5.5145764659769725,,,459.0
5.449318927253968,,,451.0
5.38188640493142,,,507.0
6.509051859132556,-0.008537307878579505,0.8877188314303445,276.0
6.2014384673044445,-0.14444156018508866,0.011832518680536815,303.0
6.319617175081187,,,279.0
5.66383512890771,0.057758742575690955,0.19326559386674602,509.0
5.296580022172864,,,484.0
6.247267773244279,,,308.0
5.4995908739821004,,,483.0
6.08907723636977,,,303.0
5.619645818805698,,,477.0
5.341159180625523,,,443.0
5.474802469809128,,,468.0
5.395825959286423,,,497.0
5.392053494255954,,,485.0
5.542536912704332,,,463.0
5.343752069913167,,,484.0
5.580041213870096,,,453.0
5.976123386772037,,,333.0
5.407001298992473,,,489.0
6.151940632682651,-0.1730203089102084,0.0027733808090246847,297.0
5.533315132146586,,,483.0
6.00578771244341,,,304.0
5.583443894201531,,,478.0
5.636589888572003,,,438.0
6.144434324253366,,,298.0
5.516867700322887,,,373.0
5.434389082274145,,,488.0
5.529975128955284,,,467.0
5.588798820190799,,,456.0
5.555735177908834,0.051727828892082287,0.262546679100679,471.0
6.517178810324928,-0.24444676466498044,1.981375150118013e-05,298.0
5.530644637515029,,,434.0
5.5130160185310375,,,467.0
5.392000799229808,,,502.0
5.502372527384692,,,494.0
5.526783843687798,,,481.0
5.418031466128983,0.041235129183956075,0.365352981725403,484.0
5.544271935403027,,,488.0
7.0550322678325275,-0.22972848733305984,3.7424321115088465e-05,316.0
5.401603270349369,,,498.0
5.531023709128712,,,470.0
5.40561425337373,,,489.0
5.386281984018415,,,463.0
5.4240276185409035,,,475.0
5.569156116982928,,,469.0
5.5237317786589175,,,451.0
5.514240639919545,,,476.0
5.555024802597363,,,484.0
6.553966430507453,,,299.0
5.524032784436587,,,487.0
5.3385364232354915,,,483.0
5.450502295009734,0.06035595366918155,0.1900683512260241,473.0
5.631620434312443,,,469.0
7.018250678802411,,,280.0
5.485870738626959,,,481.0
5.535399958104951,,,452.0
5.5088204132275305,,,436.0
5.3760767288080205,,,434.0
5.347615659994053,,,491.0
5.5729025199626925,,,466.0
5.300422774147614,,,495.0
6.587391087530474,,,287.0
5.482990640831201,0.09547356321467017,0.03480154277423421,489.0
5.535738114710323,,,463.0
6.679877410188979,-0.09868366001651924,0.10566983139695398,270.0
5.322211244333886,,,481.0
5.5470450411726695,,,491.0
5.358181095975316,,,486.0
5.30312866669002,0.10127444521496433,0.022841519338302276,505.0
5.359837309038374,,,493.0
5.546356315918882,,,494.0
5.570216666149545,,,480.0
5.3864027722238434,,,476.0
5.34644141844713,,,435.0
5.480184941136242,,,457.0
5.632729523842084,,,429.0
5.461790407515989,,,473.0
5.448441377405413,,,474.0
5.395770893758433,0.1046382414379158,0.016057807268046346,529.0
5.501785743051966,,,432.0
5.748171186297596,,,474.0
6.720893149368924,-0.0918565199668245,0.11417730850563693,297.0
5.433015609682871,,,501.0
5.305108065694279,,,484.0
5.4675803007751735,,,469.0
5.359176032286055,0.06106206469333975,0.1702377961892653,506.0
6.431581933286797,,,289.0
7.092063489407134,-0.21976768408172537,0.0001573808188641708,291.0
5.497434189988947,0.10566732546578998,0.02071829591279069,479.0
5.464688237205747,,,482.0
5.570253652721435,,,463.0
5.576268168113671,,,460.0
6.10569219757786,,,288.0
5.560265249058592,,,501.0
5.681399507552103,,,450.0
5.482391780348952,,,460.0
6.242140248428619,,,324.0
6.167976037465952,,,493.0
5.2689457731808504,,,451.0
6.281013503520568,,,307.0
5.592483544910277,,,456.0
5.536737556206766,,,487.0
5.3746181872158045,,,461.0
5.522004848966127,,,484.0
5.424030304979784,,,488.0
5.557464967446244,,,463.0
5.413934733510743,,,478.0
5.517863525819543,,,501.0
7.510097438219058,-0.22141157362349484,0.0003125309120230246,261.0
5.3656792856207,0.07178090936327262,0.11628324089460892,480.0
5.42439860369714,,,468.0
5.575583322885869,,,490.0
5.438228876529475,,,495.0
5.447238379230527,,,466.0
5.499049341663915,,,504.0
5.492815001969326,0.09424544926926619,0.042442846532556436,464.0
5.605875575448962,,,469.0
5.408917683434365,,,456.0
5.716649311579168,,,487.0
6.276094459155966,-0.14671608029520466,0.009114583716497473,315.0
5.444677291761126,,,487.0
5.253081405458859,,,489.0
5.6045917501058495,,,436.0
5.481248758499035,,,466.0
5.661915079828406,,,466.0
5.547045999167186,,,455.0
5.43614976712571,,,462.0
5.339876485535541,,,497.0
5.573409086763334,,,471.0
5.331772906153041,,,479.0
6.441467193998667,-0.15371520897139523,0.007061246166738926,306.0
5.21153093073348,,,502.0
5.461167578183147,,,503.0
5.479700220208961,,,478.0
5.447419300332722,,,501.0
6.372217122415832,,,298.0
5.400532983095527,,,500.0
5.421654321207085,,,473.0
5.47674670955782,,,494.0
5.520679361383402,,,460.0
5.336074523448431,,,494.0
5.498669345375817,,,464.0
5.936402633227887,0.038449109834786145,0.3890422019479357,504.0
5.621606123778267,,,457.0
5.467299319775503,,,484.0
5.048027302387576,,,492.0
5.620221482630132,,,476.0
6.182037429933916,-0.19183455367806426,0.0007730980621428677,304.0
6.605382184221965,,,302.0
5.311324828221354,,,487.0
5.393902515740993,0.08438611938874047,0.06816366245703397,468.0
6.426848065124772,-0.16458306169501208,0.0049567724496172175,290.0
5.4298735534852565,,,469.0
5.430179307215056,,,456.0
5.38774854150635,,,496.0
5.503712373659104,,,460.0
5.48411904771924,,,500.0
5.399377613113539,,,481.0
7.066352565787609,-0.01754611481966941,0.6978446615887424,492.0
5.378149544748779,,,490.0
5.398354203583632,0.08283064234952214,0.07129467767336677,475.0
6.133056683898097,0.08897899335507145,0.10935736105163352,325.0
5.498968196783266,,,465.0
5.4110812973855715,0.05179035725573067,0.2584351747716995,478.0
5.593319231536479,,,472.0
5.564696503583079,,,424.0
5.314147816298239,0.10466180425802499,0.021417574133807238,483.0
6.366756157725712,,,474.0
5.4385405207567485,,,487.0
5.507110439588795,,,458.0
5.490766216601864,0.0335672055753138,0.4688006156094091,468.0
5.533403515223682,,,480.0
5.3889806531257785,,,468.0
5.569367242895898,,,448.0
5.553792341181036,,,489.0
5.418595390957276,,,472.0
5.364643559231259,,,491.0
5.467121102716475,,,469.0
5.417344170703597,,,496.0
6.09631916019112,,,325.0
5.4510984487705745,,,483.0
5.49269599076892,,,481.0
5.462075463944512,,,461.0
6.106697191984501,-0.10841033388468568,0.06117071406904807,299.0
6.141105010521411,,,313.0
5.382297992587543,,,485.0
5.344497290902375,,,435.0
5.352380542817549,,,505.0
5.551043599533801,,,477.0
5.6795806031154115,,,440.0
5.308411414859394,,,453.0
5.503976531832669,,,488.0
5.474376442188308,,,449.0
5.4911271838336395,,,468.0
6.896453896632918,-0.20342860990032957,0.0005133800609354906,288.0
5.597746193299966,,,458.0
5.496114838695237,,,444.0
5.326330187978775,0.06505515330737179,0.14962726279026595,492.0
5.476332366812276,0.08905593667849464,0.050944472377780346,481.0
5.3032568372840165,,,510.0
6.336111395113058,,,494.0
5.481966980943253,,,475.0
5.540134220318226,,,491.0
5.474057004737922,,,512.0
5.435238401107024,,,478.0
5.494169443928413,,,493.0
5.31720758762859,,,486.0
5.4552630608498385,,,473.0
5.547493971998761,,,505.0
5.579332687277141,,,455.0
5.528997677744,,,460.0
5.430777836356215,,,488.0
5.38476954118361,,,477.0
5.328967961023946,,,494.0
5.539088548103852,0.07358275151290826,0.11266713579517224,466.0
6.5357752921058925,,,276.0
5.603149013943911,,,493.0
5.36409834450792,,,484.0
6.3693073371601026,-0.12689867302549837,0.025463625697197817,310.0
6.01902798424178,,,498.0
5.498111475710992,0.043298354391518384,0.3474093847586095,473.0
5.352472960870741,,,478.0
5.455521522393818,,,498.0
5.362119934321016,,,452.0
6.256313888059628,,,298.0
5.705809232899461,,,490.0
5.451805257356802,,,456.0
5.573065301089404,,,480.0
5.519951622855685,,,487.0
6.383424562352148,,,299.0
5.267492196985802,,,480.0
5.480745788473486,,,502.0
5.546033007610294,,,485.0
5.412296490799684,,,486.0
5.6503138755229685,,,500.0
5.573579154593844,,,460.0
5.483718175181777,,,463.0
5.3900106573991176,,,479.0
5.393093053256054,,,479.0
5.380260405703494,,,497.0
5.506150837172549,,,459.0
5.382229082815409,,,474.0
5.15466139146821,0.08368757368354815,0.05771072528119194,515.0
5.505569284987803,0.09028630612927156,0.04758101321953226,482.0
5.445781625796473,,,493.0
5.451415968005176,,,466.0
5.336535452881625,,,501.0
5.523099183745653,,,494.0
5.537011365784863,,,466.0
5.71897863385347,,,465.0
6.160923829199203,,,297.0
5.574896151317045,0.06339108907795217,0.17612072557464287,457.0
5.494857859700575,,,476.0
5.529307195302217,,,491.0
6.509483715910297,-0.2230315132358421,0.00010044039444088912,299.0
5.560277503172651,,,482.0
5.3700631889934325,,,492.0
5.421509371640159,,,470.0
5.380240708179166,,,513.0
5.515748080351821,,,494.0
5.501771559073355,,,455.0
5.658431475700813,0.04211719631854376,0.3487631187846062,497.0
5.449019669369876,0.08850162751511904,0.04977192253484537,492.0
5.459190823539484,,,480.0
5.441295489200915,,,492.0
5.473125829435777,,,495.0
5.5943142413939455,,,484.0
5.421069053322276,,,474.0
5.002912471359678,,,497.0
5.391391857587984,,,480.0
5.552495310904926,,,478.0
5.312609299618815,,,475.0
5.480419520937009,,,492.0
5.54239325394839,0.07821308801931695,0.08997872043632625,471.0
5.452457964019818,,,468.0
6.209481497828156,-0.151486806207052,0.007741078292865597,308.0
5.312060180450309,,,489.0
5.551419030103778,,,481.0
5.229955933699495,0.07774693173005504,0.07794429235127653,515.0
5.530077217933506,,,456.0
5.462257139116744,0.07729336373623576,0.07682048510598141,525.0
5.449283794837541,0.07015028311162824,0.1221024758761091,487.0
5.409694847397444,,,478.0
5.380595281951145,,,482.0
5.5947482096954895,0.04405501842836971,0.34951951981120444,453.0
5.310124098238024,,,473.0
5.655225053432833,,,453.0
5.331754945336358,,,476.0
5.371153712075425,,,476.0
5.55022807323029,,,483.0
5.328812395104925,,,490.0
5.4635084009649395,,,484.0
6.543409228908969,-0.21175198440458026,0.00016856171226205117,311.0
6.136598407390177,-0.0017162286910437075,0.9754126395727867,325.0
6.386085927319609,,,276.0
6.238967269697177,-0.12298791413928958,0.032058683375121404,304.0
5.313812898480211,,,498.0
5.490367864821418,,,462.0
5.283951895532495,,,509.0
5.511668832603166,,,427.0
5.686624336615568,0.08238525489702192,0.06731333276141198,494.0
5.429150794834712,,,460.0
5.297955759181782,,,455.0
5.421997298479406,0.09461995477106014,0.03130738133073606,518.0
5.321147846521846,,,493.0
5.55932600767615,,,499.0
5.314535634357705,,,497.0
5.361682692504088,,,486.0
5.4983238783251815,,,480.0
5.446961870178237,,,490.0
5.57444377654288,,,470.0
5.415242657995571,,,493.0
5.533250283274646,,,481.0
5.443803746685252,,,470.0
6.394219263861537,-0.14346396892275737,0.012278371811843696,304.0
6.17516358284801,,,483.0
5.413986622504587,,,482.0
5.266948191525957,,,500.0
5.546582606950333,,,489.0
5.562814797955209,,,496.0
6.235582541628307,,,303.0
5.5121512021346595,,,464.0
5.370709192349243,,,486.0
6.300089316707436,,,286.0
6.236813151721711,-0.04404459462006693,0.43672406061498137,314.0
5.429867129676071,0.07779959543829205,0.0869829201681462,485.0
5.489819901604627,,,503.0
5.517955034763573,,,459.0
5.440242951908205,,,467.0
5.3376187391212815,,,492.0
5.720320744705567,,,481.0
5.383669573013502,,,449.0
5.494369858781542,,,475.0
5.555855714042238,,,473.0
5.088855093677834,,,514.0
5.395776773202981,,,476.0
5.685755826192905,,,483.0
5.44226163962476,,,464.0
5.421460357973657,,,483.0
5.338459716956582,0.0785890291986225,0.0857657631243822,479.0
5.491272239055537,,,483.0
6.065364127382753,,,492.0
5.607533647168291,,,492.0
5.185536152598739,,,509.0
5.382584005510819,,,475.0
5.646335659746832,,,450.0
5.547330273377549,,,487.0
5.415119631864303,,,484.0
5.46237145493835,,,508.0
5.580879755123735,,,474.0
6.2700931591880025,,,313.0
5.525408365877941,,,499.0
5.364383671922626,,,489.0
5.495332762063975,,,468.0
5.044916628769149,,,508.0
5.374672247014749,,,486.0
5.495550616487904,0.08211549033444517,0.07347612758760354,476.0
6.1536297718201105,-0.006191485979582508,0.9127050814353093,316.0
6.13947798459957,0.041497865036883595,0.35108401822000457,507.0
5.357032836513502,,,482.0
5.501004544301374,,,502.0
5.552622130030097,,,481.0
5.338822379302086,,,511.0
5.3165815801657414,,,481.0
5.447787826137761,,,488.0
5.594353368886823,,,472.0
5.771113586890057,,,407.0
5.480890873878677,,,427.0
5.378258179638797,,,454.0
5.354306469412243,,,489.0
