error,corr,pvalue,number
4.905934886271359,0.15581859725632746,0.0015727191629959672,409.0
4.9433165340541585,,,411.0
5.481486988824913,0.1514647396484398,0.0016128609972423495,431.0
4.743991791046909,,,343.0
5.021477431887742,,,438.0
4.984808283646059,,,416.0
5.029337288899297,,,442.0
5.041000964498708,,,419.0
4.999288953692384,,,432.0
4.79904140974073,,,420.0
5.213374866308092,,,400.0
5.098680537144788,,,390.0
4.994485137186545,,,387.0
4.911595981717493,,,420.0
5.039716113245844,,,398.0
4.91314982402854,,,397.0
5.0599482816992944,,,434.0
5.215320679151162,,,398.0
5.1306510348046945,,,402.0
4.932740920961913,0.19975840101228035,2.4863281326117372e-05,439.0
5.750581666104522,,,222.0
5.0631911275512085,,,415.0
4.784909599654112,0.15531385807538028,0.0014463394083146983,418.0
6.443072112623997,-0.20695126302637126,0.0025189407270055004,211.0
4.968331421827362,0.1473480798010032,0.0030634316878091978,402.0
4.978089723431507,,,402.0
5.01830431393278,,,399.0
5.1423858389522445,0.1458486731713006,0.002702253787007177,421.0
5.108793607966809,,,405.0
5.445417261689074,-0.02572136538342969,0.6868887977458891,248.0
5.134152909208418,,,415.0
6.268683529168154,,,234.0
4.9410032259050904,,,405.0
4.886930991113507,0.14322240217078797,0.002914279905930281,430.0
4.856593708948083,,,429.0
4.9137716210652265,,,442.0
4.973137778909742,,,382.0
6.006295896448396,,,222.0
5.044114942600625,,,414.0
4.756554103218197,0.17919328242418042,0.00012804006615461832,452.0
5.0474742522925755,,,430.0
4.968002802476256,,,398.0
4.903015887922178,0.12076544571284491,0.01606372659937928,397.0
4.665752971809776,,,369.0
4.592973229307797,,,450.0
5.766730736899946,,,363.0
4.963270890431813,0.14785120907081464,0.0022989218619321066,423.0
4.947365109377018,,,426.0
5.191130716431043,,,422.0
5.104145211010138,,,403.0
5.220542451210355,,,413.0
5.0643059291182055,,,415.0
5.268803380500549,0.1714811357659594,0.00032704343690568145,435.0
5.046409344109471,,,403.0
4.966289892344148,,,414.0
5.048484536174203,,,403.0
5.683258425380289,-0.10717424596787796,0.12155126078872562,210.0
4.859046479202248,,,418.0
4.958586385659113,,,428.0
4.790766428894024,,,421.0
5.8535436893937645,-0.056762326570952266,0.3853562358212227,236.0
4.996779336784255,,,397.0
5.043206431663063,,,398.0
5.751423779575493,,,221.0
5.685169883765021,-0.09138439423239399,0.15992329821443724,238.0
5.099607051151075,,,355.0
4.651243896493986,,,364.0
4.907353984425347,,,418.0
5.458434756785623,0.1498566409151681,0.0017230500977426396,435.0
4.534402935738745,,,437.0
6.086923075457317,-0.090858911853588,0.18237934569231634,217.0
4.904554169156261,0.17666605764424007,0.00017681606771091014,446.0
6.105794932779236,-0.19586272965719967,0.003535643523206391,220.0
4.839638412981809,,,421.0
4.944695172540664,,,399.0
4.980224506167921,,,426.0
5.021978428106334,,,403.0
4.873935957946194,0.19249284449080095,7.772814365855497e-05,416.0
4.903006034564556,,,421.0
4.924609069675958,,,405.0
4.661808053378768,,,437.0
4.935324023305771,0.09793417603588786,0.047782840018497794,409.0
5.150886141929379,0.15572856081118422,0.0011810019549898655,431.0
5.10358723364148,0.11668682447407953,0.021008359587724387,391.0
4.539483546879011,,,432.0
4.934350544006929,,,446.0
5.173930651929783,,,382.0
5.061530296324105,,,372.0
4.913684333443635,0.1850912451512142,9.948511372420063e-05,437.0
5.609782878452966,,,247.0
4.957096952019911,,,418.0
4.854975544159127,,,414.0
4.853742762031469,,,424.0
4.949046857182153,,,434.0
5.0482647581046205,,,394.0
4.772459249803419,,,381.0
4.774579992055112,,,427.0
5.255775207042103,,,401.0
4.977374076169271,,,410.0
5.001608571050309,,,422.0
5.618940289369977,0.14215846177138414,0.003277424674697558,426.0
5.278433400248125,,,405.0
5.377576955084571,,,343.0
4.783868246196582,,,416.0
4.950500637092038,,,392.0
4.918716684664241,,,434.0
4.891225622015505,,,435.0
4.944570141313179,,,440.0
5.102478344558229,,,392.0
5.283480703302968,,,415.0
4.974326957961804,,,436.0
4.9329936666671585,,,405.0
6.029152211318934,-0.12097301601716015,0.07011832241692972,225.0
6.267351547332055,-0.04413123776700566,0.5054357932508335,230.0
4.862374287322527,,,437.0
5.049144409510578,,,422.0
4.979331039032543,0.13659387395115125,0.0058381370347425545,406.0
5.075734195927397,0.12607519901592723,0.011718358589845865,399.0
5.990889204668673,,,215.0
4.931456622503628,,,396.0
4.952018956368391,0.17098033893439382,0.00030976746988394476,441.0
5.133714005849184,0.11276860878130793,0.02288877246808271,407.0
5.939773347769408,-0.08213516567225931,0.22713153829803817,218.0
4.934784385662962,0.15041920425008923,0.002149186749105821,414.0
5.0395847445728235,,,414.0
4.985818661042797,,,427.0
5.567011981979547,-0.1096293936292381,0.09290191132108555,236.0
5.213399980139409,,,389.0
5.088229317939094,,,390.0
5.17108188648739,0.14402982670080988,0.002633472156761967,434.0
4.951083250695244,0.1124475064214071,0.024690006122113223,399.0
5.028308018747453,,,429.0
5.0148118673689295,,,435.0
4.878832131001594,,,393.0
5.174308644734188,,,422.0
5.002476560804392,,,425.0
4.874092648139281,,,394.0
4.709043321304714,0.19137066731798713,4.839866581748596e-05,445.0
6.318401121856079,,,226.0
4.995227004815398,0.13492442786112638,0.006408716414265856,407.0
4.998056253885592,,,411.0
4.9737417395677355,,,393.0
5.367217692384277,,,381.0
5.728845524645578,,,243.0
5.744056618741736,-0.08573201262631726,0.21710834294761278,209.0
4.851205373366367,,,417.0
5.228231140270118,,,407.0
5.033798379682837,,,404.0
4.8601371280725445,0.17221960369624842,0.00035583302493032116,426.0
4.820206414078316,,,385.0
4.893636972346847,,,392.0
4.938485279727618,,,422.0
4.952460272850259,,,431.0
6.016357925812269,0.1527348670607501,0.0014523614590354937,432.0
6.3159265612773146,,,232.0
4.558560441082478,,,387.0
5.089671141757723,,,409.0
5.065695273950751,,,425.0
5.295457747691987,0.15964745228645175,0.0008685285221055989,432.0
5.811517816185852,-0.006438749040824835,0.9231433416175736,227.0
5.024558598677706,,,422.0
4.948636193982877,0.1566313632961862,0.0015255092210276087,407.0
5.697025141644257,,,221.0
4.6487348449778345,,,434.0
4.889792804490021,,,424.0
5.668836029650845,-0.061465378017507996,0.3709255446499772,214.0
5.015575462688624,,,421.0
5.0696967589043425,,,411.0
4.572918002703819,,,439.0
4.80226692237604,0.20851712041849763,8.002627977605803e-06,451.0
4.973468427820154,,,442.0
5.671024026459317,,,230.0
4.998834423097721,,,426.0
4.893620821516245,,,409.0
4.84770877184269,,,421.0
5.143446172029893,,,379.0
4.939382872384571,,,410.0
4.9297084844467784,,,391.0
5.047583404561386,,,381.0
4.983696729916338,,,412.0
4.863113453103058,,,439.0
5.498311213404334,-0.020506211321005774,0.7655089819392698,214.0
5.687216363477465,-0.09645402570661044,0.1438971298117065,231.0
4.9070755343319785,,,437.0
5.064449438888893,,,426.0
4.800855019438771,,,419.0
5.084262898442525,,,391.0
5.2421168681029355,,,394.0
4.973146392273852,,,403.0
5.087797295538071,,,423.0
4.891190735166191,,,418.0
5.000903922939156,,,385.0
5.034723415284808,0.1959437060240606,3.4936367812392386e-05,440.0
5.275378629654364,0.11370449564279203,0.019323677362013052,423.0
4.969690190755723,,,390.0
5.002872548250595,,,438.0
4.796254891280742,0.17762099407755555,0.00013275273170855532,458.0
4.99544273293374,,,403.0
6.007166999571309,-0.03241289938544519,0.6494839481383892,199.0
5.45930001220613,0.15262284883557103,0.0014091658609406018,435.0
5.137852286975052,,,413.0
5.051830666632121,0.15329667729370627,0.0015656679160458383,423.0
5.041231520815167,,,427.0
4.989214163534109,,,391.0
5.0580895659610565,,,382.0
5.022716568578367,,,386.0
5.6526143601636845,0.1433727165660486,0.0027249909124618396,435.0
4.5691221275643565,,,431.0
5.1773096852743175,,,434.0
5.019568069158965,,,408.0
5.456441845046448,,,248.0
5.121609001599216,,,410.0
5.062312314938493,,,382.0
5.444494786014404,,,246.0
4.985488533566733,,,428.0
4.918539149586276,,,403.0
5.09891829551201,,,427.0
4.718781585502017,,,363.0
4.783646472534425,,,422.0
5.090443719011153,,,402.0
5.0438945989970785,,,407.0
5.013911004593362,,,426.0
4.941424335988465,,,436.0
4.7121068167335025,,,397.0
4.740869465604278,,,432.0
5.0388270920848655,,,401.0
4.883718335283985,,,419.0
5.077912506248013,,,409.0
5.046460186341698,,,442.0
5.182536760191679,,,410.0
5.1621233042738774,,,422.0
6.048925053909474,-0.15231643808990394,0.02483812464985672,217.0
4.874536121781524,0.14274404680885003,0.003487545443373243,417.0
5.242307484215262,,,412.0
4.909057344440413,0.1639296771708409,0.0005725014254519676,438.0
5.200482319040145,,,356.0
4.79388488453819,,,430.0
4.939185837421582,,,441.0
4.953001338145134,,,425.0
5.189040804943898,,,403.0
5.8853897141462035,-0.06543472668101644,0.32743429822261316,226.0
5.045468278040572,,,408.0
4.981923762200084,,,414.0
5.055557323468626,,,407.0
4.967069131308174,,,431.0
5.149204806299504,0.11546883143379345,0.021548744765737662,396.0
5.915754912620976,-0.03813720107243393,0.578112679847478,215.0
5.05743085554131,,,398.0
4.937987471796265,,,431.0
5.074144529379145,,,416.0
4.899891725504548,,,422.0
5.017191710830884,,,398.0
5.735101604185224,,,222.0
4.886788095353439,0.17032662320307812,0.0003481315491846005,437.0
4.913626010768781,0.15215169672917025,0.0021650212957810516,404.0
5.114487378357234,,,397.0
6.184640551128848,-0.18034109710087484,0.005263732148193622,238.0
5.086172806515005,,,393.0
5.743539298134278,0.021128543649783966,0.7431387167915885,243.0
4.926363122054527,,,420.0
4.935209525926019,,,419.0
5.020086979291017,,,437.0
4.870735541237478,,,418.0
5.148896023450283,,,420.0
5.0116945937085715,,,401.0
5.080731175700042,,,376.0
5.433349483671205,0.14784612163428934,0.0022721578480780704,424.0
5.381948386277711,,,334.0
4.685686930580343,,,414.0
4.939077281821483,,,417.0
5.935307052892795,-0.11066937613059656,0.08778765788471832,239.0
5.008225112336305,,,417.0
5.097170476403952,,,383.0
4.967283255873887,,,412.0
4.970009909564071,,,390.0
4.979809565207544,,,413.0
6.3236104737460455,,,220.0
5.082132314854027,,,441.0
5.098287192925997,,,413.0
5.649364590045125,-0.10516948125625852,0.10706249929024993,236.0
5.033305267736482,,,392.0
4.9053386034769915,,,417.0
5.635937735401964,-0.09461416451860648,0.15909813689849087,223.0
5.6730784582184,,,250.0
5.011862466026568,,,425.0
5.062799675791436,,,427.0
4.824302960622831,0.18509950361217645,0.00010507595448326548,434.0
4.967837948341859,,,437.0
5.392706423528434,0.15383141340443257,0.0013579807438861193,431.0
5.0782205564257135,,,404.0
7.143665857810597,-0.25450901149799915,0.0003420924765415397,194.0
5.055547647489802,0.1508011771684843,0.002119576230639336,413.0
5.31041595155338,,,381.0
4.925766820292676,,,435.0
4.886502537461002,,,435.0
6.057201777758915,0.1398719761029388,0.0037376133689132843,428.0
5.095728246274386,,,438.0
5.047695200264051,,,412.0
4.827855998842216,,,414.0
6.100335346195742,-0.15998439115543522,0.015376642728185178,229.0
5.127907277879555,,,419.0
4.941575612168735,,,424.0
6.003952367092055,-0.1700726579217723,0.00814946853325847,241.0
5.043850005646485,,,399.0
5.089875020670298,0.16130657692603467,0.0012417794093814195,398.0
5.107372150335685,,,392.0
5.749913548903661,0.033085910885864926,0.6231181589187161,223.0
5.005002059407569,,,436.0
4.927134311128379,,,404.0
5.552859501397175,0.03473840859144912,0.5954268511429205,236.0
4.818577780415528,,,436.0
4.859065302442164,,,402.0
5.805158649809169,,,233.0
5.740617973264089,-0.17416544196755468,0.0073204841301708805,236.0
5.492957309124421,-0.004234499981382547,0.9468857500306073,250.0
5.330997732368676,0.18807394828653187,9.233077278644328e-05,427.0
5.294875962639352,,,391.0
5.125613580498595,,,398.0
5.098554511342169,,,378.0
6.054232018122173,-0.14248043503596478,0.039117334904316146,210.0
5.058796499167968,,,406.0
5.946962815661065,-0.09410190983635328,0.1539746122796818,231.0
5.073783728416198,,,430.0
5.077422102459808,,,387.0
5.756940767204284,0.0038921036698830284,0.9540163643869577,222.0
4.876182481213386,,,443.0
4.911120262117227,,,419.0
5.119949851670298,,,393.0
4.888862058405178,,,415.0
6.240928099363511,,,221.0
4.880608789001374,,,439.0
5.045743073744248,,,394.0
5.051032972398979,0.10937127783781281,0.027171556243285922,408.0
4.879212088995097,,,372.0
5.117229334772948,,,401.0
5.038698137806905,,,412.0
6.1721983620386425,-0.12058297457240856,0.07296469266375824,222.0
4.952028984226622,,,399.0
5.727962091495357,,,423.0
5.695260493763964,,,218.0
4.827410395925645,,,417.0
5.616124697767929,-0.023880365337601545,0.7059817705564684,252.0
5.014341623537656,,,422.0
4.85569782328814,,,423.0
5.217276072435573,0.11451840619094728,0.019917489716349157,413.0
5.020853467918284,,,414.0
4.928196471301044,0.1272867238797818,0.010730855666931575,401.0
4.92177465147707,0.160290483504061,0.0009253858332404428,424.0
5.268893945442963,,,443.0
4.942429406754625,,,390.0
5.005451238342803,0.1561613977645367,0.0017090034012904934,401.0
4.865379396906623,,,413.0
5.723147649410156,-0.030247708134480984,0.6576901766456076,217.0
6.214061615511699,-0.18754707999253195,0.00476319847443493,225.0
4.906084016066501,,,407.0
4.905957700151393,,,426.0
5.029814089266061,,,405.0
4.879442573660555,,,418.0
4.97778368883456,,,443.0
5.8079298225747396,-0.13913172195207035,0.037023416995727365,225.0
5.140287935813519,,,419.0
4.991362038312838,,,430.0
4.93649897019489,,,416.0
5.234470514570463,,,425.0
5.197757965325408,,,416.0
5.041223644788668,,,380.0
5.018670408732515,,,438.0
5.756938395603739,-0.11477636910615212,0.08375919172830344,228.0
5.163636336726707,,,307.0
5.148540846625717,,,412.0
5.203446570271925,0.14138238028151945,0.003453123227184549,426.0
5.022132904852607,,,416.0
4.9356574365721215,,,430.0
4.881402127825067,0.1618104187484604,0.0008373666289746192,423.0
4.98559990433685,,,439.0
4.903575491136339,0.17923180719043438,0.00014914512474521207,443.0
4.86373356372094,,,406.0
5.095307899220449,0.11652010156072537,0.01914202111046225,404.0
5.5986964201997855,-0.12813636565389386,0.05126967420228423,232.0
4.9834845926685425,,,407.0
6.160637142296938,,,200.0
5.0240861382591016,,,414.0
5.787099938252291,-0.04135556125347467,0.5417499748556581,220.0
4.968201729250829,,,428.0
5.226846903374197,,,250.0
4.92715696522618,,,415.0
4.930904436913574,,,346.0
5.766092812723188,,,235.0
4.986505499144534,,,379.0
5.029042930903463,,,407.0
4.851341880665784,,,450.0
5.022208869506397,0.18649898118905023,0.00011856026477613768,421.0
5.763683020994367,-0.044778728824405534,0.48538760634169253,245.0
5.094427695004425,,,409.0
5.157977494859976,,,401.0
5.052510585720143,0.14222075821585736,0.004322735174604723,401.0
4.7870205500018645,,,435.0
5.626013232396933,0.00588420536163392,0.927896672656424,239.0
4.968378199622677,,,390.0
5.018352405425045,,,394.0
5.010040015780205,,,395.0
4.980015766717999,,,423.0
6.228380748513931,,,239.0
5.026946116380171,,,431.0
5.209083402518106,,,399.0
5.181264700995748,,,406.0
4.645641606202412,,,430.0
5.058094497814499,,,415.0
4.918018971211861,,,423.0
6.358450238659316,-0.22681505219695483,0.001014489023452427,207.0
5.059360535014628,,,428.0
4.939586754325375,0.18034228541277464,0.0001402630414024601,441.0
5.131755311625461,,,412.0
5.507067302394147,-0.055615217563911,0.38706837085973456,244.0
5.203714267588033,,,238.0
5.717357201517307,,,223.0
5.141109520747458,,,412.0
5.0524125035616665,,,405.0
5.026951238445176,0.17779046695350179,0.00020036777115291376,433.0
4.777984223249478,,,347.0
5.089161807584386,,,428.0
4.944695812707772,,,438.0
5.6908131261420465,-0.07488208228813745,0.2559544864233809,232.0
5.122261169261458,,,385.0
5.513922427746102,,,408.0
6.78020345162917,-0.24278402116445166,0.0002521396766756169,223.0
4.967230611502674,0.1581744697526724,0.0011285777686627092,421.0
5.020482862289833,,,406.0
4.992998278394063,,,403.0
4.999606667152235,,,394.0
6.485263282716639,,,220.0
5.022377393043505,,,418.0
4.938253824350517,,,383.0
5.633664841127407,-0.11772979138107334,0.0734940832779087,232.0
5.335987840554549,,,397.0
4.906535189588255,,,431.0
5.015276877280509,,,385.0
5.087102707706383,,,414.0
5.10941488668182,,,382.0
5.044649427535829,,,416.0
5.117492597196575,,,390.0
4.88008348153638,,,421.0
5.722073005754223,0.014824790731820478,0.8296898569955047,213.0
5.0686457157957365,,,419.0
4.939292569152948,,,391.0
5.092086560762626,,,412.0
5.175691770274772,,,401.0
4.951890391429366,,,433.0
6.338704303571539,,,223.0
5.951224850034573,-0.10764732042500355,0.10652441563983335,226.0
4.934263048967211,,,393.0
4.995987997006395,,,385.0
4.867859583941805,,,418.0
5.019024815068757,,,412.0
5.111868219407052,,,393.0
4.963592561799265,,,442.0
5.050506030226895,,,407.0
5.673224863917695,,,236.0
5.059416829170874,,,402.0
4.877200915255781,0.1211674461374996,0.014326026503422882,408.0
5.025890205821057,,,399.0
4.936073161429443,0.14991905873799197,0.0020146209840704674,422.0
4.932616725442053,0.1365890681479555,0.005901211551547526,405.0
4.994680539426558,,,432.0
5.13820126793747,0.12958877414816644,0.009743432895344906,397.0
5.0506275363336375,,,396.0
5.1231621590479035,,,386.0
5.013390246666218,,,395.0
4.936359486559464,,,415.0
5.81403617544158,-0.08027608254068906,0.22623906724284226,229.0
4.982146409528223,,,403.0
4.962393447184964,,,399.0
5.106462370016143,,,433.0
5.085865317301826,,,408.0
4.975640549825912,0.14927453655434983,0.0029389656941046518,395.0
5.132311584354467,,,378.0
4.996568266508414,,,395.0
4.925769799663198,0.17421285729209604,0.00035127691530878176,417.0
4.815289435893829,,,438.0
4.926905324570208,,,387.0
5.024701475598653,,,434.0
5.499688861230863,0.13337540729598887,0.0053326859783053475,435.0
5.106895457692451,,,382.0
5.5942840478881255,-0.08734794958067853,0.20963937424854368,208.0
4.9601803343596504,,,429.0
5.1286721256095635,,,420.0
5.180622452635415,,,409.0
5.039498165506905,,,392.0
5.007051395115699,,,406.0
6.656423150628021,,,220.0
4.834068967414649,0.1641652229917861,0.0005377818551570089,441.0
4.903920970312338,0.12976126225083143,0.008524080471005021,410.0
5.896614448931294,-0.09934772993423585,0.1543783711580476,207.0
5.023440945744297,,,394.0
5.034741388247967,,,366.0
4.926901867796183,,,413.0
4.940800456850291,,,399.0
5.528375642419548,-0.03198987718267138,0.6233958835715986,238.0
5.104449049002277,0.14585090062887374,0.0030395157786602543,411.0
4.935515498474498,,,439.0
5.08714205260222,,,428.0
5.161697180912176,,,407.0
4.79889591694957,,,416.0
5.035268584110099,,,389.0
5.1812500528218814,,,407.0
5.9354280932498815,-0.07224782267180219,0.2794684258340442,226.0
5.145020974015526,,,383.0
5.068681864328547,,,415.0
4.862193788830043,,,439.0
5.761492480841712,-0.07426919847028549,0.25576519080388793,236.0
4.915905717220142,,,392.0
6.079236458580549,,,222.0
5.170947568029448,,,435.0
4.94078663868686,,,407.0
4.983740322442405,,,396.0
5.143160854711888,,,420.0
4.952738516966131,,,408.0
5.205293986405086,,,416.0
4.9710933803510065,,,368.0
5.086358599598832,,,408.0
6.007180286343201,-0.20203834961460979,0.0024899306664272307,222.0
5.832949905576006,,,244.0
5.062557792396339,,,429.0
4.781757067011034,,,367.0
4.863591449191816,,,416.0
4.913419810685665,,,390.0
4.8989555030176835,,,403.0
5.162668810631791,,,427.0
5.076688391135647,,,409.0
4.961637813917967,,,422.0
4.890653620959151,,,430.0
5.751869009055338,,,194.0
4.88301464647506,,,400.0
4.908050160535757,,,400.0
4.941414239614976,,,391.0
4.912219484079705,0.16782937629972505,0.0007067938493622649,404.0
4.885480418953513,0.1778849889851447,0.00015916305313979243,446.0
5.054222699590099,0.15146934932134906,0.0018759736325703754,419.0
5.175766504024262,,,379.0
4.856635609394655,0.15331714416746642,0.0016042913993616309,421.0
5.128350072428192,,,432.0
4.9236026287818975,,,391.0
5.033000149890127,,,378.0
4.968644492681082,,,413.0
5.170917084672767,,,411.0
5.078606841039522,,,368.0
4.818721422130866,,,436.0
5.126058437691776,,,420.0
5.706826634718717,,,236.0
4.906862673117757,,,395.0
5.213879599468795,,,424.0
4.978934704546411,,,428.0
4.996981141545268,,,442.0
5.124073483071225,,,376.0
4.778638435097554,,,366.0
5.460890668393823,-0.11379464019447075,0.08304367508310896,233.0
4.9975265013000225,,,434.0
5.092298505510733,,,427.0
5.13691279556689,0.14423704385069894,0.004166445005409081,393.0
5.058031908583384,,,418.0
5.019264398525768,0.1772059092811877,0.00021045146694284808,433.0
5.924294782210404,-0.026426388409648924,0.6947029106082385,223.0
5.284399841924313,,,409.0
5.298279869568519,,,351.0
5.193633016849992,0.1398997723505039,0.0040699665645511154,420.0
5.014177199045364,,,405.0
5.014467769863361,,,379.0
5.027613892417835,0.15963173270797845,0.001042242296218379,419.0
5.076114109972639,,,426.0
4.98026585426549,,,410.0
5.235576824518285,,,413.0
5.081136853553997,,,421.0
5.686803016968293,-0.016917887639187803,0.8038471201705361,218.0
5.04802054499237,,,410.0
5.961909611265796,-0.04488742407964169,0.5019640886337278,226.0
5.319193668300499,,,236.0
5.102470042968277,,,409.0
5.020309495989828,,,429.0
4.782711495019125,,,423.0
4.95934258420701,,,403.0
5.065125264588748,,,437.0
4.882933258901752,,,420.0
4.97723247266193,,,429.0
4.670990207047712,,,414.0
4.962967758783393,,,410.0
4.967451926247945,,,435.0
4.966779494523579,,,419.0
5.004166725932925,,,420.0
6.142879511275129,,,223.0
4.9757555572832,,,419.0
4.866576736125871,0.14979423545925297,0.0022717785432942008,413.0
4.988945274760324,0.1302054897728594,0.007543460205041149,420.0
5.087724288408818,,,407.0
5.0274810742123455,,,406.0
5.615241501947126,,,414.0
6.018034563829119,,,218.0
4.91595527607896,,,411.0
4.709242071934369,,,428.0
5.205348761382193,,,407.0
4.843742840087825,,,421.0
5.042623070472824,,,403.0
4.989428387315384,,,417.0
5.652231660366346,,,243.0
5.429407996414493,,,251.0
4.93889698499151,,,411.0
4.999642389856044,0.13521771313078898,0.0059792622738213605,412.0
5.621779033859404,0.018030020407751535,0.7874914265445616,226.0
4.902993295368567,,,433.0
4.889223332217737,,,418.0
5.1717166980677955,,,411.0
5.900837410842385,-0.10620094536884092,0.11295194394373542,224.0
4.784737602135455,0.1750808469874111,0.0002512514808583311,433.0
4.906960240755379,0.13923019554269375,0.004252434053973054,420.0
4.934782224688399,,,429.0
4.995358574550514,,,437.0
5.026153593491708,,,397.0
4.9754373206248586,,,406.0
5.110023590282701,,,409.0
4.795770351858616,,,418.0
4.839180361186656,,,414.0
5.475811390444896,,,228.0
5.074775512173977,,,417.0
5.092600533399737,,,429.0
5.398529793939808,,,248.0
4.945596112420283,0.14740519113834635,0.0029792886564049188,404.0
4.842991644206092,0.14926712455299604,0.0019349977674658128,429.0
5.016254780799595,,,405.0
4.977672370118685,,,406.0
5.116503298047724,0.044507421583420984,0.3907396714228416,374.0
4.90703842852459,,,432.0
4.9662597031534785,,,437.0
4.954967764423884,,,413.0
4.933320941039346,0.1387705892515392,0.005038493962226301,407.0
4.782403982206024,0.1219210859577184,0.012192991420274465,422.0
6.0519385009774815,,,229.0
4.949928477819269,,,405.0
4.936397970929155,0.13940246241697005,0.004438590656437276,415.0
5.538788534478199,-0.06835404764982723,0.3073518797753267,225.0
5.171153661636465,0.15007230537746852,0.002620126152164201,400.0
5.035442700667216,,,412.0
5.139561662208076,0.15948683352456164,0.000831654595271404,436.0
4.891764090742981,,,442.0
5.031622711135798,,,424.0
5.848380490147925,,,218.0
4.882256587056765,,,433.0
5.532951070984018,0.09217904554911205,0.1511313095757172,244.0
4.956911417784628,,,416.0
4.912794383038054,,,429.0
4.980810252492294,,,420.0
5.035997601068036,0.11597775664356767,0.020176625805547452,401.0
5.5946009850818745,-0.05903870047371677,0.3584724952699556,244.0
5.222239480087859,0.15057273057066164,0.001698501950140102,432.0
5.652215184625179,-0.08320185456696395,0.2037770735631659,235.0
4.833629668168846,,,423.0
4.899981312116077,0.19621591793300364,3.1352750883913425e-05,444.0
6.110127578666634,,,425.0
5.297253393925731,,,407.0
4.987154823083399,,,425.0
5.987930546459596,,,203.0
5.850329562398976,,,424.0
5.638991602798071,-0.11429142375999599,0.07596873702245656,242.0
4.997172280070381,,,395.0
4.718534763831242,,,413.0
5.0066206090642495,,,387.0
4.9042423197173965,0.11937388139206262,0.01496593642854065,415.0
6.941469440079385,,,204.0
5.902831222706562,0.11417669608507199,0.09340484346122269,217.0
4.986842441533113,,,421.0
5.044089111147877,,,451.0
5.037428404397732,,,395.0
5.945986830029493,,,237.0
4.870305733780767,,,415.0
5.414343705803637,,,434.0
5.1771574179185125,,,414.0
4.9552486363918105,,,410.0
5.088648236483782,,,414.0
6.736816459362388,-0.13938889623383258,0.05016799454602526,198.0
4.944112245513914,,,431.0
4.805494189434693,,,412.0
4.886588423549436,0.09603523987830119,0.052580837226715194,408.0
4.971631281632934,,,423.0
6.261886680291406,-0.19932051113428925,0.0042617522325554555,204.0
4.829939093969249,0.1585654997715697,0.0009688811189934103,430.0
5.671810467699186,0.07674566978442447,0.243253457065633,233.0
4.999394480241032,0.13788702541428735,0.004893642716601912,415.0
5.023425433707643,,,401.0
5.041136992677484,,,395.0
4.690568368151692,,,438.0
5.051439627918136,0.17094575697538963,0.00041988758237679113,422.0
4.813158726758192,,,439.0
5.689832559116534,0.05356862299540497,0.4147060442880349,234.0
5.14551971373158,,,393.0
4.992510893762589,0.12711567496676998,0.008863559292312001,423.0
4.914238572520293,,,432.0
4.876857759411984,0.18803329614876857,6.832747772248334e-05,443.0
4.989535896041192,,,399.0
4.9202850193602945,,,408.0
4.893001714569491,,,415.0
5.042559334347643,,,393.0
4.930103242571211,0.1390164529049928,0.004854743285937866,409.0
5.116520250247877,,,399.0
4.92784032432616,,,398.0
5.782953644538823,,,226.0
4.946031515905617,,,415.0
4.896282734373068,,,412.0
5.070461497974949,,,378.0
4.978335993129629,,,434.0
4.9313329467073475,0.18406591129460884,0.00011088362490196144,436.0
5.023295204905176,0.1315101620800966,0.008289741848950448,402.0
5.487413368002256,-0.04496813447949099,0.4808488634245741,248.0
4.618492552245725,,,383.0
4.896602776107603,,,410.0
5.849285954314916,-0.025492909811234213,0.6143672463687695,393.0
4.980451364371461,,,395.0
5.928782157480714,-0.13166004465118689,0.04155999345211834,240.0
4.753779659062507,,,418.0
5.077415369719392,,,400.0
4.977630369472665,,,437.0
6.023220109927925,-0.11282058757375116,0.0804769583346426,241.0
5.052225479744146,,,418.0
4.970749337722468,0.17677283436483288,0.0002673537199194607,421.0
4.915321644184615,0.10653057366445222,0.02772472130027893,427.0
5.011893437115483,0.0808623346604717,0.109476825492742,393.0
5.093317630738386,,,402.0
4.77459368930679,,,417.0
4.812302517020237,,,418.0
4.935038062851228,,,394.0
5.054198870704784,,,365.0
5.008857077714453,,,391.0
5.080034498525762,,,397.0
4.995684073367473,,,390.0
5.490211579391619,0.006079598700550005,0.921533877134588,265.0
5.0528696123731835,,,417.0
4.93932259865829,,,410.0
5.016663965727912,,,324.0
5.807037237098421,,,427.0
5.027520624552857,,,425.0
5.274335070738162,,,394.0
5.770781253534033,,,237.0
5.815605304334833,-0.1427061384482816,0.033979690700576486,221.0
5.189735783766093,,,414.0
5.012518507673167,,,384.0
5.063116785806398,,,367.0
5.020918899662757,,,416.0
5.161238867167282,,,426.0
4.889347896381312,0.09090310917306188,0.06762150515867738,405.0
5.722092558048731,,,237.0
4.962361387885205,0.1774361811413063,0.00017412097280777495,443.0
5.139621082867067,,,397.0
5.226360256685618,,,395.0
6.089866883725303,-0.13699587661062607,0.044301213657603665,216.0
5.000944798117352,0.18638076138189213,8.710902443327633e-05,438.0
5.023967383263054,,,434.0
4.796549259935879,0.16301950224224088,0.0006805500438019391,431.0
4.968360542581278,,,443.0
