error,corr,pvalue,number
4.4055124976473525,,,371.0
4.433282186382187,0.2148184161367056,2.5417413305355056e-06,471.0
4.165746717227275,0.21177242919872244,3.994495162161118e-06,466.0
4.500967919762992,,,475.0
4.348179654026614,,,440.0
4.417491732403446,,,464.0
4.447348638917464,,,447.0
4.364541085103715,0.17749429537810998,0.00012124641854351668,464.0
4.421346061032304,,,448.0
4.310704646563792,,,464.0
4.444430001479695,0.2473661308724979,6.955247709870256e-08,463.0
4.366368486488279,,,466.0
4.251303201643598,0.23647510359444163,1.0794963985570708e-07,493.0
3.9144686236004715,0.2919890527385271,1.2448673686660588e-10,467.0
4.432785400210307,0.21073441789786945,5.794115820369943e-06,455.0
4.450895462876206,0.20434083609449818,1.0681995506142027e-05,457.0
4.47516071640688,0.2631575054160729,1.0040254740065022e-08,460.0
4.399856991908519,0.22152271905532145,1.5616172489024125e-06,461.0
4.194003572156864,0.2332863133951236,4.19694390655834e-07,460.0
4.421413306017871,0.17888190853769828,9.98789898659011e-05,468.0
4.379742548690132,,,440.0
4.625731041905713,,,446.0
4.329115961370607,,,440.0
4.624174946089087,,,450.0
4.6473830219758545,0.20297788196685682,9.207744423673748e-06,470.0
4.389202419480524,0.19323933074928923,3.464076323330614e-05,453.0
4.686682675443295,,,483.0
4.401245884067965,0.19836792582640106,1.822434518592735e-05,460.0
4.440593084461608,,,441.0
4.340541924713124,0.2200873849072753,1.927726741182515e-06,459.0
4.23521626873714,0.20577471371100692,7.196273801194795e-06,468.0
4.284707433946951,0.24063707642654453,2.869157590218492e-07,444.0
4.4116487626051235,0.15994922034679662,0.0005068809684185502,469.0
4.1415326589944685,0.23241672316165865,3.5855191654639237e-07,469.0
4.237744992190033,0.2555923062556634,3.573790175071601e-08,452.0
4.091058586949499,0.23352605717727012,2.0927099374603983e-07,483.0
4.382909955167192,0.28620642874449875,4.20604900159272e-10,459.0
4.3628647228969655,,,457.0
4.336045589148392,0.2652971397569877,6.739687890421234e-09,463.0
4.299176668861007,,,464.0
4.473712355114543,0.20052615749368174,2.16557598122309e-05,442.0
4.444304432255094,0.225908679052412,9.039617712770396e-07,463.0
4.592703299155155,0.19388941838090984,2.7156250497430296e-05,462.0
4.359896521611819,0.24796489797034887,9.878255151679408e-08,450.0
3.9685473723550593,0.2744795563702142,4.997220304176644e-09,439.0
4.479430783964667,,,452.0
4.1974892016326875,0.246526942860015,5.2389297929456935e-08,475.0
4.516202796496459,,,473.0
4.4506731750549475,0.23266231488907088,4.922438730450558e-07,457.0
4.6687948880252845,0.2115210974232546,2.8686629083583084e-06,481.0
4.4738947787921,0.21632357595858112,3.6372699996308185e-06,450.0
4.483806278871205,,,457.0
4.30846149189944,0.23220792016715808,3.183981921633632e-07,474.0
4.379878681740752,0.22648610521769713,7.382509117034448e-07,468.0
4.0830115425241,0.24734057603856094,3.4086053969223166e-08,485.0
4.391003762862524,0.21565418153466187,3.2811207318060236e-06,457.0
4.236682233331299,0.1703905657448149,0.0010323223154675098,368.0
4.367895792692651,,,474.0
4.172447257428552,0.26317269607237564,5.551644499617582e-09,476.0
4.338508849318872,0.19253866192412805,2.4881772122763036e-05,473.0
4.517589831173048,0.14713819615398613,0.0014299673448090484,467.0
4.274219619600501,0.23619169400512746,4.656822670019876e-07,445.0
4.240060857385962,0.2438289570686047,1.971232519523396e-07,444.0
4.358664763083819,0.2023086513384176,1.1008384148290162e-05,465.0
4.477415839379365,,,469.0
4.39439239362907,0.2562978641468093,2.3844394560791942e-08,461.0
4.651742335967875,,,467.0
4.2509330459120624,,,458.0
4.3080590936641325,0.20242898286334715,7.82959285443517e-06,480.0
4.114236510246342,0.20030061235943744,9.376888375278832e-06,482.0
4.16666886681459,0.22476390231352186,1.086423819799706e-06,461.0
4.478054109651407,0.22522651890215553,8.767242002508291e-07,467.0
4.145785170619526,0.2484040948528548,5.532242402117895e-08,466.0
4.362379750340482,,,452.0
4.375361628643562,0.2728067208019381,4.36316557618438e-09,448.0
4.335037580515365,0.2488270157790212,2.803499892786528e-08,485.0
4.460390713201082,,,452.0
4.359998142966254,,,472.0
4.371377912229389,0.18963186565935564,4.25306751460356e-05,460.0
4.294153895480824,,,453.0
4.470096325313165,,,453.0
4.545845950041562,0.2177627799008221,1.9793728859505377e-06,468.0
4.220597568901895,0.15202279548142875,0.0027139018899039777,387.0
3.975943711425552,0.3081836756301519,1.1492717457072419e-11,464.0
4.3045646340770976,,,460.0
4.120248666878828,,,463.0
4.478008298511329,0.2080944461317118,8.751938928411569e-06,449.0
4.474719951869883,0.2064438755442879,9.021145190418735e-06,455.0
4.3153404994271005,,,456.0
4.110357118051261,0.2410560796354718,1.3401830881970725e-07,467.0
4.526343223001776,0.2245363753120256,1.0283031608825937e-06,464.0
4.268681962304137,,,453.0
4.30337561318569,,,465.0
4.322054553504037,0.24224902798946946,1.43995722058273e-07,460.0
4.216511411216781,,,456.0
4.257938005492003,0.22764498664647098,1.2531710025939958e-06,444.0
4.259923267837697,0.2838470156612474,8.358996092323331e-10,451.0
4.0825017175789355,0.27047331061037316,2.529451009961547e-09,470.0
4.2108288798121425,0.2642204781122759,3.3128780016052846e-09,486.0
4.197347214157133,0.20172680787935576,9.604623776217138e-06,474.0
4.446883310167318,0.26610869465062453,9.866368017586687e-09,450.0
4.1702185737924,,,442.0
4.520717967235947,0.2679827997787478,3.7187027056551824e-09,469.0
3.9739499222440866,0.2874527746719958,2.8110476023541643e-10,464.0
4.099763897774621,0.23663927165090132,2.912391864216785e-07,459.0
4.040742699368758,0.27448285515259446,1.4358148960777998e-09,470.0
4.276308670435019,0.26110547086433783,9.163638963058927e-09,470.0
4.486260943782502,0.24553290671017283,1.0600764391440161e-07,457.0
4.159694710995874,0.2143398298069481,3.5950859854492565e-06,459.0
4.317226139103754,0.19073864366148968,2.642711846789641e-05,479.0
4.445773441384301,0.2432814867990262,1.5831438521422818e-07,453.0
4.2922482956804675,,,427.0
4.281328278531083,0.18499964770386698,4.892424330659696e-05,476.0
4.45946384417303,0.23623433325195387,2.481378856994015e-07,466.0
4.138452789969456,,,451.0
4.004799800432629,0.289955871013901,1.479093611832933e-10,470.0
4.223827581244719,0.2007517139698535,1.1092738656620702e-05,472.0
4.233645462921778,,,466.0
4.57113970649132,0.16734292691870936,0.0003581297099479359,451.0
4.36348855706433,0.16956554344421945,0.0002508927223388373,462.0
4.198200106454165,0.19496966533175975,2.935735674752342e-05,453.0
4.424881509234962,0.21749737261575108,2.3715659026760124e-06,462.0
4.275495810363673,0.2566593985680633,2.1967454589360806e-08,462.0
4.2623500611406895,,,469.0
4.219403943035796,0.23430228496921057,6.889499535528315e-07,439.0
4.142657231663059,,,462.0
4.332028515941087,0.2527421714896443,4.780621772892078e-08,454.0
4.2402595912743015,0.2613893550269858,8.504266817023928e-09,471.0
4.202106385404334,,,489.0
4.342129082939416,0.22621456693816855,1.4663594728958292e-06,444.0
4.270739830688764,0.19508426750246075,2.2273081597544915e-05,466.0
4.220281358935689,0.27372923132449223,3.700573293612388e-09,449.0
4.599888660698426,0.22133701491051458,2.2986677216811676e-06,447.0
4.438128262931509,0.16479994171471596,0.0003190530656935455,473.0
4.189350532219422,0.26668025316018035,2.337417079662705e-09,486.0
4.196308513941095,0.23511377141388973,2.1142112586402758e-07,476.0
4.171653677843849,0.24459789275065733,1.0135588703510591e-07,462.0
4.329789560483953,0.23978658546094225,3.1681638830081536e-07,444.0
4.451391530222381,0.1470342061886467,0.0015112949123114974,463.0
4.423976248664559,0.19691059490171656,1.6069427327613566e-05,473.0
4.083441451131897,0.24594407839481344,5.292155424474406e-08,477.0
4.462114800759736,0.19582510879415102,2.2471061770097564e-05,462.0
4.422593099325993,0.26902463993494097,4.555009581678332e-09,460.0
4.528501320006776,,,363.0
4.464134408942757,0.2610242932797371,1.11082185053698e-08,465.0
4.3232031471045795,,,460.0
4.239706186649886,0.20013303505500907,1.2337812373142303e-05,470.0
4.372851600545062,0.2171368677765141,2.2874815715928827e-06,465.0
4.420417625488477,,,449.0
4.453539425713642,,,456.0
4.217435456315893,0.20573104768601555,7.736665573740683e-06,465.0
4.395878029523262,0.21678068901434475,3.1342231063476687e-06,454.0
4.503327430097243,,,462.0
4.095088260991145,0.3061222947668274,3.395264441547383e-11,449.0
4.418934977908251,0.2548029071240131,2.1932947189882163e-08,469.0
4.125987783959512,,,461.0
4.407716501028921,0.19370303677000789,2.7653268916203546e-05,462.0
4.248570015659816,0.21129524792467436,3.913917549474484e-06,469.0
4.265994293816794,0.24532563520346734,6.511111993531618e-08,473.0
4.224519121369529,0.2482498344000659,7.58053851270651e-08,457.0
4.362751409539028,0.22759444715976687,1.0101964418971966e-06,452.0
4.226382329118613,0.26374528901655253,1.1597954564218266e-08,454.0
4.545508830754671,,,353.0
4.322183711911486,0.24964402044464473,7.27779458272908e-08,453.0
4.317913720084131,,,437.0
4.19212895330213,0.2517580691853933,2.9456330967437842e-08,472.0
4.226518238104973,0.2043019539199786,9.173093095274116e-06,464.0
4.265518111882833,0.24803370356509521,1.0122172722761413e-07,449.0
4.272914765248796,0.2097016975379021,4.9820931531646464e-06,466.0
4.123334120854107,0.23435080843781106,2.459669405681417e-07,474.0
4.142180874667667,0.23944511645017466,1.0648602190181835e-07,481.0
4.437713212858796,0.23583563774503577,5.147443204359227e-07,443.0
4.243799184462516,0.2223300137261593,1.0134488253808693e-06,474.0
4.072322002404023,0.24652048259482787,7.730952856245325e-08,463.0
4.181486103026924,,,467.0
4.750795200665632,,,451.0
4.376201476720361,0.2182877194476135,2.7343286188750025e-06,453.0
4.221554560327311,0.2341490061133107,2.9165232495037404e-07,469.0
4.39158665737228,0.23490607837099708,6.629617812501501e-07,438.0
4.2704935810999665,,,457.0
4.213044261993171,,,456.0
4.370496728799731,0.19834453831735244,1.826665856838911e-05,460.0
4.281461245122282,0.17158636960991983,0.00017702608828582943,473.0
4.417972797672784,0.21281269861834984,5.01116414594921e-06,452.0
4.430727122778194,0.2636259499377212,8.440628855581478e-09,463.0
4.226989088343511,0.21135544762179578,5.055144321826047e-06,458.0
4.480633739950253,0.24633731728010438,9.001456543315636e-08,459.0
4.17446921138337,0.2619030698010107,1.3234325866424955e-08,457.0
4.316453498984153,0.18116175936287982,7.822825262427984e-05,470.0
4.036199727194715,0.312055376453666,8.411814542711211e-12,458.0
4.4362211609737185,,,461.0
4.5433549842450205,0.18478406487596102,6.223612511327173e-05,464.0
4.209006059934813,0.22470519262688535,6.922363906169216e-07,478.0
4.35497697669823,0.2098838689226108,5.002923111972546e-06,465.0
4.5713311955247615,,,452.0
4.37902088087837,0.21591682810680757,2.9605157937892135e-06,460.0
4.345819287088052,0.254125287926406,4.15598483104422e-08,453.0
4.338955544315145,0.25346152108360537,2.2023708993747477e-08,474.0
4.476866892396525,0.20310368576048576,8.321538794152888e-06,474.0
4.291347951230577,,,460.0
4.14248978766022,0.22715025730406538,1.06171303823162e-06,452.0
4.432324159447033,0.19329767662890196,2.006377624888948e-05,480.0
4.656633670025245,0.16319033634230518,0.00041645056625101614,464.0
4.3058675308996355,0.27238819154167987,5.855180570793817e-09,442.0
4.375043421121634,,,447.0
4.1544247981298685,0.2509428239925356,4.579275824174813e-08,462.0
4.446211278892011,0.23077846260257465,7.899982064381173e-07,448.0
4.5312592381581265,0.19733609385250445,1.7082035344419144e-05,468.0
4.5329847892941215,0.14784970037884815,0.006962431028206426,332.0
4.405509944565109,0.23489706627082962,4.800708450284837e-07,449.0
4.361538673677453,0.2309717513150624,5.983674133676718e-07,457.0
4.5802972299901,0.22418251221387195,1.2570544089047788e-06,458.0
4.339965144223179,0.2453027788844962,1.0226958545098662e-07,459.0
4.174730819849384,0.2830817510615773,1.1057819784035168e-09,447.0
4.286765102917351,0.23376778204959858,4.4569458457772e-07,456.0
4.190723488258245,0.2222940383532884,1.1917995831915993e-06,468.0
4.1554269776023744,0.233949963602913,4.116215764735173e-07,458.0
4.287172812569966,0.19380423942213676,1.9064790073437408e-05,480.0
4.361047083659223,0.25368683884785664,2.53758471504038e-08,469.0
4.246820277933416,0.20868496424511918,5.949469965180929e-06,463.0
4.277655687229954,0.2527748154791939,4.761035590240181e-08,454.0
4.511693510461254,,,458.0
4.309789165224472,,,492.0
4.335733626407059,,,468.0
3.926133260327024,0.3121542492049704,6.71604926244276e-12,462.0
4.28985132674602,0.19044636317582758,2.8836575113644038e-05,476.0
4.4602349762696925,,,374.0
4.32562763951934,0.21304226013910665,4.660586531660144e-06,454.0
4.24714160342958,,,462.0
4.223591130656832,0.2442135557373263,6.00133789966948e-08,480.0
4.3079082236792035,,,464.0
4.2707950923840805,0.24236690215058732,1.9412063381519506e-07,450.0
4.589989822042351,,,451.0
4.475427197274121,,,459.0
4.2694557699111,,,449.0
4.133146886560339,,,445.0
4.308274626660013,0.2269363906502029,8.972260945309855e-07,459.0
4.204488482460261,0.2244491354016384,1.1256562061909274e-06,461.0
4.452484632037851,0.2654480657130895,7.968181793123466e-09,458.0
4.107755815589133,0.2612385139424702,1.0409821239469098e-08,466.0
4.468395924444577,0.25725106241380347,1.4296158148514792e-08,472.0
4.364766089363917,,,461.0
4.289454859880094,0.18675453004961493,5.371397092456001e-05,462.0
3.945469300335594,,,455.0
4.456586155418592,,,461.0
4.682593530709254,,,457.0
4.440226842682438,0.20892133948042474,7.501103167097677e-06,452.0
4.39166419214663,0.19786109183285772,2.0839114353390884e-05,456.0
4.185853662549619,0.21591767882824084,1.7132056805243655e-06,482.0
4.614574537238886,0.17702690461418444,0.00011233830408418818,471.0
4.148703515696959,,,452.0
4.258310221485205,0.20676405487085545,4.302256385804727e-06,486.0
4.3579704444055185,0.1641122226449525,0.0004210982322448178,458.0
4.0870663707764185,0.27964811880606744,1.2773828595595666e-09,455.0
4.463166477869418,0.24420509911762187,1.0306341441432055e-07,463.0
4.140281977228163,0.22924385458472862,3.4258002637683604e-07,484.0
4.402274052736114,0.19003991315601923,3.242831145017401e-05,472.0
4.22463281238971,,,454.0
4.284661489889012,,,445.0
4.515882250474392,,,448.0
4.4450904588290605,,,454.0
4.363447168686176,0.21939821033155618,1.527966965245626e-06,471.0
4.274550768723956,0.26232290231446287,1.945219465269164e-08,445.0
4.398296935281538,,,455.0
4.436870076006607,0.1452079743226966,0.0015075290972875958,475.0
4.512926952419858,0.22461271516794018,8.003647843634336e-07,473.0
4.300122348099219,,,465.0
4.495814793329125,0.18030989946908282,9.076922205238158e-05,466.0
4.137613266563007,0.24347370774121452,8.226376016920456e-08,473.0
4.329786708971454,0.23816725907483693,1.4977712617308598e-07,475.0
4.396166864317722,0.20546674049560054,9.525397557291952e-06,457.0
4.198902122441131,0.22700184520438652,6.955626416289236e-07,468.0
4.194326553258576,0.20482440320193482,9.944118562574728e-06,458.0
4.123666475411012,0.2395988139962664,1.6021052172995938e-07,467.0
4.302538607070947,0.19925552439983493,1.1629006996897167e-05,477.0
4.076810273653716,0.24713061279680568,6.088230682809794e-08,468.0
4.482795528446113,0.22093226194110258,1.8028026835140442e-06,458.0
4.349412009844502,,,460.0
4.0108796375808575,0.28343652064426084,4.4587990213636855e-10,467.0
4.44164390098478,0.17990091666524777,0.0010289734028776504,330.0
4.30124192092652,,,461.0
4.657001354962914,0.16642580324602127,0.0003980142204183841,449.0
4.422307750872618,0.20183722080754263,1.7480273054045637e-05,446.0
4.479648766508805,,,461.0
4.272416304244709,0.278595844877185,1.6089602264422968e-09,453.0
4.375013616537459,0.23934814811846142,2.4563254493723484e-07,454.0
4.170085169976696,,,458.0
4.340561401348209,0.21657800699953453,3.367479644061925e-06,452.0
4.188940211947075,0.17635915476435807,0.00010437987173016058,479.0
4.46771645313959,,,455.0
4.3235115659150685,0.19911196445449625,1.340312451938295e-05,471.0
4.44367452434045,0.19287023574484458,3.379349885366255e-05,456.0
4.479233462289154,0.17894459273867136,9.430584392042009e-05,471.0
4.215853777891755,,,443.0
4.5494122745864916,0.22914597631547184,5.421735665248668e-07,468.0
4.343847142883682,0.19418883141145982,2.4824129171187992e-05,465.0
4.135010657621098,0.22590711730757457,7.273579963415946e-07,471.0
4.63531123011782,,,457.0
4.171557286589642,,,436.0
4.117298819313225,,,457.0
4.334944222592961,0.1896762072245497,3.629208665572168e-05,468.0
4.276377310558534,0.19997334573981485,1.55321927500501e-05,460.0
4.595367377441236,0.16371110543468562,0.0004961399289748395,449.0
4.13184216673541,0.2621677890618869,7.93886330699793e-09,470.0
4.261791630862041,0.18666052401766478,4.494485608603725e-05,472.0
4.441202737975221,0.24897074050948792,5.3215686460609784e-08,465.0
4.082373769185919,,,462.0
4.393070361060116,0.23105182034237226,6.099945647590317e-07,456.0
4.339556500524487,,,462.0
4.401420423434835,0.2485870071998685,6.166168350796101e-08,462.0
4.610271230848842,,,448.0
4.093183325566468,0.26066124012801145,1.3475606533845959e-08,461.0
4.296633168417455,0.19927394144478083,1.0438494715689337e-05,482.0
4.120580017423647,0.21960930778119378,1.4921460785980605e-06,471.0
4.245566514449507,0.2428275515417936,1.2212432805531389e-07,463.0
4.225258324102294,0.18608176026893786,4.018861110964361e-05,481.0
4.317088160805873,,,453.0
4.221277783831682,0.2628830345065132,1.2520129828335281e-08,455.0
4.295890235970744,0.18770930738938943,5.099330820656197e-05,460.0
3.9391470956554056,,,466.0
4.075484644244422,0.2555469646087451,1.7922712886433838e-08,472.0
4.213421200285277,,,454.0
4.453916537782573,,,460.0
4.346335358113353,0.22125753118802619,1.981991231618622e-06,453.0
4.140870491144262,0.22854733299768965,5.499038697842356e-07,470.0
4.488062170780863,0.15929156371151118,0.0005892079430558267,462.0
4.359292192930182,0.2641256628312908,6.553660909215202e-09,468.0
4.101916259252644,0.2775194570133413,2.597764426116849e-09,445.0
4.4271723081959875,0.20469811913258515,9.418125488658636e-06,461.0
4.260084955124341,0.21701663187042078,1.993621636725966e-06,471.0
4.221305953510095,0.20865673508529853,3.5790770941539066e-06,485.0
4.192383335295737,,,467.0
4.387084866880562,0.17738685110785554,0.00010510166163143056,473.0
4.494148235778895,0.24674344110868113,9.746291255411086e-08,455.0
4.18827725132851,0.25171388017731744,4.441597488890363e-08,460.0
4.479845792664639,0.24000672812763635,1.433503303934166e-07,469.0
4.44064567651919,0.20991959127436743,5.475960703898949e-06,461.0
4.280810626117359,,,447.0
4.414608843533039,0.2229084494132178,1.3381167603443887e-06,461.0
4.514551507350243,0.1922493189181266,3.515378111860167e-05,457.0
4.312067707737222,0.23971887443613615,1.3548312608003093e-07,472.0
4.716595434026846,0.16215104132368716,0.000586921513952859,446.0
4.367358402213107,0.23160895093519823,4.177833918490023e-07,467.0
4.143585188420441,0.26338826433128537,1.2155919686843286e-08,454.0
4.070973077839089,0.277720880937349,7.9788517380437e-10,473.0
4.287420312085923,0.21774610565184005,1.8382043149656483e-06,471.0
4.3102895161082575,0.23502162435981527,5.483398112976085e-07,444.0
4.198607849774545,0.2495722467740917,6.219849269131057e-08,458.0
4.550362321707393,0.15992934245827245,0.00039001598162010216,488.0
4.388588594999551,0.16296642474378642,0.0004429931891682707,461.0
4.3860536877060845,0.22485463427027025,1.4081982178853164e-06,451.0
4.2570847965002745,,,488.0
4.2460867781597305,0.2731590246692585,3.5476793282483516e-09,452.0
4.325991538676398,0.22685722817492576,1.2585081218746723e-06,447.0
4.140977282347788,0.25737495491786216,1.619352706097073e-08,468.0
4.361387020641484,0.18885726789291962,3.501108079314442e-05,474.0
4.16822804330262,,,471.0
4.485788112255057,,,462.0
4.143277736527359,0.2397570767494573,1.3903588952605838e-07,471.0
4.694321123166797,0.17256888662011918,0.0002032107311094014,459.0
4.391662914987317,0.19871632692456578,1.836537584485069e-05,458.0
4.52444345580456,,,459.0
4.229101925746415,0.2312165176451054,3.904387462800983e-07,471.0
4.190488897809854,0.2680246398818847,7.955345111335453e-09,449.0
4.210300548452439,0.21233329118773658,2.685903751835376e-06,480.0
4.322119193689547,0.18743544900690295,3.656939998873307e-05,479.0
4.4305344424575015,,,466.0
4.4413846780886175,0.1956650274854316,2.3300415483422993e-05,461.0
4.099893315546989,0.21730167148301177,2.19058658263991e-06,466.0
4.158554139931128,0.21444151944611187,2.584979659124665e-06,472.0
4.422822832899233,0.22754549014668526,8.37247481666503e-07,459.0
4.608358892507424,,,363.0
4.306018120908056,,,450.0
4.27439619748906,,,446.0
4.2912320499248,0.241652655727083,2.4694909575047434e-07,445.0
4.35324433693466,0.2352105458465996,4.2382996307565706e-07,452.0
4.5261977406672775,0.11761429382214889,0.029179317050096854,344.0
4.2250205824114575,,,454.0
4.584234345013612,0.16551452803979952,0.00039801455227125534,454.0
4.2213428401397906,0.27105512079502225,4.538639410959543e-09,453.0
4.246184632679236,,,469.0
4.523599925768112,,,459.0
4.528371569172016,,,435.0
4.05586714844549,0.2588831844854929,9.96593713088073e-09,476.0
4.466756392496738,0.20408224113041976,1.1723989177379685e-05,454.0
4.652687266225106,0.14375670876349886,0.002018215303700401,459.0
4.262889540560942,0.20885706715660107,5.080768648704257e-06,469.0
4.300477347226041,,,374.0
4.370316638752039,0.20302901258982528,6.729734382765766e-06,484.0
4.447112163369844,0.1892597928058979,3.851077832481667e-05,467.0
4.2038226531888805,0.2158590696257072,2.5662078095347407e-06,466.0
4.3433589157685395,,,480.0
4.460566859699896,0.23477834634837397,2.47668557278859e-07,472.0
4.028248179416998,0.25125054588660567,1.7188218216024955e-08,490.0
4.488791102625698,,,443.0
4.04332209151854,,,458.0
4.741747551101014,,,465.0
4.365500443326476,0.24077724819547036,2.2733526627984767e-07,451.0
4.265367209668981,0.25338188891275126,5.233857971616653e-08,449.0
4.357881430342397,0.15165645233732397,0.0009854584502121172,469.0
4.709793788234173,,,443.0
4.541751707479301,0.1847888542919776,6.453399402047906e-05,462.0
4.2457996202616695,,,463.0
4.451476511724599,0.1838497129931732,7.169207578430313e-05,461.0
4.379743673101662,0.21167626238189224,5.77880412485283e-06,451.0
4.350048429962944,,,456.0
4.389202288482641,0.22725473617049766,7.137231310520109e-07,466.0
4.162972155801522,0.2821672226026562,1.6225469146792268e-09,441.0
4.139725811245915,0.280701087942685,1.9850878552049045e-09,441.0
4.193127668690671,0.2661923067996866,8.711995111950003e-09,453.0
4.439796237534365,0.19926524227623799,1.9760627459288426e-05,452.0
4.189530152993828,0.21928988022624807,1.2600016752702493e-06,479.0
4.352240237603994,,,430.0
4.293220476334772,,,465.0
4.541803774910675,0.14892029228236772,0.0013758476884493632,459.0
4.1991088826069936,0.24785282954097074,7.963202695062895e-08,457.0
4.291658109521711,,,453.0
4.196322065921898,,,474.0
4.060221833744392,0.27469903955510244,1.0090677290346498e-09,478.0
4.295989639721578,0.18981724371458902,3.8678951674020735e-05,464.0
4.4828674026209185,0.14325541213124998,0.002397773629271025,447.0
4.601768478110375,,,360.0
4.1887749646590535,,,455.0
4.520783325739846,,,370.0
4.684569931158732,0.16334187010022344,0.0003881207815233678,468.0
4.125774431482408,0.25387548159911094,2.651877017954824e-08,467.0
4.403035404369166,,,467.0
4.433780147354829,0.2403406168694146,1.216615800969546e-07,473.0
4.0987069629153705,0.2862696962869522,7.365814788006316e-10,446.0
4.068368216415282,0.24008378670171268,1.7603837558037963e-07,462.0
4.358541217213949,0.20642470473564012,9.03882227496774e-06,455.0
4.307600702495965,0.2570451093822833,3.3023334482172994e-08,449.0
4.286095837771479,0.201273222307782,1.0742709517201939e-05,471.0
4.340452764797692,0.2440986874439121,7.603761196258614e-08,473.0
4.70610615327011,,,464.0
4.47375275958954,0.23219691467543702,1.6428422656183909e-06,417.0
4.47150225262845,,,384.0
4.321129034801833,0.2150050045710351,3.431439671163999e-06,458.0
4.227012071890548,0.20383330185155155,1.285076494781898e-05,451.0
4.387338805287066,,,383.0
4.0514615936377885,0.26332190420121304,7.043615894456325e-09,469.0
4.573594759205729,0.1646965042709089,0.00037836647841251315,462.0
4.209018464480061,0.2187643170824554,1.304107607817687e-06,480.0
4.510742716638985,0.22455249971184235,9.727108825048307e-07,466.0
4.428810295536624,,,370.0
4.370309358286714,0.12971065034392792,0.014183384342755661,357.0
3.917682303373998,,,446.0
4.234526593480389,,,455.0
4.27991425068529,0.2895868831030878,4.3868559196099275e-10,447.0
4.331340295891937,0.23577102839909264,3.133176245712459e-07,460.0
4.161224995242597,,,459.0
3.9531759818219214,0.2932500366452581,1.293360560892975e-10,462.0
4.206042658462944,0.22442130155170703,1.159923276199799e-06,460.0
4.377723436283722,0.2199152753297374,1.9144867569072713e-06,460.0
4.145695529945232,0.27312701591309074,1.0800726608919119e-09,482.0
4.380497779668462,0.20398032367955596,1.238432772188315e-05,452.0
4.5275338195661075,0.18753144028450683,5.088173299595771e-05,461.0
4.119565320337836,0.27370167490975483,3.4288983997272735e-09,451.0
4.168112705789475,0.2649811616331567,5.618930483755468e-09,469.0
4.229234664852759,0.25887578539946243,1.9658989730479054e-08,457.0
4.504054217814096,0.15864212241067183,0.0005125944486610831,476.0
4.394554889595397,,,457.0
4.1743504487344785,0.2496503055278582,5.3932982733688595e-08,462.0
4.401678396448596,0.24208782106768212,8.639425757031007e-08,477.0
4.284096618334079,0.2570276542211298,2.4969650207352338e-08,457.0
4.410260523545164,0.21179011572233009,4.828889163873969e-06,458.0
4.443668562382064,0.22421220253465715,1.0111083874743761e-06,466.0
4.393192360020545,0.26928792883188857,5.988224442112156e-09,452.0
4.490114137683921,,,445.0
4.326355684897241,0.2238250775812699,5.423222911571419e-07,491.0
4.217517872072433,,,457.0
4.246258491575567,,,450.0
4.49936725343959,0.19386199102943907,3.135359598148317e-05,455.0
4.395609771894628,,,444.0
4.3911098523228285,,,448.0
4.321326760682293,0.27724217251441674,2.5894627836143606e-09,446.0
4.043949855010595,0.25838231822528546,1.633832845826697e-08,464.0
4.286973911177242,,,439.0
4.483288198337147,0.19333112812812855,2.6998562256078364e-05,465.0
4.491708933392638,0.15195975790476482,0.0010645655659638972,461.0
4.296259720004225,,,471.0
4.189800152522335,0.22735943973782693,6.144527150263416e-07,471.0
4.1719957018380285,0.2124042076032463,3.4724030188050313e-06,469.0
4.317063526592331,0.24183953531106017,1.6618001663697264e-07,457.0
4.310893560754885,0.20756864227365712,5.960267123262743e-06,468.0
4.271595182642374,0.2092998719026552,4.115066937873128e-06,476.0
4.210920029757247,0.20536229045059345,6.563356513615552e-06,474.0
4.2800920865576995,,,449.0
4.461884980033264,0.21294062529597557,6.3006648943011e-06,442.0
4.522605915898876,,,462.0
4.0498455277176015,0.23704865915674758,2.3182392831575893e-07,465.0
4.307799402252898,,,477.0
4.04829286369505,0.22660226368699482,8.126712468553122e-07,464.0
4.184365128410098,0.28743660337340593,4.1929409306701984e-10,455.0
4.139740277182989,0.23611624044272952,3.814784669922417e-07,452.0
4.229611641309977,0.24966248175361608,1.508951570777911e-07,431.0
4.234627987380308,0.2591826275572695,2.341891845022803e-08,451.0
4.153407555029776,0.19647598388932022,2.701485355454025e-05,450.0
4.249013162927536,0.20571954916337645,5.395626819687458e-06,481.0
4.563956688140793,0.18601834099706666,5.3425007267385984e-05,466.0
4.197416539989036,0.23345879984344728,2.3018609360838156e-07,480.0
4.566146972274414,0.08922654567367219,0.10356527802670114,334.0
4.345555220265599,0.24330921165885955,1.2652319128626689e-07,460.0
4.022448216233902,0.2787255363410396,6.345633408087263e-10,475.0
4.3274090532684575,0.22609211842198737,9.606774573402148e-07,460.0
4.4246351880719565,0.2512767197707713,1.3334042412389512e-07,429.0
4.319346117817678,,,452.0
4.340701006890628,0.21730959439769054,2.5458173901143546e-06,460.0
4.410062191444713,0.22226622990000416,1.683835488519203e-06,455.0
4.308978374079598,0.22224836439373155,1.3665460210859914e-06,463.0
4.128797153243974,0.2262532704251475,9.69398073299065e-07,459.0
4.296418222286108,0.23423127983355155,3.756811828361143e-07,460.0
