error,corr,pvalue,number
4.996602137909425,,,439.0
5.0972669968097355,0.1504284229768526,0.0015928064351562617,438.0
5.044738916511007,,,442.0
4.693167868976062,0.2214677727240441,3.6326793461931885e-06,429.0
5.280062501601144,,,443.0
4.925442480627688,0.16189400046981725,0.0005657850210251294,450.0
4.475119937450938,,,439.0
4.6884793377990475,0.22469162134092632,2.6656827350084922e-06,428.0
4.912129357056027,,,444.0
4.57626190051499,,,423.0
4.8071674997553675,0.17867732600681202,0.00014110501567735073,449.0
4.824808412925354,,,442.0
5.038122671126356,0.04389356289061175,0.4572909992306371,289.0
5.150378906458164,,,449.0
4.729677870177156,0.1830973949208478,0.00011429912579136728,439.0
4.459356305838472,,,432.0
4.752682440206738,,,430.0
4.970934602440299,,,438.0
4.602739641531656,,,443.0
4.891440518513487,,,322.0
4.270183080992205,,,422.0
5.497835205379689,,,440.0
4.478895100581276,,,434.0
4.603355230790695,,,436.0
4.669417388772053,,,434.0
4.737151680999169,,,427.0
4.518385962811383,0.1863907662152207,9.035071313030433e-05,436.0
4.799742451486497,,,429.0
4.551726171583509,,,431.0
5.107912871590622,,,424.0
4.6031091740861205,,,432.0
4.6921481525238535,,,425.0
4.819157895073781,0.22328217037247172,1.2833025529334115e-06,461.0
4.527012975367501,,,438.0
4.819619509169317,,,428.0
4.818195610503706,,,416.0
4.814764017633442,0.1891345132891349,9.085781881178475e-05,423.0
5.1741040956351,0.16316152458680122,0.000608138799184288,438.0
4.7044985044650485,,,421.0
5.147656763457287,0.15904550584154525,0.0007809197212293892,443.0
4.650134198771638,,,445.0
4.433703339459061,,,441.0
4.483491034784725,,,412.0
4.282732314515703,,,444.0
4.96380849879113,,,413.0
4.606984384712811,,,439.0
4.693094351204262,,,416.0
4.732035035994682,0.20124134212097722,2.6803968091294643e-05,429.0
5.189716941389591,0.15438366331613793,0.0010445953599627726,448.0
5.142180263918496,0.13643139811078664,0.004016042366255684,443.0
5.134229316057112,,,428.0
4.945340756262281,0.18527334488454758,8.13744333250303e-05,447.0
4.506752817797156,,,428.0
4.371104046099986,,,425.0
4.484108492046008,,,434.0
4.786204951621516,0.18218027293219358,0.00011949016040686342,441.0
4.637299734891326,,,445.0
4.416419523181519,0.2003440627451133,1.9791624623731723e-05,447.0
5.2353407266737,0.147331450043053,0.0017463141654338748,449.0
4.61274499834867,0.18680361268800696,7.6366838546184e-05,443.0
4.749262918993095,0.16876549029010207,0.00037144682705173547,441.0
4.602366067476146,0.24668613128454164,2.2095738293485657e-07,430.0
4.931848835995313,0.162285802306612,0.0006419931939935726,439.0
4.5554880160779545,,,428.0
4.537532599798978,0.22166943852767618,4.750454159455714e-06,418.0
5.265987433410095,0.16868703041925487,0.0003976517219472999,437.0
4.346516809131601,,,409.0
4.4115142242068925,0.20251146489051577,1.9506362247706057e-05,438.0
4.6153978776178635,,,445.0
4.282734117815232,0.18855397207040298,6.037160268129846e-05,447.0
4.980305382991136,0.16756459720061537,0.00040330191380011355,442.0
4.44030802226333,,,414.0
4.695797811516126,0.20154501967961214,1.8383136562268912e-05,445.0
4.426825959893029,,,445.0
5.012730307166182,0.15379722073954025,0.0011804453418249466,442.0
4.766058691377801,0.16037746228589927,0.0006943086453981666,444.0
4.71529296407039,,,419.0
5.145880633630776,0.1594556222251431,0.0007670462133724151,442.0
4.910434013998099,,,443.0
5.065342464474852,0.17087453887262688,0.0003027475670929688,443.0
4.4711578715320845,,,434.0
4.7994151097477005,0.14635877523988686,0.002903409056258071,412.0
5.264725665482588,,,438.0
4.524134327990083,,,426.0
4.6300923169903925,,,433.0
5.089204850967013,,,438.0
4.746498747974814,,,425.0
4.46491009593537,,,417.0
4.275829393444879,,,415.0
5.245976851872915,0.11966949828284877,0.011712181385792124,443.0
4.49060722706964,0.25461463531400563,1.2236449633103379e-07,420.0
4.640776092500251,0.16387541180830342,0.0005834208761828742,437.0
4.541565219414505,,,438.0
4.365831883559325,,,423.0
4.326375448553178,,,416.0
4.8136020574854586,,,439.0
4.6100862010015105,,,428.0
5.064849334788763,,,429.0
5.1412549614958865,0.16477006737326524,0.00041689984347126113,455.0
4.38543294610165,0.23965579538408027,3.025573940784233e-07,446.0
4.817408438343235,,,412.0
4.660634225613297,0.2223548376984695,2.9806876076401317e-06,433.0
4.707687587877885,,,393.0
4.4637600065131355,,,430.0
4.599553215466519,,,437.0
5.2590911543787655,,,445.0
4.563026617771461,,,429.0
4.48241492507338,,,434.0
4.992142693264622,0.16861406328043466,0.0004062238913837263,436.0
5.215183601625185,,,435.0
4.72971259010516,,,441.0
4.373533405541363,,,440.0
4.552643908942409,0.1565801334606043,0.0008256150333583325,453.0
4.936514143639618,,,432.0
5.175704901057678,0.1565607162077025,0.0009709610126640963,441.0
4.884919229707215,0.18738230979751216,6.35024009175958e-05,450.0
4.621023001525901,0.2396114224416617,5.443613652886815e-07,427.0
4.867087779948731,0.16564284530807127,0.000437113044112983,447.0
4.6134786305692925,,,456.0
4.341967098842086,,,406.0
4.547503757881109,,,440.0
4.712215994983303,,,435.0
4.988638661562756,,,435.0
5.15178582683731,,,442.0
4.405703971683065,,,414.0
4.577356248734998,0.22773926303409756,1.3476204440689289e-06,441.0
4.229411839052738,,,413.0
4.99927005624499,,,437.0
4.527123397306873,,,432.0
5.156342483971517,0.1384368579481707,0.003816257851311355,435.0
4.823521162842029,,,444.0
5.099563515803397,0.1555907994355858,0.0011018782581212186,437.0
4.44082379996979,,,418.0
5.0980302835186855,0.1560059155273039,0.0010539673253975835,438.0
4.658296152291899,,,435.0
4.662459367056904,0.1909880650082757,8.191051287938582e-05,420.0
5.032447669499681,0.15084678552595945,0.0017290132565849889,429.0
4.360955494863817,,,400.0
4.226599613204667,,,429.0
4.985038863942561,0.17671992829763442,0.00017599862012440578,446.0
4.689641222878202,,,446.0
4.963670706047621,0.1812813674905818,0.00013157140848873836,440.0
4.577229223359795,,,435.0
4.38727249177217,0.1865532100586349,6.599634678814133e-05,452.0
5.06237900326905,0.13565456678827018,0.004363576992729356,440.0
4.42193056573358,,,424.0
5.328419499666171,,,426.0
4.497335449062768,,,432.0
4.966126241515851,,,437.0
5.382320838578219,,,431.0
4.744651448590053,0.20138498094273424,2.3717792543261454e-05,434.0
5.11374105779896,0.1477006331508973,0.0019396062952387093,438.0
4.579565792146616,,,420.0
5.105119695358526,,,436.0
4.394400828261178,,,416.0
4.789209272983087,0.1894978531691067,5.2236641228916013e-05,450.0
4.722172502321392,,,438.0
4.729724876441321,0.17682118648563486,0.00018666804377951213,442.0
4.886337537577164,0.16885303298041102,0.00045808407689311523,427.0
4.657397502020525,0.21733371492415784,5.989556119471532e-06,426.0
4.465174914516242,,,420.0
4.643623313563508,,,442.0
5.280203892034639,0.12675345417544334,0.008738037441761225,427.0
4.366663141636544,0.17715705702734585,0.00015572642931829271,451.0
4.547766121717363,,,410.0
4.6350252777530265,,,433.0
4.748021144222276,,,430.0
4.576137506747455,,,433.0
4.893038254769452,0.16064427570007153,0.0007398519209693412,438.0
5.244971242919584,,,425.0
4.7457318830790225,,,438.0
4.634591449637798,,,439.0
5.0815777182249775,0.17090132900974314,0.00027910133519452803,448.0
4.8863985279756434,0.190408290348736,5.394528298010637e-05,444.0
5.020539110498764,0.1855276715983408,9.22382704341448e-05,439.0
4.693700025169488,,,426.0
5.160218122476388,,,431.0
4.647686943745432,,,440.0
4.4858718765994965,,,434.0
5.175324159749613,0.13539199213846007,0.0038893644544340245,453.0
4.527478766351961,,,430.0
4.562040678946475,,,435.0
4.920675499634578,0.22589163345789146,3.5381893150853015e-06,413.0
4.596836129920665,,,439.0
4.970706142234653,0.15973985239048402,0.0006620507543696958,451.0
4.666122949894873,,,435.0
5.134485569855249,0.16168331517013326,0.0006633997777737136,440.0
4.634195914480279,0.1751407630188592,0.00028084402656942844,426.0
5.144064841158505,,,416.0
4.590555711382786,,,431.0
4.870280659257406,,,434.0
4.366412718135172,0.20374605782127206,1.5486177267671442e-05,443.0
4.718376745152206,,,439.0
4.597098075428662,,,440.0
4.612192701448121,0.21138464552143232,7.746892710207274e-06,440.0
4.544428813593284,,,430.0
4.409224445687684,0.1928514739778098,6.290174023747068e-05,425.0
4.682697761758027,,,433.0
4.538777017500456,,,432.0
4.722055138309576,,,433.0
4.437367027679575,,,433.0
4.736483995700329,,,446.0
4.585077551190994,0.19564805795541101,2.8072512784817942e-05,452.0
4.4447408266554564,0.17219992680971585,0.00035070674434070165,427.0
5.0511979754395275,0.14650061424946692,0.0022418156921047787,433.0
5.303147067086076,,,422.0
4.971275116127857,0.18088442772778013,0.0001203637729076883,447.0
4.611098036833589,0.23642543236693678,2.3539509115969812e-07,467.0
4.62498203143067,0.19785338580053483,1.9998325605172264e-05,458.0
4.907568566918166,,,429.0
4.951913566007131,,,440.0
4.747579323941343,,,425.0
4.447689595838874,,,438.0
4.487122828121644,,,374.0
4.836319559097558,0.16364936472676508,0.0006025951808348322,436.0
5.000213288026114,,,414.0
4.563307771239651,0.1600901481866919,0.0007721874260339755,438.0
5.101416854308355,0.1603356663695669,0.0007577024530029631,438.0
4.6344251475827685,,,445.0
4.410254468151704,,,431.0
4.693477650066562,,,431.0
4.561074551733514,0.19315490193267934,3.7832166987669284e-05,449.0
4.514928931196571,,,431.0
5.022700765800149,,,430.0
4.506379549667183,,,433.0
4.398827581087326,,,435.0
4.92051978934598,0.16207091478186592,0.0006435923949599714,440.0
4.556538702462957,0.19520488801228253,5.1957401501463143e-05,424.0
4.917633603209633,,,436.0
4.4756922075819965,,,424.0
4.531687610401562,,,447.0
5.040066791657536,0.16233873888085007,0.0005950708178751653,444.0
5.136839192176732,0.15976402519741575,0.0007594247148407549,441.0
4.654850152418878,,,436.0
4.974290576505226,0.14829179804669274,0.001607995628420404,450.0
4.993050575417831,0.14721541549198855,0.00205661974654056,436.0
5.015329800594763,0.14297953208096248,0.002706783617363899,438.0
4.602017106216276,,,426.0
4.702981790046258,0.16271300243917444,0.0006868438087022493,432.0
4.295458752116756,,,428.0
5.462982534582838,,,434.0
4.584190595111938,0.24450797718105305,3.12833211581158e-07,427.0
5.2196620957372115,0.15979504365605016,0.0007066558501158208,446.0
4.758961176279974,0.18474228558899075,9.888674875550899e-05,439.0
4.389540344362041,,,419.0
4.991308217758502,,,440.0
5.080000214356343,0.1188544571259198,0.0144484090399686,423.0
4.548100221644697,,,429.0
4.522092085978984,,,448.0
4.599707125161013,,,441.0
4.829663894222969,0.1804393604632918,0.00013194589682001458,444.0
4.525282591772419,,,433.0
4.27111339943386,0.2085431632628455,1.0800757862495812e-05,438.0
4.429028103118431,,,432.0
4.352887884363741,,,416.0
4.737931185794751,,,444.0
4.662577844083003,,,444.0
5.1234861020067255,,,440.0
4.314798810957346,0.25708813097328986,1.0523184237593868e-07,416.0
4.565710861627348,,,437.0
4.365748120430487,,,422.0
4.444409805968833,,,439.0
4.514459968755333,,,444.0
4.41725627828122,,,420.0
4.931573180798908,0.1604405169637763,0.0008649845177779919,428.0
4.932553802600449,,,428.0
5.022356358752735,0.16554715348046553,0.0005112706654979987,437.0
4.577210800471073,,,416.0
4.540129015418045,,,437.0
4.9060113133606285,,,435.0
4.761170749674024,0.17077782905284652,0.00029568640305200597,445.0
4.561463432714171,,,447.0
4.946430020764886,,,433.0
4.581883437061265,,,416.0
4.3754523297478665,,,434.0
4.942509290967194,,,427.0
5.532186060101874,0.13151126165459553,0.006074084647140847,434.0
5.285001535452652,0.15518400696844042,0.0010358383577980415,444.0
4.918642923760391,0.17278424454715932,0.0002892049988132371,436.0
4.325694215547906,,,419.0
4.606458725373575,,,439.0
4.6943953558727705,,,438.0
4.667590092772621,,,421.0
4.664247453343471,0.23066530449410383,1.1907671048712803e-06,434.0
4.727127463159921,,,435.0
5.507411175887016,,,434.0
4.817159837749413,0.21509957389363737,4.3490437346630614e-06,448.0
4.720535677660308,0.20993445042689254,1.1089293526798845e-05,431.0
4.752146181083853,0.2169128647299551,4.505385798970657e-06,439.0
4.516530245842558,,,446.0
4.538767697214541,,,415.0
4.85739241772331,,,424.0
4.339247887066842,,,409.0
5.17199937286024,,,436.0
4.36882278044026,,,432.0
4.642660834439966,,,440.0
4.7867838595998675,0.19027323754844738,5.461996522339616e-05,444.0
4.639418863132404,,,451.0
4.569877396604829,,,415.0
4.621559145278516,,,446.0
4.7846400570322825,,,419.0
4.503708817550819,,,434.0
4.781312538213366,,,439.0
4.695920880308065,,,437.0
4.753651330622175,0.19316795720895083,4.347499941063891e-05,442.0
4.251183907916993,,,415.0
4.618286488530951,0.22947927715870312,7.510538117891108e-07,455.0
5.129468729708228,0.1426474857875683,0.0027699721566505197,438.0
4.405584403674866,,,419.0
4.3048222532210865,,,414.0
5.05687680572291,0.15867602279922643,0.0007399992222026004,449.0
4.496732066788558,,,428.0
4.74893714361428,,,393.0
4.574369493783365,,,436.0
4.452264494937702,0.1934436481961119,3.681443262444994e-05,449.0
4.677193587471336,,,434.0
4.287959540196798,,,417.0
4.459585048923883,,,448.0
4.269146777172175,,,436.0
4.477200318082846,,,431.0
4.68398779561817,0.22540518420895805,2.8328962491594686e-06,423.0
5.23965534995379,,,436.0
4.898702106522704,0.17323209861907338,0.0002528197278238281,442.0
4.685804221787051,,,445.0
4.542068899763305,0.24698580508527024,9.157705220806933e-08,456.0
5.076345434857625,0.06899951889321573,0.23661077077510975,296.0
4.490130552675145,0.18579620584239764,8.67757121316499e-05,441.0
4.552842978163729,,,421.0
4.668135664889101,,,417.0
4.698017135359568,,,427.0
4.669222394300532,0.2147046090503823,5.2549291755136695e-06,442.0
4.2685824560930605,,,422.0
5.345900382962243,0.13864005902298218,0.003531003903042664,441.0
4.41207352605073,,,411.0
5.104349429791168,0.16137086798154054,0.0006894931837396164,439.0
4.540897278362668,,,417.0
5.276213207452692,,,447.0
4.795704102192728,0.17121398068938393,0.0004176659845456254,421.0
4.624767202344114,0.17235686018566448,0.0002633762848397664,444.0
4.600782160304773,,,443.0
4.666218306562784,,,433.0
5.224914571250837,0.13996603913243816,0.0032599890072970315,440.0
4.601210367633592,0.19506367229123872,5.950266553050106e-05,418.0
4.867974394211432,0.2492065176482762,1.5922601010009312e-07,431.0
4.621787875583741,,,452.0
4.679112219775632,,,437.0
4.49790577321126,,,410.0
4.5994367097759525,0.1889927310495382,5.580173099088807e-05,449.0
5.2962446075668215,0.14752216156898393,0.001806549635589961,445.0
4.903014528151982,0.13123454076110938,0.0051490105243106685,453.0
4.4508686887480895,0.16546478431891656,0.0005627394858421078,431.0
4.415177639125083,,,435.0
4.6692220877346555,0.2133206856931952,9.863173386388902e-06,422.0
4.829794108027044,0.17393976602912903,0.00021953242070324173,447.0
5.111312320608223,0.16322481873677372,0.0005964113524070084,439.0
4.9351865288934675,0.1551098115862612,0.000975376050685784,449.0
4.8380411330704955,0.22545295098141235,1.120147795756455e-06,457.0
5.1056798418132425,0.1587785688142105,0.0008778464610374422,436.0
4.769712834004212,0.1965968597450186,2.5618428931829265e-05,452.0
4.999378852596743,0.17854427370655807,0.00019130037805746146,432.0
4.726085063333403,0.2166590818478092,4.51084410318205e-06,440.0
4.833907247897229,,,435.0
4.849632927520311,,,441.0
4.609658523407196,,,443.0
4.404094099882391,,,417.0
4.888078025733943,,,432.0
4.912588955778576,0.2093830078659258,6.362507274714603e-06,457.0
4.695027896805817,0.1945532420318482,4.495276143373308e-05,434.0
4.4096592666498,,,414.0
4.646981474527294,,,430.0
4.571968135513878,0.20304310457218142,3.0145743325533087e-05,416.0
4.579017465559874,,,444.0
5.689138546414418,0.14100063535566765,0.0031727934246763515,436.0
4.6261288837224175,0.21697200156406463,7.993161497646595e-06,416.0
4.42743616320978,,,432.0
4.919464583927217,0.15530714708596605,0.001012756680150388,445.0
4.9633945575927845,,,435.0
4.616266496353113,,,426.0
5.048689433294286,0.14193062165462556,0.0027532388611006746,443.0
4.76441911114093,0.21310312086463037,7.711051442049321e-06,433.0
5.038297135447358,,,436.0
4.717558099663195,0.20926708894772902,1.4287739245176589e-05,423.0
5.034464303637961,0.17582555962500357,0.00019649751695342209,444.0
5.242705631184804,0.12871781771656096,0.006988417529220992,438.0
5.1588645475808335,0.12777369016067172,0.007151325701016274,442.0
5.229979728349087,,,445.0
4.297479320145247,,,419.0
5.154696678903579,0.16792766712640037,0.0004099906008881782,439.0
5.741937882567286,0.121144071752661,0.011935346971029798,430.0
4.305973818409242,,,409.0
4.504485281985051,,,437.0
4.732174219021642,0.17729933699320752,0.0002197385686071975,430.0
4.4744167478333985,,,438.0
4.490342045608035,0.21398656940229135,1.1521419991341554e-05,413.0
4.63445545993703,0.20252092291332485,1.992181803053567e-05,437.0
4.96021361809556,0.1589933904860454,0.0008060090830074966,441.0
5.07796645110415,,,437.0
4.504792400825479,,,441.0
4.488985944965951,,,447.0
4.379572314356404,,,429.0
4.847157762168039,,,437.0
4.342593409748999,,,435.0
5.116315472722299,0.1559680245601222,0.0009502826515823607,446.0
4.431644440897346,,,421.0
4.867318682864446,0.16934130969134686,0.00035439487418771306,441.0
5.107407594073944,0.15832667701539868,0.0008719773293973714,439.0
4.483743939262976,,,435.0
4.747145269467891,,,435.0
4.578826892653538,,,422.0
4.5369375477062865,,,419.0
4.788810366322585,0.15913325882239984,0.0009030362731014082,432.0
4.606767599290704,,,435.0
4.722401951193418,0.17007879804983903,0.00041563234020120773,427.0
4.951140185214459,0.18708860623182066,7.728579519097341e-05,441.0
5.916607542754599,0.10110978527037923,0.03357486746566178,442.0
4.505787570032818,,,429.0
4.487626256257146,0.1579241102899344,0.0007954953202341499,448.0
4.5842097453455555,,,412.0
4.826797143109898,0.14161390262725343,0.0030761446773431506,435.0
5.021546382572687,0.1675972154921378,0.00045445331567924957,434.0
4.557777565516485,0.22745369768868276,1.8329027347909732e-06,431.0
4.550557712528759,,,444.0
4.626698321321983,,,434.0
4.506351640842733,0.17603407910257396,0.00024409176416039218,430.0
5.617220806591561,0.11716943955847188,0.015296145455904034,428.0
4.4638950907887835,0.1816809296822968,0.00017829652228413889,421.0
4.411252160296742,,,435.0
4.673951054386862,0.18686216726031105,7.740582859453776e-05,442.0
4.851798337515975,,,437.0
4.299447894747526,,,445.0
5.203469743799092,0.15276738169283993,0.001291248699857832,441.0
4.982526377695259,,,422.0
4.899985557468189,0.17991251437373232,0.00015612800621784913,437.0
5.040216400010934,0.1600965913782447,0.0007610869071812495,439.0
4.750072312735586,,,427.0
4.736855038368566,0.1152286624531662,0.06672878007998459,254.0
4.376704557736303,,,431.0
5.091061749630619,,,437.0
4.61356573544066,,,436.0
4.849332165339039,0.181104358064117,0.00011394967293222358,449.0
5.040460886689948,0.17837334081134357,0.00014741482643938116,448.0
4.853569087239845,,,427.0
4.524084889762249,,,436.0
5.340575311640714,0.13073750050101335,0.006505657184596711,432.0
5.746471232840719,0.11364745001342254,0.01909866710908894,425.0
4.658352698035021,0.16252369164833816,0.0005864256430920765,444.0
5.147966562614859,,,435.0
4.696430381266542,,,426.0
4.569780771710714,0.2192071089074461,4.95343378761007e-06,426.0
4.923571227669164,0.17309652322912167,0.0002911524575589296,434.0
4.671289601055727,,,430.0
4.826370389193049,,,431.0
5.605758964085957,0.14528903692898482,0.0022233293263900496,441.0
4.8195301198535905,0.18273171242027922,0.0001268361544242759,435.0
4.710603115542957,0.2082434673856138,1.3091776621705027e-05,431.0
4.483679847622015,,,429.0
4.4861331779239535,,,435.0
4.586365401999682,0.1728758500712383,0.0002964784685874516,434.0
4.708806416387291,0.20559875301006827,1.289899099513423e-05,443.0
4.844436398412617,0.16940355166698215,0.0003581279309064747,440.0
5.197278108790514,0.1599366496169653,0.0007389560652168386,442.0
4.582481457103901,,,447.0
4.800393584031566,,,431.0
4.957268786441635,,,439.0
4.546399761101389,,,438.0
4.440353812835694,,,431.0
4.710609955330839,0.19473000453286163,4.333523823741083e-05,435.0
4.657787133266872,,,438.0
5.238581511635796,0.17008607992340563,0.00029876336191558665,448.0
4.635636711430509,0.21094418648223545,5.405482586531864e-06,457.0
4.324818398779381,,,411.0
4.816942496947772,0.1638371313043527,0.0004840142779509483,450.0
4.814863039083493,,,444.0
4.435013414100164,,,426.0
4.621074060430647,,,417.0
5.100721682581401,0.16867383437493824,0.0003411351982014814,447.0
4.347942355183296,,,427.0
5.43065927055756,,,431.0
4.889088127683879,,,444.0
5.079981826197541,0.1615226406450497,0.0005995915523971042,448.0
4.52448715902052,,,442.0
4.901440701671635,,,427.0
4.940792831543067,,,446.0
4.726598109719171,,,451.0
4.611106285851246,,,440.0
4.707891464881914,0.18477880083359763,8.990727606744742e-05,444.0
4.784439151027264,,,439.0
4.665155718440579,,,439.0
4.5014164673824055,,,427.0
4.528529524153923,,,434.0
4.4449000052054455,,,431.0
4.890938204453241,,,443.0
4.644224943145421,0.19747743331992673,3.50068886151151e-05,433.0
4.643747681737576,,,398.0
4.744009254102763,,,414.0
4.511155872383194,,,433.0
4.934829095114543,0.1568701022785568,0.0009357095028257162,442.0
4.642658092490638,0.22974363499740894,9.657554678282748e-07,445.0
4.554831931668466,,,429.0
4.6343632916708986,,,452.0
4.942184483287505,0.1673972638778926,0.00041507807479936737,441.0
4.643226679188403,,,430.0
4.890423970147816,0.18080884228562658,0.00014711354599881358,436.0
4.379485004744842,0.18726096222231442,0.00013937338055476436,409.0
4.658907541858432,0.20883951145589116,5.587224572487502e-06,465.0
4.491071762578061,,,423.0
4.726749525882874,0.17173856989636985,0.000325398866940422,434.0
5.090804082277598,0.1615599584662609,0.0006327860139478239,444.0
4.957334371349895,,,448.0
4.980977913624145,0.1736158761872315,0.00046331978433994554,403.0
4.712086011824658,0.22157946718954133,2.690534338066262e-06,440.0
4.984684045261298,,,438.0
4.541862071034371,,,434.0
5.026635099476831,,,428.0
5.08539029050313,0.15559740797549068,0.0011613036604894563,433.0
4.694262205979713,,,448.0
5.220571605566568,0.15373577611539443,0.0014217720885513813,428.0
5.147218398413507,0.14142504316940632,0.0032215506127166527,432.0
4.36119464247459,,,413.0
4.482708852049192,0.2122129984422432,5.208341560607897e-06,453.0
4.5630393521184525,,,439.0
4.553947490558741,,,445.0
4.734437911387405,,,435.0
4.92008956749756,,,428.0
4.61952415823135,,,433.0
4.50566512009235,,,432.0
4.500538548040435,,,439.0
4.842570326075795,0.18925375411574463,8.651108383330701e-05,425.0
4.7463907690404055,,,436.0
4.689276076882338,,,438.0
4.929551622042774,0.18435989153056434,0.0001022846116246135,439.0
4.741441808360755,0.15916029956957625,0.0010350882375950105,422.0
5.06089652672073,0.14001914029387372,0.0034295760719650504,435.0
4.806932530022374,0.15939822161427178,0.00091001987972045,430.0
4.950984908581297,0.14168001182422693,0.003700365020566002,418.0
4.608308733960797,0.20045705523168253,2.088130512510903e-05,444.0
5.152796359963157,0.14298266297814954,0.0026159913257522423,441.0
4.672645771547042,0.19772599839789795,2.4452813678718383e-05,449.0
4.898767179684751,0.14603094777424824,0.0020121451506951334,445.0
4.46071323726026,,,434.0
5.257322540801438,,,432.0
4.410807920756685,,,400.0
4.906923099967384,0.09308985045175701,0.1256374488989124,272.0
4.3421421090604255,,,404.0
4.701581741777985,0.17389910431456776,0.0003056548110851831,427.0
4.365086824741522,,,425.0
4.422300311591571,0.2033503473099755,1.1808894388117467e-05,457.0
5.126773295251828,,,434.0
4.5204657309594145,0.2895090888916853,3.241289455932518e-10,454.0
4.612896517461153,,,442.0
4.5139000454868246,,,438.0
4.437329600062661,,,427.0
4.989574838144557,0.1453513690713233,0.002088305144493138,446.0
4.650281946192261,0.18819898080607,9.132431960417054e-05,427.0
4.4222456211547945,,,425.0
4.605675285488138,,,450.0
4.721144056520234,,,435.0
4.261952976670346,0.19723158017922668,2.9067451747045663e-05,443.0
4.758308158718683,,,423.0
4.881692894320299,,,430.0
4.378668138982028,,,432.0
4.9403609056637015,,,438.0
4.983486341510672,,,426.0
4.586544706967168,,,420.0
4.572883828357921,,,428.0
4.830462134012559,,,444.0
5.040627197144524,0.16803934713344965,0.00040012705500779716,440.0
4.921291669822959,,,431.0
4.477838130976093,,,421.0
4.439868500964159,,,445.0
4.735850491831985,,,429.0
5.279465358179925,0.1657185498193018,0.0005043619487432832,437.0
4.716216322151346,0.18421149661316139,0.0001199696584381539,431.0
4.671937728428515,,,425.0
4.760349687213998,0.1668375596934871,0.0004613454530830635,437.0
4.469042525952003,,,430.0
5.308635968373221,0.1459339758537551,0.002199725117555214,438.0
4.377169970851373,,,414.0
4.875964713902362,0.16478561575728992,0.00048253616811898124,445.0
4.824554335497234,,,432.0
4.506134440151131,,,455.0
4.677366277262624,0.18561486753048057,8.819187604748717e-05,441.0
5.404271298338314,,,431.0
4.553319291236127,,,430.0
4.45873091052739,0.2041835446755633,1.551172860762918e-05,441.0
4.277966903859721,,,426.0
5.024896081424396,0.08522915443387889,0.13688086664455754,306.0
4.498782326762473,,,442.0
5.366981745495831,0.14724795618413242,0.0019100068306678007,442.0
5.132830226461249,0.13018066873188341,0.006128720186001085,442.0
4.62654870110836,,,427.0
4.716899488250286,0.15493657595411553,0.0013198165228767648,427.0
4.705914920408746,0.18184204686645988,0.00010864200380224246,448.0
5.082146715348523,0.15051782852226928,0.0012970693062066257,454.0
5.298996094332848,,,437.0
4.866389759975311,0.18663151864925379,8.679838629700689e-05,437.0
4.792523462553368,0.17542500743753575,0.00019996133191080114,445.0
4.5243068534418756,,,427.0
4.727442218925195,,,442.0
4.974396591977762,,,445.0
4.431953718737023,,,432.0
4.405453603180943,,,421.0
4.90670072643772,,,430.0
5.030772915063091,0.16542383216951229,0.00047928029872178375,442.0
4.48713904057317,,,434.0
5.141859469064549,,,439.0
4.588467961597665,,,432.0
4.577518489102412,0.2129941456712548,5.82640136809e-06,445.0
4.5547159509941695,,,441.0
4.642555384402353,,,429.0
4.576496527306056,,,425.0
4.753732709934112,0.20591418502805858,2.2067725834333457e-05,418.0
4.744941221026723,0.20405557737476207,1.5022119798988498e-05,443.0
4.8622555333577875,0.1948410462835009,6.069239238503505e-05,418.0
4.4831068259889735,,,424.0
5.058732653798047,0.1558661352787739,0.001123293148795587,434.0
4.506888330410145,,,428.0
5.176261814301918,0.13502662330244217,0.0048853173121367255,433.0
5.774977907455048,,,435.0
4.525804308737085,,,424.0
4.823347612212673,,,436.0
5.059803633635262,,,441.0
4.50571524767792,0.1708017502787966,0.00038010659780627357,429.0
4.656243526037513,0.16659768398772037,0.0003808104901937208,451.0
4.496686054752918,,,424.0
4.458705807432067,,,420.0
5.189057201590214,0.15984197471928865,0.0007654481486383507,440.0
4.890640740440007,,,450.0
4.995227303720038,,,440.0
4.384497668031782,0.20503985255685467,1.5257389026175692e-05,438.0
4.554086966909894,,,434.0
5.51830741089682,0.14614701737588862,0.0019262404224683984,448.0
4.7906139750454955,,,435.0
4.99865023484362,0.1626639295121321,0.000614346223223391,440.0
4.447429073252814,,,419.0
4.4534494958577495,,,428.0
5.035933868546791,,,436.0
6.000946864183482,0.11612262305871504,0.015868246649011427,431.0
4.902303869569674,0.19888005373397902,2.09591720300645e-05,451.0
4.659742252884197,,,449.0
4.579244647255095,0.19713454175326564,3.256130334159821e-05,438.0
4.984173306426446,,,442.0
5.083815464358627,0.15838229075073906,0.0007997900410924503,445.0
5.033698133912569,0.15850365807289846,0.0007297740169814416,451.0
5.152340520194283,0.12241078562005529,0.008657460813373069,459.0
5.102643245313853,0.17638547993170955,0.00019701710897857181,441.0
4.5820341177768125,0.21608840289529563,6.621769853741699e-06,427.0
5.364614030228647,0.1479252143891133,0.001931769346946704,437.0
4.964808784710103,,,449.0
5.521485692682326,0.11991254126676279,0.012320997147993977,435.0
5.001944505041883,,,443.0
4.69718046447416,0.21926374538979243,4.799880374627666e-06,427.0
5.255685891078191,,,434.0
4.44865394880241,,,419.0
